candidate_id,source_file,start_ms,end_ms,duration_ms,context_start_ms,context_end_ms,peak_freq_hz,peak_energy_db,interference_flag,spectrogram_path
2024-09-30_11-19-38_0000015_00003467,2024-09-30_11-19-38_0000015.wav,3466.6666666666665,3489.7066666666665,23.039999999999964,3416.6666666666665,3539.7066666666665,65039.0625,11.195905756318892,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00003467.png
2024-09-30_11-19-38_0000015_00004377,2024-09-30_11-19-38_0000015.wav,4376.746666666666,4395.946666666667,19.200000000000728,4326.746666666666,4445.946666666667,33984.375,9.807520119484463,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00004377.png
2024-09-30_11-19-38_0000015_00004544,2024-09-30_11-19-38_0000015.wav,4544.426666666666,4561.92,17.493333333333794,4494.426666666666,4611.92,72070.3125,10.891418035724772,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00004544.png
2024-09-30_11-19-38_0000015_00004758,2024-09-30_11-19-38_0000015.wav,4758.1866666666665,4785.493333333333,27.306666666666388,4708.1866666666665,4835.493333333333,82617.1875,8.748738248682177,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00004758.png
2024-09-30_11-19-38_0000015_00005095,2024-09-30_11-19-38_0000015.wav,5095.253333333333,5114.88,19.62666666666701,5045.253333333333,5164.88,82031.25,13.02313397374663,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00005095.png
2024-09-30_11-19-38_0000015_00005329,2024-09-30_11-19-38_0000015.wav,5329.493333333333,5340.586666666666,11.093333333333248,5279.493333333333,5390.586666666666,62109.375,8.466628292150363,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00005329.png
2024-09-30_11-19-38_0000015_00005586,2024-09-30_11-19-38_0000015.wav,5586.346666666666,5598.293333333333,11.946666666666715,5536.346666666666,5648.293333333333,64453.125,9.461366832331525,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00005586.png
2024-09-30_11-19-38_0000015_00006506,2024-09-30_11-19-38_0000015.wav,6506.24,6539.52,33.279999999999745,6456.24,6589.52,80859.375,11.567572981015994,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00006506.png
2024-09-30_11-19-38_0000015_00006622,2024-09-30_11-19-38_0000015.wav,6622.293333333333,6658.56,36.26666666666642,6572.293333333333,6708.56,73828.125,15.910377961996716,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00006622.png
2024-09-30_11-19-38_0000015_00006763,2024-09-30_11-19-38_0000015.wav,6762.666666666666,6786.133333333333,23.46666666666715,6712.666666666666,6836.133333333333,66796.875,7.251468739085084,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00006763.png
2024-09-30_11-19-38_0000015_00006879,2024-09-30_11-19-38_0000015.wav,6878.719999999999,6905.173333333333,26.45333333333383,6828.719999999999,6955.173333333333,66796.875,18.76630008664092,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00006879.png
2024-09-30_11-19-38_0000015_00007010,2024-09-30_11-19-38_0000015.wav,7009.706666666666,7025.066666666667,15.360000000000582,6959.706666666666,7075.066666666667,66210.9375,11.320069916414544,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00007010.png
2024-09-30_11-19-38_0000015_00007102,2024-09-30_11-19-38_0000015.wav,7102.293333333333,7124.906666666666,22.613333333332776,7052.293333333333,7174.906666666666,65625.0,15.306710415755614,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00007102.png
2024-09-30_11-19-38_0000015_00007219,2024-09-30_11-19-38_0000015.wav,7219.2,7241.386666666666,22.186666666666497,7169.2,7291.386666666666,76171.875,11.37590145281866,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00007219.png
2024-09-30_11-19-38_0000015_00007431,2024-09-30_11-19-38_0000015.wav,7431.253333333333,7450.453333333333,19.199999999999815,7381.253333333333,7500.453333333333,67382.8125,14.141001264978875,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00007431.png
2024-09-30_11-19-38_0000015_00007932,2024-09-30_11-19-38_0000015.wav,7931.733333333333,7960.32,28.586666666667043,7881.733333333333,8010.32,84375.0,16.75165620329768,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00007932.png
2024-09-30_11-19-38_0000015_00008044,2024-09-30_11-19-38_0000015.wav,8044.373333333333,8068.693333333333,24.31999999999971,7994.373333333333,8118.693333333333,64453.125,13.088463987594295,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00008044.png
2024-09-30_11-19-38_0000015_00008146,2024-09-30_11-19-38_0000015.wav,8146.346666666666,8180.053333333332,33.706666666666024,8096.346666666666,8230.053333333333,77929.6875,13.369755434557373,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00008146.png
2024-09-30_11-19-38_0000015_00008618,2024-09-30_11-19-38_0000015.wav,8618.24,8636.586666666666,18.34666666666635,8568.24,8686.586666666666,64453.125,10.437103958835245,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00008618.png
2024-09-30_11-19-38_0000015_00008766,2024-09-30_11-19-38_0000015.wav,8765.866666666667,8805.546666666665,39.67999999999847,8715.866666666667,8855.546666666665,70312.5,16.104383883480445,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00008766.png
2024-09-30_11-19-38_0000015_00009411,2024-09-30_11-19-38_0000015.wav,9410.56,9428.48,17.920000000000073,9360.56,9478.48,72656.25,9.69853492312156,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00009411.png
2024-09-30_11-19-38_0000015_00009641,2024-09-30_11-19-38_0000015.wav,9640.533333333333,9667.84,27.306666666667297,9590.533333333333,9717.84,74414.0625,14.015480156394752,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00009641.png
2024-09-30_11-19-38_0000015_00009747,2024-09-30_11-19-38_0000015.wav,9747.2,9818.453333333331,71.25333333333401,9697.2,9868.453333333331,75585.9375,15.649172919574664,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00009747.png
2024-09-30_11-19-38_0000015_00009876,2024-09-30_11-19-38_0000015.wav,9875.626666666663,9919.573333333332,43.94666666666672,9825.626666666663,9969.573333333332,65625.0,14.15363314969238,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00009876.png
2024-09-30_11-19-38_0000015_00009998,2024-09-30_11-19-38_0000015.wav,9997.653333333332,10033.066666666666,35.41333333333387,9947.653333333332,10083.066666666666,63281.25,13.676564317650568,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00009998.png
2024-09-30_11-19-38_0000015_00010108,2024-09-30_11-19-38_0000015.wav,10108.16,10140.16,32.0,10058.16,10190.16,66796.875,21.0449491711137,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00010108.png
2024-09-30_11-19-38_0000015_00010221,2024-09-30_11-19-38_0000015.wav,10220.8,10258.346666666666,37.54666666666708,10170.8,10308.346666666666,59179.6875,20.559416316737327,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00010221.png
2024-09-30_11-19-38_0000015_00010333,2024-09-30_11-19-38_0000015.wav,10332.586666666666,10378.24,45.65333333333365,10282.586666666666,10428.24,63867.1875,20.004339392937432,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00010333.png
2024-09-30_11-19-38_0000015_00010559,2024-09-30_11-19-38_0000015.wav,10559.146666666666,10584.746666666666,25.600000000000364,10509.146666666666,10634.746666666666,62695.3125,16.40452700600938,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00010559.png
2024-09-30_11-19-38_0000015_00010659,2024-09-30_11-19-38_0000015.wav,10658.986666666666,10702.506666666666,43.52000000000044,10608.986666666666,10752.506666666666,62109.375,21.32282349245429,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00010659.png
2024-09-30_11-19-38_0000015_00010789,2024-09-30_11-19-38_0000015.wav,10789.12,10837.759999999998,48.63999999999942,10739.12,10887.759999999998,66796.875,18.896640795116635,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00010789.png
2024-09-30_11-19-38_0000015_00010918,2024-09-30_11-19-38_0000015.wav,10918.4,10949.973333333332,31.57333333333372,10868.4,10999.973333333332,60351.5625,20.849335368856764,True,spectrograms_training\val\2024-09-30_11-19-38_0000015_00010918.png
2024-09-30_11-19-38_0000015_00011028,2024-09-30_11-19-38_0000015.wav,11028.053333333331,11041.706666666663,13.65333333333183,10978.053333333331,11091.706666666663,57421.875,9.851664664910066,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00011028.png
2024-09-30_11-19-38_0000015_00011144,2024-09-30_11-19-38_0000015.wav,11143.679999999998,11182.933333333332,39.25333333333401,11093.679999999998,11232.933333333332,70312.5,14.408221371839309,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00011144.png
2024-09-30_11-19-38_0000015_00011270,2024-09-30_11-19-38_0000015.wav,11269.973333333332,11288.746666666666,18.77333333333263,11219.973333333332,11338.746666666666,63867.1875,14.389875883649472,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00011270.png
2024-09-30_11-19-38_0000015_00011383,2024-09-30_11-19-38_0000015.wav,11383.04,11426.986666666666,43.94666666666672,11333.04,11476.986666666666,66210.9375,22.05129413311341,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00011383.png
2024-09-30_11-19-38_0000015_00011483,2024-09-30_11-19-38_0000015.wav,11483.306666666664,11514.453333333331,31.146666666667443,11433.306666666664,11564.453333333331,63867.1875,14.83022836028656,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00011483.png
2024-09-30_11-19-38_0000015_00011523,2024-09-30_11-19-38_0000015.wav,11522.56,11539.2,16.639999999999418,11472.56,11589.2,72070.3125,18.45185575883317,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00011523.png
2024-09-30_11-19-38_0000015_00011618,2024-09-30_11-19-38_0000015.wav,11618.133333333331,11664.64,46.506666666666206,11568.133333333331,11714.64,70312.5,22.664539265964105,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00011618.png
2024-09-30_11-19-38_0000015_00011841,2024-09-30_11-19-38_0000015.wav,11841.28,11875.413333333332,34.13333333333321,11791.28,11925.413333333332,67968.75,13.36454240722558,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00011841.png
2024-09-30_11-19-38_0000015_00011954,2024-09-30_11-19-38_0000015.wav,11953.92,11982.933333333332,29.01333333333241,11903.92,12032.933333333332,64453.125,20.59613634041716,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00011954.png
2024-09-30_11-19-38_0000015_00012064,2024-09-30_11-19-38_0000015.wav,12064.0,12098.56,34.55999999999949,12014.0,12148.56,66796.875,17.753999639111587,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00012064.png
2024-09-30_11-19-38_0000015_00012275,2024-09-30_11-19-38_0000015.wav,12275.2,12288.426666666666,13.22666666666737,12225.2,12338.426666666666,60937.5,13.58645648733718,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00012275.png
2024-09-30_11-19-38_0000015_00012456,2024-09-30_11-19-38_0000015.wav,12455.679999999998,12472.746666666666,17.066666666667516,12405.679999999998,12522.746666666666,65625.0,17.948943417386307,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00012456.png
2024-09-30_11-19-38_0000015_00012742,2024-09-30_11-19-38_0000015.wav,12741.973333333332,12758.186666666666,16.21333333333314,12691.973333333332,12808.186666666666,76171.875,15.367866658724,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00012742.png
2024-09-30_11-19-38_0000015_00013114,2024-09-30_11-19-38_0000015.wav,13113.6,13130.666666666666,17.066666666667516,13063.6,13180.666666666666,74414.0625,9.95204775983341,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00013114.png
2024-09-30_11-19-38_0000015_00013327,2024-09-30_11-19-38_0000015.wav,13326.933333333332,13355.946666666665,29.01333333333241,13276.933333333332,13405.946666666665,62695.3125,17.85635559790442,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00013327.png
2024-09-30_11-19-38_0000015_00013543,2024-09-30_11-19-38_0000015.wav,13542.826666666666,13559.04,16.21333333333314,13492.826666666666,13609.04,63867.1875,12.641428231673697,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00013543.png
2024-09-30_11-19-38_0000015_00013656,2024-09-30_11-19-38_0000015.wav,13655.893333333332,13677.653333333332,21.76000000000022,13605.893333333332,13727.653333333332,58007.8125,21.16340864513901,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00013656.png
2024-09-30_11-19-38_0000015_00013749,2024-09-30_11-19-38_0000015.wav,13749.333333333332,13790.293333333331,40.96000000000095,13699.333333333332,13840.293333333331,64453.125,15.373588161417471,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00013749.png
2024-09-30_11-19-38_0000015_00013970,2024-09-30_11-19-38_0000015.wav,13970.346666666666,13989.546666666663,19.19999999999891,13920.346666666666,14039.546666666663,67382.8125,17.94007385649303,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00013970.png
2024-09-30_11-19-38_0000015_00014001,2024-09-30_11-19-38_0000015.wav,14001.066666666666,14068.48,67.41333333333387,13951.066666666666,14118.48,59179.6875,27.913458681231194,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00014001.png
2024-09-30_11-19-38_0000015_00014116,2024-09-30_11-19-38_0000015.wav,14116.266666666666,14202.453333333331,86.1866666666665,14066.266666666666,14252.453333333331,68554.6875,24.852832053492357,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00014116.png
2024-09-30_11-19-38_0000015_00014550,2024-09-30_11-19-38_0000015.wav,14550.186666666666,14565.12,14.933333333332484,14500.186666666666,14615.12,85546.875,6.805784194258387,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00014550.png
2024-09-30_11-19-38_0000015_00015073,2024-09-30_11-19-38_0000015.wav,15073.28,15118.933333333332,45.65333333333365,15023.28,15168.933333333332,72656.25,11.195983188882694,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00015073.png
2024-09-30_11-19-38_0000015_00015134,2024-09-30_11-19-38_0000015.wav,15134.293333333331,15198.293333333331,64.0,15084.293333333331,15248.293333333331,26367.1875,28.255234943410265,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00015134.png
2024-09-30_11-20-14_0000022_00000706,2024-09-30_11-20-14_0000022.wav,706.1333333333333,721.4933333333333,15.360000000000014,656.1333333333333,771.4933333333333,66796.875,6.976677357459852,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00000706.png
2024-09-30_11-20-14_0000022_00000794,2024-09-30_11-20-14_0000022.wav,794.4533333333333,826.0266666666666,31.57333333333338,744.4533333333333,876.0266666666666,69726.5625,7.247704459608669,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00000794.png
2024-09-30_11-20-14_0000022_00000980,2024-09-30_11-20-14_0000022.wav,980.48,1029.12,48.63999999999999,930.48,1079.12,84960.9375,12.843563676843502,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00000980.png
2024-09-30_11-20-14_0000022_00001115,2024-09-30_11-20-14_0000022.wav,1114.88,1163.9466666666665,49.066666666666606,1064.88,1213.9466666666665,65039.0625,14.806944869507255,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00001115.png
2024-09-30_11-20-14_0000022_00001244,2024-09-30_11-20-14_0000022.wav,1243.7333333333331,1292.8,49.066666666666606,1193.7333333333331,1342.8,65039.0625,14.806944869507255,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00001244.png
2024-09-30_11-20-14_0000022_00001402,2024-09-30_11-20-14_0000022.wav,1402.4533333333331,1439.5733333333333,37.12000000000012,1352.4533333333331,1489.5733333333333,70312.5,8.130014002849181,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00001402.png
2024-09-30_11-20-14_0000022_00001527,2024-09-30_11-20-14_0000022.wav,1527.04,1550.9333333333332,23.893333333333203,1477.04,1600.9333333333332,82031.25,10.206264589493298,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00001527.png
