candidate_id,source_file,label,spectrogram_path,probability,prediction,predicted_label
2024-09-30_11-18-27_0000003_noise_87d7561b,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_noise_87d7561b.png,0.42449686,1.0,USV
2024-09-30_11-18-27_0000003_noise_58624ae7,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_noise_58624ae7.png,0.46158716,1.0,USV
2024-09-30_11-18-27_0000003_00004401,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_00004401.png,0.5771349,1.0,USV
2024-09-30_11-18-27_0000003_00004451,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_00004451.png,0.42833304,1.0,USV
2024-09-30_11-18-27_0000003_00004787,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_00004787.png,0.47870618,1.0,USV
2024-09-30_11-18-27_0000003_00004811,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_00004811.png,0.472444,1.0,USV
2024-09-30_11-18-27_0000003_00006063,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_00006063.png,0.5355901,1.0,USV
2024-09-30_11-19-12_0000009_00000204,2024-09-30_11-19-12_0000009.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-12_0000009_00000204.png,0.53997236,1.0,USV
2024-09-30_11-19-12_0000009_00000351,2024-09-30_11-19-12_0000009.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-12_0000009_00000351.png,0.48957962,1.0,USV
2024-09-30_11-19-12_0000009_00001187,2024-09-30_11-19-12_0000009.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-12_0000009_00001187.png,0.5624395,1.0,USV
2024-09-30_11-19-12_0000009_00001292,2024-09-30_11-19-12_0000009.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-12_0000009_00001292.png,0.37936985,1.0,USV
2024-09-30_11-19-12_0000009_noise_8123de46,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_noise_8123de46.png,0.30583894,1.0,USV
2024-09-30_11-19-12_0000009_noise_11f364ef,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_noise_11f364ef.png,0.25919545,1.0,USV
2024-09-30_11-19-12_0000009_noise_c854da87,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_noise_c854da87.png,0.40562975,1.0,USV
2024-09-30_11-19-12_0000009_noise_1971d2a4,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_noise_1971d2a4.png,,,
2024-09-30_11-19-12_0000009_noise_0f11f964,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_noise_0f11f964.png,0.29638627,1.0,USV
2024-09-30_11-19-12_0000009_noise_59499839,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_noise_59499839.png,,,
2024-09-30_11-19-12_0000009_noise_f5e8aa2c,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_noise_f5e8aa2c.png,0.2529284,1.0,USV
2024-09-30_11-19-12_0000009_noise_e48173fe,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_noise_e48173fe.png,0.23336777,0.0,Not USV
2024-09-30_11-19-12_0000009_00001033,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_00001033.png,0.42874628,1.0,USV
2024-09-30_11-19-12_0000009_00001612,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_00001612.png,0.46954513,1.0,USV
2024-09-30_11-19-12_0000009_00001699,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_00001699.png,0.5134523,1.0,USV
2024-09-30_11-19-12_0000009_00002568,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_00002568.png,0.54743034,1.0,USV
2024-09-30_11-21-40_0000044_00000800,2024-09-30_11-21-40_0000044.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-21-40_0000044_00000800.png,0.5333879,1.0,USV
2024-09-30_11-21-40_0000044_00000995,2024-09-30_11-21-40_0000044.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-21-40_0000044_00000995.png,0.5394004,1.0,USV
2024-09-30_11-21-40_0000044_00001123,2024-09-30_11-21-40_0000044.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-21-40_0000044_00001123.png,0.49795252,1.0,USV
2024-09-30_11-21-40_0000044_00001597,2024-09-30_11-21-40_0000044.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-21-40_0000044_00001597.png,0.2649123,1.0,USV
2024-09-30_11-21-40_0000044_00001748,2024-09-30_11-21-40_0000044.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-21-40_0000044_00001748.png,0.5298367,1.0,USV
2024-09-30_11-21-40_0000044_00001962,2024-09-30_11-21-40_0000044.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-21-40_0000044_00001962.png,0.54467654,1.0,USV
2024-09-30_11-21-40_0000044_00002905,2024-09-30_11-21-40_0000044.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-21-40_0000044_00002905.png,0.47933352,1.0,USV
2024-09-30_11-21-40_0000044_00003003,2024-09-30_11-21-40_0000044.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-21-40_0000044_00003003.png,0.54285705,1.0,USV
2024-09-30_11-21-40_0000044_noise_7c06db98,2024-09-30_11-21-40_0000044.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-21-40_0000044_noise_7c06db98.png,,,
2024-09-30_11-21-40_0000044_noise_987ab09e,2024-09-30_11-21-40_0000044.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-21-40_0000044_noise_987ab09e.png,0.14815073,0.0,Not USV
2024-09-30_11-21-40_0000044_noise_87ab41e0,2024-09-30_11-21-40_0000044.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-21-40_0000044_noise_87ab41e0.png,0.309497,1.0,USV
2024-09-30_11-21-40_0000044_noise_8f81641e,2024-09-30_11-21-40_0000044.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-21-40_0000044_noise_8f81641e.png,0.37809092,1.0,USV
2024-09-30_11-21-40_0000044_noise_d1c025fb,2024-09-30_11-21-40_0000044.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-21-40_0000044_noise_d1c025fb.png,0.1952984,0.0,Not USV
2024-09-30_11-21-40_0000044_noise_dffecb25,2024-09-30_11-21-40_0000044.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-21-40_0000044_noise_dffecb25.png,0.4293865,1.0,USV
2024-09-30_11-21-40_0000044_noise_8c0aab73,2024-09-30_11-21-40_0000044.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-21-40_0000044_noise_8c0aab73.png,0.14161883,0.0,Not USV
2024-09-30_11-21-40_0000044_00001524,2024-09-30_11-21-40_0000044.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-21-40_0000044_00001524.png,0.467805,1.0,USV
2024-09-30_11-21-40_0000044_00002076,2024-09-30_11-21-40_0000044.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-21-40_0000044_00002076.png,0.526692,1.0,USV
