candidate_id,source_file,true_label,predicted_label,confidence
2024-09-30_11-20-38_0000028_00001798,2024-09-30_11-20-38_0000028.wav,USV,USV,0.9857416
2024-09-30_11-20-38_0000028_00001923,2024-09-30_11-20-38_0000028.wav,USV,USV,0.9974165
2024-09-30_11-20-38_0000028_00001987,2024-09-30_11-20-38_0000028.wav,USV,USV,0.99689084
2024-09-30_11-20-38_0000028_00002112,2024-09-30_11-20-38_0000028.wav,USV,USV,0.64861476
2024-09-30_11-20-38_0000028_00002237,2024-09-30_11-20-38_0000028.wav,USV,USV,0.94005984
2024-09-30_11-20-38_0000028_00002325,2024-09-30_11-20-38_0000028.wav,USV,USV,0.9193831
2024-09-30_11-20-38_0000028_00002439,2024-09-30_11-20-38_0000028.wav,USV,Not USV,0.2317271
2024-09-30_11-20-38_0000028_00002548,2024-09-30_11-20-38_0000028.wav,USV,Not USV,0.09134226
2024-09-30_11-20-38_0000028_00002612,2024-09-30_11-20-38_0000028.wav,Not USV,USV,0.6856467
2024-09-30_11-20-38_0000028_00002649,2024-09-30_11-20-38_0000028.wav,USV,USV,0.90680045
2024-09-30_11-21-44_0000045_00000808,2024-09-30_11-21-44_0000045.wav,Not USV,Not USV,0.106139
2024-09-30_11-21-44_0000045_00001024,2024-09-30_11-21-44_0000045.wav,USV,USV,0.984625
2024-09-30_11-21-44_0000045_00001060,2024-09-30_11-21-44_0000045.wav,USV,USV,0.98685
2024-09-30_11-21-44_0000045_00001184,2024-09-30_11-21-44_0000045.wav,USV,USV,0.96427965
2024-09-30_11-21-44_0000045_00001295,2024-09-30_11-21-44_0000045.wav,Not USV,Not USV,0.01769937
2024-09-30_11-21-44_0000045_00001341,2024-09-30_11-21-44_0000045.wav,Not USV,USV,0.96606356
2024-09-30_11-21-44_0000045_00001379,2024-09-30_11-21-44_0000045.wav,USV,USV,0.96724695
2024-09-30_11-21-44_0000045_00001428,2024-09-30_11-21-44_0000045.wav,Not USV,USV,0.9341923
2024-09-30_11-21-44_0000045_00001675,2024-09-30_11-21-44_0000045.wav,Not USV,Not USV,0.015821101
2024-09-30_11-21-44_0000045_00002311,2024-09-30_11-21-44_0000045.wav,Not USV,Not USV,0.35197306
2024-09-30_11-21-44_0000045_00003093,2024-09-30_11-21-44_0000045.wav,Not USV,Not USV,0.0012180512
2024-09-30_11-21-48_0000046_00000669,2024-09-30_11-21-48_0000046.wav,Not USV,Not USV,0.051034044
2024-09-30_11-21-48_0000046_00000915,2024-09-30_11-21-48_0000046.wav,Not USV,Not USV,0.43488652
2024-09-30_11-21-48_0000046_00000952,2024-09-30_11-21-48_0000046.wav,Not USV,Not USV,0.49974477
2024-09-30_11-21-57_0000048_00000518,2024-09-30_11-21-57_0000048.wav,Not USV,Not USV,0.25975394
2024-09-30_11-21-57_0000048_00000803,2024-09-30_11-21-57_0000048.wav,Not USV,Not USV,0.24166206
2024-09-30_11-21-57_0000048_00000989,2024-09-30_11-21-57_0000048.wav,Not USV,Not USV,0.402541
2024-09-30_11-21-57_0000048_00001046,2024-09-30_11-21-57_0000048.wav,Not USV,Not USV,0.13622236
2024-09-30_11-21-57_0000048_00001551,2024-09-30_11-21-57_0000048.wav,Not USV,Not USV,0.23609436
2024-09-30_11-21-57_0000048_00001817,2024-09-30_11-21-57_0000048.wav,Not USV,Not USV,0.12778343
2024-09-30_11-19-34_0000014_noise_22743f79,2024-09-30_11-19-34_0000014.wav,Not USV,Not USV,0.016931184
2024-09-30_11-19-34_0000014_noise_2843d2dc,2024-09-30_11-19-34_0000014.wav,Not USV,Not USV,0.10333919
2024-09-30_11-19-34_0000014_noise_7192332b,2024-09-30_11-19-34_0000014.wav,Not USV,Not USV,0.021257559
2024-09-30_11-19-34_0000014_noise_740ba4a0,2024-09-30_11-19-34_0000014.wav,Not USV,Not USV,0.015629116
2024-09-30_11-19-34_0000014_noise_8ad32bc2,2024-09-30_11-19-34_0000014.wav,Not USV,Not USV,0.026844611
2024-09-30_11-19-34_0000014_noise_b824c25d,2024-09-30_11-19-34_0000014.wav,Not USV,Not USV,0.06610514
2024-09-30_11-19-34_0000014_noise_e162f806,2024-09-30_11-19-34_0000014.wav,Not USV,Not USV,0.44909483
2024-09-30_11-19-58_0000018_noise_06ad020e,2024-09-30_11-19-58_0000018.wav,Not USV,Not USV,9.967303e-06
2024-09-30_11-19-58_0000018_noise_16befa5f,2024-09-30_11-19-58_0000018.wav,Not USV,Not USV,0.00091525743
2024-09-30_11-19-58_0000018_noise_b97c8c6b,2024-09-30_11-19-58_0000018.wav,Not USV,Not USV,0.08716637
2024-09-30_11-19-58_0000018_noise_d949c4d7,2024-09-30_11-19-58_0000018.wav,Not USV,Not USV,0.016427383
2024-09-30_11-19-58_0000018_noise_e1279753,2024-09-30_11-19-58_0000018.wav,Not USV,Not USV,0.007229591
2024-09-30_11-20-34_0000026_noise_112334b9,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.004402426
2024-09-30_11-20-34_0000026_noise_b4b75e0f,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.03427228
2024-09-30_11-20-35_0000027_noise_2304933d,2024-09-30_11-20-35_0000027.wav,Not USV,Not USV,0.007935024
2024-09-30_11-20-35_0000027_noise_7a9f3aa9,2024-09-30_11-20-35_0000027.wav,Not USV,Not USV,0.0013020991
2024-09-30_11-20-35_0000027_noise_90427911,2024-09-30_11-20-35_0000027.wav,Not USV,Not USV,3.343175e-05
2024-09-30_11-20-35_0000027_noise_e24a8737,2024-09-30_11-20-35_0000027.wav,Not USV,Not USV,0.0006199689
2024-09-30_11-20-35_0000027_noise_f2e2b327,2024-09-30_11-20-35_0000027.wav,Not USV,Not USV,0.039912283
2024-09-30_11-20-38_0000028_noise_ac5b9601,2024-09-30_11-20-38_0000028.wav,Not USV,Not USV,0.31611747
2024-09-30_11-20-38_0000028_noise_b4747a04,2024-09-30_11-20-38_0000028.wav,Not USV,Not USV,0.00024025954
2024-09-30_11-20-38_0000028_noise_eb433e27,2024-09-30_11-20-38_0000028.wav,Not USV,Not USV,0.00148311
2024-09-30_11-21-44_0000045_noise_009f2416,2024-09-30_11-21-44_0000045.wav,Not USV,Not USV,0.006235539
2024-09-30_11-21-44_0000045_noise_1b0ad4d6,2024-09-30_11-21-44_0000045.wav,Not USV,Not USV,0.44465014
2024-09-30_11-21-44_0000045_noise_5c5cbd75,2024-09-30_11-21-44_0000045.wav,Not USV,Not USV,8.680632e-06
2024-09-30_11-21-44_0000045_noise_770e62fd,2024-09-30_11-21-44_0000045.wav,Not USV,Not USV,0.15107563
2024-09-30_11-21-44_0000045_noise_7eb5363b,2024-09-30_11-21-44_0000045.wav,Not USV,Not USV,0.058305234
2024-09-30_11-21-48_0000046_noise_02fb22ce,2024-09-30_11-21-48_0000046.wav,Not USV,Not USV,4.6972986e-05
2024-09-30_11-21-48_0000046_noise_603524c7,2024-09-30_11-21-48_0000046.wav,Not USV,Not USV,0.19797996
2024-09-30_11-21-48_0000046_noise_8ab882d4,2024-09-30_11-21-48_0000046.wav,Not USV,Not USV,0.20139067
2024-09-30_11-21-48_0000046_noise_8bfe03cc,2024-09-30_11-21-48_0000046.wav,Not USV,Not USV,0.29583958
2024-09-30_11-21-48_0000046_noise_b1b50add,2024-09-30_11-21-48_0000046.wav,Not USV,Not USV,2.427372e-05
2024-09-30_11-21-48_0000046_noise_e44215e3,2024-09-30_11-21-48_0000046.wav,Not USV,Not USV,0.2813123
2024-09-30_11-21-48_0000046_noise_ee126570,2024-09-30_11-21-48_0000046.wav,Not USV,Not USV,0.29268366
2024-09-30_11-21-57_0000048_noise_23cf569d,2024-09-30_11-21-57_0000048.wav,Not USV,Not USV,0.024584629
2024-09-30_11-21-57_0000048_noise_8c5b3c92,2024-09-30_11-21-57_0000048.wav,Not USV,Not USV,0.041887797
2024-09-30_11-21-57_0000048_noise_991e9e86,2024-09-30_11-21-57_0000048.wav,Not USV,USV,0.6738957
2024-09-30_11-21-57_0000048_noise_cb7cae56,2024-09-30_11-21-57_0000048.wav,Not USV,Not USV,0.01817486
2024-09-30_11-19-34_0000014_noise_fb99bc60,2024-09-30_11-19-34_0000014.wav,Not USV,Not USV,0.00034876098
2024-09-30_11-19-58_0000018_noise_2feee470,2024-09-30_11-19-58_0000018.wav,Not USV,Not USV,0.06237387
2024-09-30_11-19-58_0000018_noise_36ad6445,2024-09-30_11-19-58_0000018.wav,Not USV,Not USV,0.011003012
2024-09-30_11-19-58_0000018_noise_7618ac18,2024-09-30_11-19-58_0000018.wav,Not USV,Not USV,0.016247991
2024-09-30_11-19-58_0000018_noise_e1293f3c,2024-09-30_11-19-58_0000018.wav,Not USV,Not USV,0.002210565
2024-09-30_11-19-58_0000018_noise_f640ff9a,2024-09-30_11-19-58_0000018.wav,Not USV,Not USV,0.033607356
2024-09-30_11-20-34_0000026_noise_1da0e795,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.27230346
2024-09-30_11-20-34_0000026_noise_c7f84111,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.011816049
2024-09-30_11-20-35_0000027_noise_4c9b23e1,2024-09-30_11-20-35_0000027.wav,Not USV,Not USV,0.118183315
2024-09-30_11-20-35_0000027_noise_57d481f9,2024-09-30_11-20-35_0000027.wav,Not USV,Not USV,0.006133806
2024-09-30_11-20-35_0000027_noise_7d2b6261,2024-09-30_11-20-35_0000027.wav,Not USV,USV,0.6399713
2024-09-30_11-20-35_0000027_noise_bd1e06a2,2024-09-30_11-20-35_0000027.wav,Not USV,Not USV,0.004018705
2024-09-30_11-20-38_0000028_noise_2989dd8e,2024-09-30_11-20-38_0000028.wav,Not USV,Not USV,0.069449745
2024-09-30_11-20-38_0000028_noise_63872bfa,2024-09-30_11-20-38_0000028.wav,Not USV,Not USV,0.014400584
2024-09-30_11-20-38_0000028_noise_80fc0705,2024-09-30_11-20-38_0000028.wav,Not USV,USV,0.5238689
2024-09-30_11-20-38_0000028_noise_9d75241c,2024-09-30_11-20-38_0000028.wav,Not USV,Not USV,0.0018272889
2024-09-30_11-20-38_0000028_noise_c727973b,2024-09-30_11-20-38_0000028.wav,Not USV,Not USV,0.21319114
2024-09-30_11-20-38_0000028_noise_d4c408e1,2024-09-30_11-20-38_0000028.wav,Not USV,Not USV,0.23037182
2024-09-30_11-20-38_0000028_noise_fd9528df,2024-09-30_11-20-38_0000028.wav,Not USV,Not USV,0.01082146
2024-09-30_11-21-44_0000045_noise_0b8d1354,2024-09-30_11-21-44_0000045.wav,Not USV,Not USV,0.0022620491
2024-09-30_11-21-44_0000045_noise_12322183,2024-09-30_11-21-44_0000045.wav,Not USV,Not USV,0.039547753
2024-09-30_11-21-44_0000045_noise_583195da,2024-09-30_11-21-44_0000045.wav,Not USV,Not USV,0.24352638
2024-09-30_11-21-44_0000045_noise_76f6597f,2024-09-30_11-21-44_0000045.wav,Not USV,Not USV,0.0006596561
2024-09-30_11-21-44_0000045_noise_7aa3018d,2024-09-30_11-21-44_0000045.wav,Not USV,Not USV,0.00320906
2024-09-30_11-21-44_0000045_noise_bfabe7cd,2024-09-30_11-21-44_0000045.wav,Not USV,Not USV,0.012142325
2024-09-30_11-21-44_0000045_noise_c11f5823,2024-09-30_11-21-44_0000045.wav,Not USV,Not USV,0.00052093813
2024-09-30_11-21-44_0000045_noise_f2966437,2024-09-30_11-21-44_0000045.wav,Not USV,Not USV,0.2859706
2024-09-30_11-21-44_0000045_noise_f9fc3abb,2024-09-30_11-21-44_0000045.wav,Not USV,Not USV,0.049641717
2024-09-30_11-21-44_0000045_noise_fbbe986d,2024-09-30_11-21-44_0000045.wav,Not USV,Not USV,0.030263178
2024-09-30_11-21-48_0000046_noise_9f697051,2024-09-30_11-21-48_0000046.wav,Not USV,Not USV,0.033653904
2024-09-30_11-21-48_0000046_noise_c026208f,2024-09-30_11-21-48_0000046.wav,Not USV,Not USV,0.09925274
2024-09-30_11-21-48_0000046_noise_f17e8f48,2024-09-30_11-21-48_0000046.wav,Not USV,Not USV,0.00011483894
2024-09-30_11-21-57_0000048_noise_fa4ece18,2024-09-30_11-21-57_0000048.wav,Not USV,Not USV,0.015342058
