candidate_id,source_file,label,spectrogram_path,probability,prediction,predicted_label
2024-09-30_11-19-55_0000017_00002868,2024-09-30_11-19-55_0000017.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-55_0000017_00002868.png,0.12545809149742126,0.0,Not USV
2024-09-30_11-19-55_0000017_00003532,2024-09-30_11-19-55_0000017.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-55_0000017_00003532.png,0.44753944873809814,1.0,USV
2024-09-30_11-19-58_0000018_00000891,2024-09-30_11-19-58_0000018.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-58_0000018_00000891.png,0.08791264146566391,0.0,Not USV
2024-09-30_11-19-58_0000018_00001932,2024-09-30_11-19-58_0000018.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-58_0000018_00001932.png,0.13593100011348724,0.0,Not USV
2024-09-30_11-19-58_0000018_00002045,2024-09-30_11-19-58_0000018.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-58_0000018_00002045.png,0.13495829701423645,0.0,Not USV
2024-09-30_11-19-58_0000018_00002356,2024-09-30_11-19-58_0000018.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-58_0000018_00002356.png,0.19143375754356384,0.0,Not USV
2024-09-30_11-19-58_0000018_00002654,2024-09-30_11-19-58_0000018.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-58_0000018_00002654.png,0.44988277554512024,1.0,USV
2024-09-30_11-19-58_0000018_00003530,2024-09-30_11-19-58_0000018.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-58_0000018_00003530.png,0.07976711541414261,0.0,Not USV
2024-09-30_11-19-58_0000018_noise_16befa5f,2024-09-30_11-19-58_0000018.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-58_0000018_noise_16befa5f.png,0.031150849536061287,0.0,Not USV
2024-09-30_11-19-58_0000018_noise_e1279753,2024-09-30_11-19-58_0000018.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-58_0000018_noise_e1279753.png,0.04264179989695549,0.0,Not USV
2024-09-30_11-19-58_0000018_noise_d949c4d7,2024-09-30_11-19-58_0000018.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-58_0000018_noise_d949c4d7.png,0.05889805778861046,0.0,Not USV
2024-09-30_11-19-58_0000018_noise_b97c8c6b,2024-09-30_11-19-58_0000018.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-58_0000018_noise_b97c8c6b.png,,,
2024-09-30_11-19-58_0000018_noise_06ad020e,2024-09-30_11-19-58_0000018.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-58_0000018_noise_06ad020e.png,0.010109775699675083,0.0,Not USV
2024-09-30_11-19-58_0000018_00001031,2024-09-30_11-19-58_0000018.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-58_0000018_00001031.png,0.07409004867076874,0.0,Not USV
2024-09-30_11-19-58_0000018_00003005,2024-09-30_11-19-58_0000018.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-58_0000018_00003005.png,0.17923972010612488,0.0,Not USV
2024-09-30_11-20-07_0000020_00001045,2024-09-30_11-20-07_0000020.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-20-07_0000020_00001045.png,0.10021273791790009,0.0,Not USV
2024-09-30_11-20-07_0000020_00001449,2024-09-30_11-20-07_0000020.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-20-07_0000020_00001449.png,0.1067848652601242,0.0,Not USV
2024-09-30_11-20-07_0000020_00001574,2024-09-30_11-20-07_0000020.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-20-07_0000020_00001574.png,0.24160514771938324,0.0,Not USV
2024-09-30_11-20-07_0000020_00001696,2024-09-30_11-20-07_0000020.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-20-07_0000020_00001696.png,0.10115873068571091,0.0,Not USV
2024-09-30_11-20-07_0000020_00001790,2024-09-30_11-20-07_0000020.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-20-07_0000020_00001790.png,0.14412343502044678,0.0,Not USV
2024-09-30_11-20-07_0000020_00002019,2024-09-30_11-20-07_0000020.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-20-07_0000020_00002019.png,0.1533908098936081,0.0,Not USV
2024-09-30_11-20-07_0000020_00002621,2024-09-30_11-20-07_0000020.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-20-07_0000020_00002621.png,0.12301206588745117,0.0,Not USV
2024-09-30_11-20-07_0000020_noise_757991a4,2024-09-30_11-20-07_0000020.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-20-07_0000020_noise_757991a4.png,,,
2024-09-30_11-20-07_0000020_noise_aaa8ad1a,2024-09-30_11-20-07_0000020.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-20-07_0000020_noise_aaa8ad1a.png,,,
2024-09-30_11-20-07_0000020_noise_a44a536f,2024-09-30_11-20-07_0000020.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-20-07_0000020_noise_a44a536f.png,,,
2024-09-30_11-20-07_0000020_noise_5a449623,2024-09-30_11-20-07_0000020.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-20-07_0000020_noise_5a449623.png,0.02663285844027996,0.0,Not USV
2024-09-30_11-20-07_0000020_noise_90c14c94,2024-09-30_11-20-07_0000020.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-20-07_0000020_noise_90c14c94.png,0.013713739812374115,0.0,Not USV
2024-09-30_11-20-07_0000020_noise_4b466f7c,2024-09-30_11-20-07_0000020.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-20-07_0000020_noise_4b466f7c.png,0.011909589171409607,0.0,Not USV
2024-09-30_11-20-07_0000020_noise_553bbb8a,2024-09-30_11-20-07_0000020.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-20-07_0000020_noise_553bbb8a.png,0.02871781587600708,0.0,Not USV
2024-09-30_11-20-07_0000020_noise_fa92037c,2024-09-30_11-20-07_0000020.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-20-07_0000020_noise_fa92037c.png,0.038498956710100174,0.0,Not USV
2024-09-30_11-18-27_0000003_00001710,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00001710.png,0.05775675177574158,0.0,Not USV
2024-09-30_11-18-27_0000003_00001815,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00001815.png,0.07448112964630127,0.0,Not USV
2024-09-30_11-18-27_0000003_00001918,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00001918.png,0.0942976251244545,0.0,Not USV
2024-09-30_11-18-27_0000003_00002488,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00002488.png,0.10932870954275131,0.0,Not USV
2024-09-30_11-18-27_0000003_00002861,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00002861.png,0.11715647578239441,0.0,Not USV
2024-09-30_11-18-27_0000003_00003431,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00003431.png,0.12376991659402847,0.0,Not USV
2024-09-30_11-18-27_0000003_00003588,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00003588.png,0.12353029102087021,0.0,Not USV
2024-09-30_11-18-27_0000003_00003762,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00003762.png,0.11500447988510132,0.0,Not USV
2024-09-30_11-18-27_0000003_00003850,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00003850.png,0.11157187074422836,0.0,Not USV
2024-09-30_11-18-27_0000003_00003958,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00003958.png,0.14195364713668823,0.0,Not USV
2024-09-30_11-18-27_0000003_00004056,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00004056.png,0.3504221737384796,1.0,USV
2024-09-30_11-18-27_0000003_00004178,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00004178.png,0.4584563076496124,1.0,USV
2024-09-30_11-18-27_0000003_00004962,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00004962.png,0.43366575241088867,1.0,USV
2024-09-30_11-18-27_0000003_00005291,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00005291.png,0.130920872092247,0.0,Not USV
2024-09-30_11-18-27_0000003_00005424,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00005424.png,0.11940494179725647,0.0,Not USV
2024-09-30_11-18-27_0000003_noise_0311b479,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_noise_0311b479.png,0.03678767755627632,0.0,Not USV
2024-09-30_11-18-27_0000003_noise_514429f0,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_noise_514429f0.png,0.10097374767065048,0.0,Not USV
2024-09-30_11-18-27_0000003_noise_e1567e4e,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_noise_e1567e4e.png,0.05939881131052971,0.0,Not USV
2024-09-30_11-18-27_0000003_noise_f34e4eeb,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_noise_f34e4eeb.png,0.04034605622291565,0.0,Not USV
2024-09-30_11-18-27_0000003_noise_c960e61f,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_noise_c960e61f.png,0.0069751678965985775,0.0,Not USV
2024-09-30_11-18-27_0000003_noise_87d7561b,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_noise_87d7561b.png,0.02840564213693142,0.0,Not USV
2024-09-30_11-18-27_0000003_noise_58624ae7,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_noise_58624ae7.png,0.0430888906121254,0.0,Not USV
2024-09-30_11-18-27_0000003_00004401,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_00004401.png,0.12233538925647736,0.0,Not USV
2024-09-30_11-18-27_0000003_00004451,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_00004451.png,0.4274512529373169,1.0,USV
2024-09-30_11-18-27_0000003_00004787,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_00004787.png,0.44462311267852783,1.0,USV
2024-09-30_11-18-27_0000003_00004811,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_00004811.png,0.46323126554489136,1.0,USV
2024-09-30_11-18-27_0000003_00006063,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_00006063.png,0.08251061290502548,0.0,Not USV
2024-09-30_11-19-12_0000009_00000204,2024-09-30_11-19-12_0000009.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-12_0000009_00000204.png,0.060412339866161346,0.0,Not USV
2024-09-30_11-19-12_0000009_00000351,2024-09-30_11-19-12_0000009.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-12_0000009_00000351.png,0.13084961473941803,0.0,Not USV
2024-09-30_11-19-12_0000009_00001187,2024-09-30_11-19-12_0000009.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-12_0000009_00001187.png,0.1976485401391983,0.0,Not USV
2024-09-30_11-19-12_0000009_00001292,2024-09-30_11-19-12_0000009.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-12_0000009_00001292.png,0.35945001244544983,1.0,USV
2024-09-30_11-19-12_0000009_noise_8123de46,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_noise_8123de46.png,0.04451883211731911,0.0,Not USV
2024-09-30_11-19-12_0000009_noise_11f364ef,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_noise_11f364ef.png,0.0662732794880867,0.0,Not USV
2024-09-30_11-19-12_0000009_noise_c854da87,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_noise_c854da87.png,0.3713882267475128,1.0,USV
2024-09-30_11-19-12_0000009_noise_1971d2a4,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_noise_1971d2a4.png,,,
2024-09-30_11-19-12_0000009_noise_0f11f964,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_noise_0f11f964.png,0.06373119354248047,0.0,Not USV
2024-09-30_11-19-12_0000009_noise_59499839,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_noise_59499839.png,,,
2024-09-30_11-19-12_0000009_noise_f5e8aa2c,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_noise_f5e8aa2c.png,0.04530731961131096,0.0,Not USV
2024-09-30_11-19-12_0000009_noise_e48173fe,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_noise_e48173fe.png,0.03847741708159447,0.0,Not USV
2024-09-30_11-19-12_0000009_00001033,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_00001033.png,0.41206032037734985,1.0,USV
2024-09-30_11-19-12_0000009_00001612,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_00001612.png,0.4550161063671112,1.0,USV
2024-09-30_11-19-12_0000009_00001699,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_00001699.png,0.31617528200149536,1.0,USV
2024-09-30_11-19-12_0000009_00002568,2024-09-30_11-19-12_0000009.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-12_0000009_00002568.png,0.08920000493526459,0.0,Not USV
2024-09-30_11-21-40_0000044_00000800,2024-09-30_11-21-40_0000044.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-21-40_0000044_00000800.png,0.09326521307229996,0.0,Not USV
2024-09-30_11-21-40_0000044_00000995,2024-09-30_11-21-40_0000044.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-21-40_0000044_00000995.png,0.09308865666389465,0.0,Not USV
2024-09-30_11-21-40_0000044_00001123,2024-09-30_11-21-40_0000044.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-21-40_0000044_00001123.png,0.12772320210933685,0.0,Not USV
2024-09-30_11-21-40_0000044_00001597,2024-09-30_11-21-40_0000044.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-21-40_0000044_00001597.png,0.1399346888065338,0.0,Not USV
2024-09-30_11-21-40_0000044_00001748,2024-09-30_11-21-40_0000044.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-21-40_0000044_00001748.png,0.15528911352157593,0.0,Not USV
2024-09-30_11-21-40_0000044_00001962,2024-09-30_11-21-40_0000044.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-21-40_0000044_00001962.png,0.18817128241062164,0.0,Not USV
2024-09-30_11-21-40_0000044_00002905,2024-09-30_11-21-40_0000044.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-21-40_0000044_00002905.png,0.08733736723661423,0.0,Not USV
2024-09-30_11-21-40_0000044_00003003,2024-09-30_11-21-40_0000044.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-21-40_0000044_00003003.png,0.08511733263731003,0.0,Not USV
2024-09-30_11-21-40_0000044_noise_7c06db98,2024-09-30_11-21-40_0000044.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-21-40_0000044_noise_7c06db98.png,,,
2024-09-30_11-21-40_0000044_noise_987ab09e,2024-09-30_11-21-40_0000044.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-21-40_0000044_noise_987ab09e.png,0.04158325493335724,0.0,Not USV
2024-09-30_11-21-40_0000044_noise_87ab41e0,2024-09-30_11-21-40_0000044.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-21-40_0000044_noise_87ab41e0.png,0.07405932247638702,0.0,Not USV
2024-09-30_11-21-40_0000044_noise_8f81641e,2024-09-30_11-21-40_0000044.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-21-40_0000044_noise_8f81641e.png,0.04792806878685951,0.0,Not USV
2024-09-30_11-21-40_0000044_noise_d1c025fb,2024-09-30_11-21-40_0000044.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-21-40_0000044_noise_d1c025fb.png,0.042127057909965515,0.0,Not USV
2024-09-30_11-21-40_0000044_noise_dffecb25,2024-09-30_11-21-40_0000044.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-21-40_0000044_noise_dffecb25.png,0.05270417407155037,0.0,Not USV
2024-09-30_11-21-40_0000044_noise_8c0aab73,2024-09-30_11-21-40_0000044.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-21-40_0000044_noise_8c0aab73.png,0.008335762657225132,0.0,Not USV
2024-09-30_11-21-40_0000044_00001524,2024-09-30_11-21-40_0000044.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-21-40_0000044_00001524.png,0.06429392844438553,0.0,Not USV
