candidate_id,spectrogram_path,label,source_file
2024-09-30_11-19-12_0000009_00001033,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_00001033.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001185,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_00001185.png,USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001293,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_00001293.png,USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001557,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_00001557.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001612,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_00001612.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001638,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_00001638.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-38_0000015_00000046,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00000046.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00000323,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00000323.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00000998,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00000998.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00001443,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00001443.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00001561,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00001561.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00001891,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00001891.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00002583,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00002583.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00002632,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00002632.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00002912,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00002912.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003153,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00003153.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003260,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00003260.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003325,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00003325.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003352,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00003352.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003390,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00003390.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003467,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00003467.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00004377,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00004377.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00004544,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00004544.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00004758,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00004758.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00005095,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00005095.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00005329,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00005329.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00005586,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00005586.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00006506,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00006506.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00006622,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00006622.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00006763,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00006763.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00006879,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00006879.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00007010,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00007010.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00007102,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00007102.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00007219,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00007219.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00007431,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00007431.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00007932,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00007932.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00008044,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00008044.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00008146,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00008146.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00008618,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00008618.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00008766,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00008766.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00009411,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00009411.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00009641,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00009641.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00009747,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00009747.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00009876,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00009876.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00009998,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00009998.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010108,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00010108.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010221,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00010221.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010333,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00010333.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010559,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00010559.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010659,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00010659.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010789,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00010789.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010918,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00010918.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011028,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00011028.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011144,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00011144.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011270,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00011270.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011383,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00011383.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011483,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00011483.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011523,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00011523.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011618,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00011618.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011841,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00011841.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011954,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00011954.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00012064,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00012064.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00012275,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00012275.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00012456,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00012456.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00012742,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00012742.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013114,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00013114.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013327,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00013327.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013543,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00013543.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013656,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00013656.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013749,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00013749.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013970,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00013970.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00014001,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00014001.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00014116,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00014116.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00014550,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00014550.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00015073,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00015073.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00015134,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_00015134.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-20-14_0000022_00000706,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00000706.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00000794,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00000794.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00000980,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00000980.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001115,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00001115.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001244,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00001244.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001402,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00001402.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001527,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00001527.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001602,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00001602.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001731,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00001731.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001868,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00001868.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002080,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00002080.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002159,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00002159.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002256,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00002256.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002362,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00002362.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002534,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00002534.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002642,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00002642.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002832,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00002832.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002945,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00002945.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00003053,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00003053.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00003549,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00003549.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00003965,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00003965.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00004358,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00004358.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00004596,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00004596.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005165,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00005165.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005254,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00005254.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005351,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00005351.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005473,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00005473.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005597,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00005597.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005714,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00005714.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005830,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00005830.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005992,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00005992.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00006109,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00006109.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00006217,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00006217.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00006331,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00006331.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00006610,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00006610.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00006705,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00006705.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007259,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00007259.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007284,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00007284.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007588,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00007588.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007687,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00007687.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007780,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00007780.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007807,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00007807.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007898,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00007898.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00008093,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00008093.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00008188,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00008188.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00008443,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00008443.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00009017,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00009017.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00009263,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00009263.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00009886,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00009886.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00010456,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00010456.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00010604,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00010604.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00010755,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00010755.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00010810,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00010810.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00012718,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00012718.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00012743,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00012743.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00012829,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_00012829.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-45_0000030_00001005,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_00001005.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001114,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_00001114.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001226,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_00001226.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001342,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_00001342.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001448,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_00001448.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001559,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_00001559.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001662,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_00001662.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001765,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_00001765.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001890,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_00001890.png,USV,2024-09-30_11-20-45_0000030.wav
