candidate_id,spectrogram_path,label,source_file
2024-09-30_11-19-34_0000014_00003932,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00003932.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00004032,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00004032.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00004308,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00004308.png,Not USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00004826,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00004826.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-58_0000018_00000149,data/full_training_dataset/spectrograms/2024-09-30_11-19-58_0000018_00000149.png,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00000892,data/full_training_dataset/spectrograms/2024-09-30_11-19-58_0000018_00000892.png,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00001032,data/full_training_dataset/spectrograms/2024-09-30_11-19-58_0000018_00001032.png,Not USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00001932,data/full_training_dataset/spectrograms/2024-09-30_11-19-58_0000018_00001932.png,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00002045,data/full_training_dataset/spectrograms/2024-09-30_11-19-58_0000018_00002045.png,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00002367,data/full_training_dataset/spectrograms/2024-09-30_11-19-58_0000018_00002367.png,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00002494,data/full_training_dataset/spectrograms/2024-09-30_11-19-58_0000018_00002494.png,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00002654,data/full_training_dataset/spectrograms/2024-09-30_11-19-58_0000018_00002654.png,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00003526,data/full_training_dataset/spectrograms/2024-09-30_11-19-58_0000018_00003526.png,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-20-34_0000026_00000111,data/full_training_dataset/spectrograms/2024-09-30_11-20-34_0000026_00000111.png,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00000287,data/full_training_dataset/spectrograms/2024-09-30_11-20-34_0000026_00000287.png,Not USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00000491,data/full_training_dataset/spectrograms/2024-09-30_11-20-34_0000026_00000491.png,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00000593,data/full_training_dataset/spectrograms/2024-09-30_11-20-34_0000026_00000593.png,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00000694,data/full_training_dataset/spectrograms/2024-09-30_11-20-34_0000026_00000694.png,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00000923,data/full_training_dataset/spectrograms/2024-09-30_11-20-34_0000026_00000923.png,Not USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00000996,data/full_training_dataset/spectrograms/2024-09-30_11-20-34_0000026_00000996.png,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00001105,data/full_training_dataset/spectrograms/2024-09-30_11-20-34_0000026_00001105.png,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00001388,data/full_training_dataset/spectrograms/2024-09-30_11-20-34_0000026_00001388.png,Not USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00001472,data/full_training_dataset/spectrograms/2024-09-30_11-20-34_0000026_00001472.png,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00001719,data/full_training_dataset/spectrograms/2024-09-30_11-20-34_0000026_00001719.png,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00001770,data/full_training_dataset/spectrograms/2024-09-30_11-20-34_0000026_00001770.png,Not USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00002172,data/full_training_dataset/spectrograms/2024-09-30_11-20-34_0000026_00002172.png,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-35_0000027_00001003,data/full_training_dataset/spectrograms/2024-09-30_11-20-35_0000027_00001003.png,USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_00001084,data/full_training_dataset/spectrograms/2024-09-30_11-20-35_0000027_00001084.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_00001124,data/full_training_dataset/spectrograms/2024-09-30_11-20-35_0000027_00001124.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_00001430,data/full_training_dataset/spectrograms/2024-09-30_11-20-35_0000027_00001430.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-38_0000028_00000936,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_00000936.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00001034,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_00001034.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00001341,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_00001341.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00001358,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_00001358.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00001679,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_00001679.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00001798,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_00001798.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00001923,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_00001923.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00001987,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_00001987.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00002112,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_00002112.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00002237,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_00002237.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00002325,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_00002325.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00002439,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_00002439.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00002548,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_00002548.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00002612,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_00002612.png,Not USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00002649,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_00002649.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-21-44_0000045_00000808,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_00000808.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001024,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_00001024.png,USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001060,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_00001060.png,USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001184,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_00001184.png,USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001295,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_00001295.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001341,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_00001341.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001379,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_00001379.png,USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001428,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_00001428.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001675,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_00001675.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00002311,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_00002311.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00003093,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_00003093.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-48_0000046_00000669,data/full_training_dataset/spectrograms/2024-09-30_11-21-48_0000046_00000669.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_00000915,data/full_training_dataset/spectrograms/2024-09-30_11-21-48_0000046_00000915.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_00000952,data/full_training_dataset/spectrograms/2024-09-30_11-21-48_0000046_00000952.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-57_0000048_00000518,data/full_training_dataset/spectrograms/2024-09-30_11-21-57_0000048_00000518.png,Not USV,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_00000803,data/full_training_dataset/spectrograms/2024-09-30_11-21-57_0000048_00000803.png,Not USV,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_00000989,data/full_training_dataset/spectrograms/2024-09-30_11-21-57_0000048_00000989.png,Not USV,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_00001046,data/full_training_dataset/spectrograms/2024-09-30_11-21-57_0000048_00001046.png,Not USV,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_00001551,data/full_training_dataset/spectrograms/2024-09-30_11-21-57_0000048_00001551.png,Not USV,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_00001817,data/full_training_dataset/spectrograms/2024-09-30_11-21-57_0000048_00001817.png,Not USV,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-19-34_0000014_noise_22743f79,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_noise_22743f79.png,Not USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_noise_2843d2dc,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_noise_2843d2dc.png,Not USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_noise_7192332b,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_noise_7192332b.png,Not USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_noise_740ba4a0,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_noise_740ba4a0.png,Not USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_noise_8ad32bc2,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_noise_8ad32bc2.png,Not USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_noise_b824c25d,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_noise_b824c25d.png,Not USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_noise_e162f806,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_noise_e162f806.png,Not USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-58_0000018_noise_06ad020e,data/full_training_dataset/spectrograms/2024-09-30_11-19-58_0000018_noise_06ad020e.png,Not USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_16befa5f,data/full_training_dataset/spectrograms/2024-09-30_11-19-58_0000018_noise_16befa5f.png,Not USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_b97c8c6b,data/full_training_dataset/spectrograms/2024-09-30_11-19-58_0000018_noise_b97c8c6b.png,Not USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_d949c4d7,data/full_training_dataset/spectrograms/2024-09-30_11-19-58_0000018_noise_d949c4d7.png,Not USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_e1279753,data/full_training_dataset/spectrograms/2024-09-30_11-19-58_0000018_noise_e1279753.png,Not USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-20-34_0000026_noise_112334b9,data/full_training_dataset/spectrograms/2024-09-30_11-20-34_0000026_noise_112334b9.png,Not USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_noise_b4b75e0f,data/full_training_dataset/spectrograms/2024-09-30_11-20-34_0000026_noise_b4b75e0f.png,Not USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-35_0000027_noise_2304933d,data/full_training_dataset/spectrograms/2024-09-30_11-20-35_0000027_noise_2304933d.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_noise_7a9f3aa9,data/full_training_dataset/spectrograms/2024-09-30_11-20-35_0000027_noise_7a9f3aa9.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_noise_90427911,data/full_training_dataset/spectrograms/2024-09-30_11-20-35_0000027_noise_90427911.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_noise_e24a8737,data/full_training_dataset/spectrograms/2024-09-30_11-20-35_0000027_noise_e24a8737.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_noise_f2e2b327,data/full_training_dataset/spectrograms/2024-09-30_11-20-35_0000027_noise_f2e2b327.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-38_0000028_noise_ac5b9601,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_noise_ac5b9601.png,Not USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_b4747a04,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_noise_b4747a04.png,Not USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_eb433e27,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_noise_eb433e27.png,Not USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-21-44_0000045_noise_009f2416,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_noise_009f2416.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_1b0ad4d6,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_noise_1b0ad4d6.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_5c5cbd75,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_noise_5c5cbd75.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_770e62fd,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_noise_770e62fd.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_7eb5363b,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_noise_7eb5363b.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-48_0000046_noise_02fb22ce,data/full_training_dataset/spectrograms/2024-09-30_11-21-48_0000046_noise_02fb22ce.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_noise_603524c7,data/full_training_dataset/spectrograms/2024-09-30_11-21-48_0000046_noise_603524c7.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_noise_8ab882d4,data/full_training_dataset/spectrograms/2024-09-30_11-21-48_0000046_noise_8ab882d4.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_noise_8bfe03cc,data/full_training_dataset/spectrograms/2024-09-30_11-21-48_0000046_noise_8bfe03cc.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_noise_b1b50add,data/full_training_dataset/spectrograms/2024-09-30_11-21-48_0000046_noise_b1b50add.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_noise_e44215e3,data/full_training_dataset/spectrograms/2024-09-30_11-21-48_0000046_noise_e44215e3.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_noise_ee126570,data/full_training_dataset/spectrograms/2024-09-30_11-21-48_0000046_noise_ee126570.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-57_0000048_noise_23cf569d,data/full_training_dataset/spectrograms/2024-09-30_11-21-57_0000048_noise_23cf569d.png,Not USV,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_noise_8c5b3c92,data/full_training_dataset/spectrograms/2024-09-30_11-21-57_0000048_noise_8c5b3c92.png,Not USV,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_noise_991e9e86,data/full_training_dataset/spectrograms/2024-09-30_11-21-57_0000048_noise_991e9e86.png,Not USV,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_noise_cb7cae56,data/full_training_dataset/spectrograms/2024-09-30_11-21-57_0000048_noise_cb7cae56.png,Not USV,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-19-34_0000014_noise_fb99bc60,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_noise_fb99bc60.png,Not USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-58_0000018_noise_2feee470,data/full_training_dataset/spectrograms/2024-09-30_11-19-58_0000018_noise_2feee470.png,Not USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_36ad6445,data/full_training_dataset/spectrograms/2024-09-30_11-19-58_0000018_noise_36ad6445.png,Not USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_7618ac18,data/full_training_dataset/spectrograms/2024-09-30_11-19-58_0000018_noise_7618ac18.png,Not USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_e1293f3c,data/full_training_dataset/spectrograms/2024-09-30_11-19-58_0000018_noise_e1293f3c.png,Not USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_f640ff9a,data/full_training_dataset/spectrograms/2024-09-30_11-19-58_0000018_noise_f640ff9a.png,Not USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-20-34_0000026_noise_1da0e795,data/full_training_dataset/spectrograms/2024-09-30_11-20-34_0000026_noise_1da0e795.png,Not USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_noise_c7f84111,data/full_training_dataset/spectrograms/2024-09-30_11-20-34_0000026_noise_c7f84111.png,Not USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-35_0000027_noise_4c9b23e1,data/full_training_dataset/spectrograms/2024-09-30_11-20-35_0000027_noise_4c9b23e1.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_noise_57d481f9,data/full_training_dataset/spectrograms/2024-09-30_11-20-35_0000027_noise_57d481f9.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_noise_7d2b6261,data/full_training_dataset/spectrograms/2024-09-30_11-20-35_0000027_noise_7d2b6261.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_noise_bd1e06a2,data/full_training_dataset/spectrograms/2024-09-30_11-20-35_0000027_noise_bd1e06a2.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-38_0000028_noise_2989dd8e,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_noise_2989dd8e.png,Not USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_63872bfa,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_noise_63872bfa.png,Not USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_80fc0705,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_noise_80fc0705.png,Not USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_9d75241c,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_noise_9d75241c.png,Not USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_c727973b,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_noise_c727973b.png,Not USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_d4c408e1,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_noise_d4c408e1.png,Not USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_fd9528df,data/full_training_dataset/spectrograms/2024-09-30_11-20-38_0000028_noise_fd9528df.png,Not USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-21-44_0000045_noise_0b8d1354,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_noise_0b8d1354.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_12322183,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_noise_12322183.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_583195da,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_noise_583195da.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_76f6597f,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_noise_76f6597f.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_7aa3018d,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_noise_7aa3018d.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_bfabe7cd,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_noise_bfabe7cd.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_c11f5823,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_noise_c11f5823.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_f2966437,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_noise_f2966437.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_f9fc3abb,data/full_training_dataset/spectrograms/2024-09-30_11-21-44_0000045_noise_f9fc3abb.png,Not USV,2024-09-30_11-21-44_0000045.wav
