candidate_id,source_file,start_ms,end_ms,duration_ms,max_prob,mean_prob,n_windows,spectrogram_path
2024-09-30_11-18-17_0000001_00003781,2024-09-30_11-18-17_0000001.wav,3780.9533333333334,3832.4866666666667,51.5333333333333,0.053776320070028305,0.05211658403277397,3,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00003781.png
2024-09-30_11-18-17_0000001_00004519,2024-09-30_11-18-17_0000001.wav,4519.086666666667,4583.419999999999,64.33333333333212,0.06319567561149597,0.057235490530729294,6,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00004519.png
2024-09-30_11-18-17_0000001_00004549,2024-09-30_11-18-17_0000001.wav,4548.953333333334,4591.953333333333,42.99999999999909,0.05430293083190918,0.05430293083190918,1,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00004549.png
2024-09-30_11-18-17_0000001_00004651,2024-09-30_11-18-17_0000001.wav,4651.3533333333335,4719.953333333333,68.59999999999945,0.09231464564800262,0.07479704916477203,7,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00004651.png
2024-09-30_11-18-17_0000001_00004758,2024-09-30_11-18-17_0000001.wav,4758.02,4826.619999999999,68.59999999999854,0.09391599893569946,0.08009360730648041,7,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00004758.png
2024-09-30_11-18-17_0000001_00004976,2024-09-30_11-18-17_0000001.wav,4975.62,5022.886666666666,47.266666666666424,0.052052658051252365,0.051749683916568756,2,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00004976.png
2024-09-30_11-18-17_0000001_00005104,2024-09-30_11-18-17_0000001.wav,5103.62,5167.953333333333,64.33333333333303,0.08571275323629379,0.06881346553564072,6,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00005104.png
2024-09-30_11-18-17_0000001_00005313,2024-09-30_11-18-17_0000001.wav,5312.686666666667,5364.219999999999,51.53333333333194,0.06532689183950424,0.05619044974446297,3,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00005313.png
2024-09-30_11-18-17_0000001_00005330,2024-09-30_11-18-17_0000001.wav,5329.753333333334,5372.753333333333,42.99999999999909,0.05145224556326866,0.05145224556326866,1,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00005330.png
2024-09-30_11-18-17_0000001_00005637,2024-09-30_11-18-17_0000001.wav,5636.953333333334,5705.553333333332,68.59999999999854,0.06871551275253296,0.06276620924472809,7,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00005637.png
2024-09-30_11-18-17_0000001_00006657,2024-09-30_11-18-17_0000001.wav,6656.686666666667,6746.62,89.93333333333248,0.12627625465393066,0.0963933989405632,12,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00006657.png
2024-09-30_11-18-17_0000001_00006849,2024-09-30_11-18-17_0000001.wav,6848.686666666667,6951.42,102.73333333333267,0.15822504460811615,0.11311236768960953,15,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00006849.png
