candidate_id,source_file,start_ms,end_ms,duration_ms,context_start_ms,context_end_ms,peak_freq_hz,peak_energy_db,interference_flag,spectrogram_path
2024-09-30_11-20-34_0000026_00000593,2024-09-30_11-20-34_0000026.wav,593.4933333333333,612.2666666666667,18.773333333333312,543.4933333333333,662.2666666666667,65625.0,6.427391118388243,False,spectrograms_training\test\2024-09-30_11-20-34_0000026_00000593.png
2024-09-30_11-20-34_0000026_00000694,2024-09-30_11-20-34_0000026.wav,693.76,704.0,10.240000000000007,643.76,754.0,63281.25,5.629766227459791,False,spectrograms_training\test\2024-09-30_11-20-34_0000026_00000694.png
2024-09-30_11-20-34_0000026_00000923,2024-09-30_11-20-34_0000026.wav,922.88,941.6533333333332,18.773333333333312,872.88,991.6533333333332,26367.1875,3.7939835896199994,False,spectrograms_training\test\2024-09-30_11-20-34_0000026_00000923.png
2024-09-30_11-20-34_0000026_00000996,2024-09-30_11-20-34_0000026.wav,996.2666666666668,1019.3066666666666,23.039999999999964,946.2666666666668,1069.3066666666666,30468.75,12.432480245838214,False,spectrograms_training\test\2024-09-30_11-20-34_0000026_00000996.png
2024-09-30_11-20-34_0000026_00001105,2024-09-30_11-20-34_0000026.wav,1105.0666666666666,1141.76,36.693333333333385,1055.0666666666666,1191.76,73242.1875,7.570544560868938,False,spectrograms_training\test\2024-09-30_11-20-34_0000026_00001105.png
2024-09-30_11-20-34_0000026_00001388,2024-09-30_11-20-34_0000026.wav,1387.52,1408.0,20.480000000000015,1337.52,1458.0,26367.1875,4.8519862420756485,False,spectrograms_training\test\2024-09-30_11-20-34_0000026_00001388.png
2024-09-30_11-20-34_0000026_00001472,2024-09-30_11-20-34_0000026.wav,1471.5733333333333,1519.36,47.78666666666663,1421.5733333333333,1569.36,64453.125,11.283967844539829,False,spectrograms_training\test\2024-09-30_11-20-34_0000026_00001472.png
2024-09-30_11-20-34_0000026_00001719,2024-09-30_11-20-34_0000026.wav,1719.04,1740.8,21.75999999999999,1669.04,1790.8,65625.0,4.363263956466355,False,spectrograms_training\test\2024-09-30_11-20-34_0000026_00001719.png
2024-09-30_11-20-34_0000026_00001770,2024-09-30_11-20-34_0000026.wav,1770.2399999999998,1780.4799999999998,10.240000000000007,1720.2399999999998,1830.48,25195.3125,12.58187640475895,False,spectrograms_training\test\2024-09-30_11-20-34_0000026_00001770.png
2024-09-30_11-20-34_0000026_00002172,2024-09-30_11-20-34_0000026.wav,2171.733333333333,2182.8266666666664,11.093333333333248,2121.733333333333,2232.8266666666664,84960.9375,4.094659209590887,False,spectrograms_training\test\2024-09-30_11-20-34_0000026_00002172.png
2024-09-30_11-20-35_0000027_00001003,2024-09-30_11-20-35_0000027.wav,1003.0933333333332,1060.2666666666669,57.1733333333334,953.0933333333332,1110.2666666666669,70898.4375,14.120165809858076,False,spectrograms_training\test\2024-09-30_11-20-35_0000027_00001003.png
2024-09-30_11-20-35_0000027_00001084,2024-09-30_11-20-35_0000027.wav,1083.7333333333331,1112.746666666667,29.01333333333332,1033.7333333333331,1162.746666666667,32226.5625,14.175104454331947,False,spectrograms_training\test\2024-09-30_11-20-35_0000027_00001084.png
2024-09-30_11-20-35_0000027_00001124,2024-09-30_11-20-35_0000027.wav,1124.2666666666669,1148.16,23.893333333333203,1074.2666666666669,1198.16,25781.25,11.898360102297254,False,spectrograms_training\test\2024-09-30_11-20-35_0000027_00001124.png
2024-09-30_11-20-35_0000027_00001430,2024-09-30_11-20-35_0000027.wav,1429.76,1442.56,12.799999999999956,1379.76,1492.56,28710.9375,10.401301253395268,False,spectrograms_training\test\2024-09-30_11-20-35_0000027_00001430.png
2024-09-30_11-20-38_0000028_00000936,2024-09-30_11-20-38_0000028.wav,936.1066666666666,971.0933333333332,34.98666666666668,886.1066666666666,1021.0933333333332,63281.25,6.357971427374922,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_00000936.png
2024-09-30_11-20-38_0000028_00001034,2024-09-30_11-20-38_0000028.wav,1034.24,1059.84,25.59999999999991,984.24,1109.84,59179.6875,12.081674494817818,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_00001034.png
2024-09-30_11-20-38_0000028_00001341,2024-09-30_11-20-38_0000028.wav,1341.013333333333,1352.5333333333333,11.519999999999982,1291.013333333333,1402.5333333333333,58007.8125,10.658722392755273,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_00001341.png
2024-09-30_11-20-38_0000028_00001358,2024-09-30_11-20-38_0000028.wav,1358.08,1411.4133333333332,53.33333333333326,1308.08,1461.4133333333332,87304.6875,13.82993505607436,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_00001358.png
2024-09-30_11-20-38_0000028_00001679,2024-09-30_11-20-38_0000028.wav,1678.506666666667,1700.2666666666669,21.75999999999999,1628.506666666667,1750.2666666666669,65625.0,10.608821969141378,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_00001679.png
2024-09-30_11-20-38_0000028_00001798,2024-09-30_11-20-38_0000028.wav,1797.5466666666666,1851.3066666666664,53.75999999999999,1747.5466666666666,1901.3066666666664,68554.6875,16.10833387634017,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_00001798.png
2024-09-30_11-20-38_0000028_00001923,2024-09-30_11-20-38_0000028.wav,1923.4133333333327,1972.9066666666663,49.49333333333334,1873.4133333333327,2022.9066666666663,71484.375,16.1215389357449,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_00001923.png
2024-09-30_11-20-38_0000028_00001987,2024-09-30_11-20-38_0000028.wav,1986.9866666666665,2041.1733333333327,54.18666666666672,1936.9866666666665,2091.173333333333,64453.125,17.367001465055363,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_00001987.png
2024-09-30_11-20-38_0000028_00002112,2024-09-30_11-20-38_0000028.wav,2112.4266666666667,2131.2,18.773333333333085,2062.4266666666667,2181.2,66210.9375,6.915315461573993,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_00002112.png
2024-09-30_11-20-38_0000028_00002237,2024-09-30_11-20-38_0000028.wav,2237.0133333333333,2259.2,22.186666666666497,2187.0133333333333,2309.2,72070.3125,11.7321934701551,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_00002237.png
2024-09-30_11-20-38_0000028_00002325,2024-09-30_11-20-38_0000028.wav,2324.9066666666663,2353.92,29.01333333333332,2274.9066666666663,2403.92,64453.125,16.736659718646273,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_00002325.png
2024-09-30_11-20-38_0000028_00002439,2024-09-30_11-20-38_0000028.wav,2438.8266666666664,2458.88,20.053333333333285,2388.8266666666664,2508.88,59765.625,7.913238192407965,True,spectrograms_training\test\2024-09-30_11-20-38_0000028_00002439.png
2024-09-30_11-20-38_0000028_00002548,2024-09-30_11-20-38_0000028.wav,2547.6266666666666,2563.84,16.21333333333314,2497.6266666666666,2613.84,63281.25,11.433467424158437,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_00002548.png
2024-09-30_11-20-38_0000028_00002612,2024-09-30_11-20-38_0000028.wav,2612.48,2625.28,12.799999999999727,2562.48,2675.28,39257.8125,10.040317917775464,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_00002612.png
2024-09-30_11-20-38_0000028_00002649,2024-09-30_11-20-38_0000028.wav,2649.173333333333,2668.8,19.62666666666655,2599.173333333333,2718.8,65625.0,13.75234781698756,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_00002649.png
2024-09-30_11-21-44_0000045_00000808,2024-09-30_11-21-44_0000045.wav,808.1066666666666,819.1999999999999,11.093333333333362,758.1066666666666,869.1999999999999,29296.875,7.903362556127785,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_00000808.png
2024-09-30_11-21-44_0000045_00001024,2024-09-30_11-21-44_0000045.wav,1024.0,1038.08,14.08000000000004,974.0,1088.08,94335.9375,7.868909590849579,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_00001024.png
2024-09-30_11-21-44_0000045_00001060,2024-09-30_11-21-44_0000045.wav,1059.84,1073.493333333333,13.65333333333342,1009.84,1123.493333333333,70898.4375,8.503344953751848,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_00001060.png
2024-09-30_11-21-44_0000045_00001184,2024-09-30_11-21-44_0000045.wav,1184.0,1196.8,12.799999999999956,1134.0,1246.8,91992.1875,9.938940178439871,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_00001184.png
2024-09-30_11-21-44_0000045_00001295,2024-09-30_11-21-44_0000045.wav,1295.36,1322.6666666666663,27.30666666666661,1245.36,1372.6666666666663,26953.125,14.612504630477716,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_00001295.png
2024-09-30_11-21-44_0000045_00001341,2024-09-30_11-21-44_0000045.wav,1340.5866666666666,1360.2133333333331,19.62666666666655,1290.5866666666666,1410.2133333333331,28125.0,13.747372437649016,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_00001341.png
2024-09-30_11-21-44_0000045_00001379,2024-09-30_11-21-44_0000045.wav,1378.56,1416.9599999999998,38.39999999999986,1328.56,1466.9599999999998,71484.375,21.97326974570532,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_00001379.png
2024-09-30_11-21-44_0000045_00001428,2024-09-30_11-21-44_0000045.wav,1428.0533333333333,1473.7066666666665,45.6533333333332,1378.0533333333333,1523.7066666666665,26953.125,11.0042450429592,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_00001428.png
2024-09-30_11-21-44_0000045_00001675,2024-09-30_11-21-44_0000045.wav,1674.6666666666663,1685.76,11.093333333333476,1624.6666666666663,1735.76,26367.1875,9.56732306457123,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_00001675.png
2024-09-30_11-21-44_0000045_00002311,2024-09-30_11-21-44_0000045.wav,2310.8266666666664,2321.0666666666666,10.240000000000236,2260.8266666666664,2371.0666666666666,25195.3125,12.168945176613695,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_00002311.png
2024-09-30_11-21-44_0000045_00003093,2024-09-30_11-21-44_0000045.wav,3092.9066666666663,3187.6266666666666,94.72000000000024,3042.9066666666663,3237.6266666666666,35742.1875,29.402516201240687,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_00003093.png
2024-09-30_11-21-48_0000046_00000669,2024-09-30_11-21-48_0000046.wav,669.4399999999999,698.4533333333333,29.01333333333332,619.4399999999999,748.4533333333333,25195.3125,6.982348438673806,False,spectrograms_training\test\2024-09-30_11-21-48_0000046_00000669.png
2024-09-30_11-21-48_0000046_00000915,2024-09-30_11-21-48_0000046.wav,915.2,938.24,23.039999999999964,865.1999999999999,988.24,29296.875,7.732602904621877,False,spectrograms_training\test\2024-09-30_11-21-48_0000046_00000915.png
2024-09-30_11-21-48_0000046_00000952,2024-09-30_11-21-48_0000046.wav,952.32,967.2533333333332,14.93333333333328,902.32,1017.2533333333332,28125.0,7.725500445044052,False,spectrograms_training\test\2024-09-30_11-21-48_0000046_00000952.png
2024-09-30_11-21-57_0000048_00000518,2024-09-30_11-21-57_0000048.wav,517.9733333333332,528.2133333333333,10.240000000000007,467.9733333333333,578.2133333333333,25781.25,3.0352571885642163,False,spectrograms_training\test\2024-09-30_11-21-57_0000048_00000518.png
2024-09-30_11-21-57_0000048_00000803,2024-09-30_11-21-57_0000048.wav,802.56,823.8933333333333,21.33333333333337,752.56,873.8933333333333,27539.0625,5.54713605999389,False,spectrograms_training\test\2024-09-30_11-21-57_0000048_00000803.png
2024-09-30_11-21-57_0000048_00000989,2024-09-30_11-21-57_0000048.wav,989.0133333333332,1009.92,20.90666666666664,939.0133333333332,1059.92,26953.125,9.9978896208346,False,spectrograms_training\test\2024-09-30_11-21-57_0000048_00000989.png
2024-09-30_11-21-57_0000048_00001046,2024-09-30_11-21-57_0000048.wav,1045.76,1070.08,24.319999999999936,995.76,1120.08,31054.6875,11.796651121459131,False,spectrograms_training\test\2024-09-30_11-21-57_0000048_00001046.png
2024-09-30_11-21-57_0000048_00001551,2024-09-30_11-21-57_0000048.wav,1550.506666666667,1597.4399999999998,46.93333333333317,1500.506666666667,1647.4399999999998,42187.5,8.223790681018208,False,spectrograms_training\test\2024-09-30_11-21-57_0000048_00001551.png
2024-09-30_11-21-57_0000048_00001817,2024-09-30_11-21-57_0000048.wav,1817.1733333333327,1827.4133333333327,10.240000000000007,1767.1733333333332,1877.4133333333327,36914.0625,9.142014943123389,False,spectrograms_training\test\2024-09-30_11-21-57_0000048_00001817.png
2024-09-30_11-19-34_0000014_noise_22743f79,2024-09-30_11-19-34_0000014.wav,857.8624538804484,919.5291766590026,61.66672277855423,807.8624538804484,969.5291766590026,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_22743f79.png
2024-09-30_11-19-34_0000014_noise_2843d2dc,2024-09-30_11-19-34_0000014.wav,3502.3230611993927,3592.734998031833,90.41193683244046,3452.3230611993927,3642.734998031833,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_2843d2dc.png
2024-09-30_11-19-34_0000014_noise_7192332b,2024-09-30_11-19-34_0000014.wav,92.33807125056956,140.10084898741056,47.762777736841,42.33807125056956,190.10084898741056,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_7192332b.png
2024-09-30_11-19-34_0000014_noise_740ba4a0,2024-09-30_11-19-34_0000014.wav,563.0823149244161,592.979866985003,29.89755206058692,513.0823149244161,642.979866985003,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_740ba4a0.png
2024-09-30_11-19-34_0000014_noise_8ad32bc2,2024-09-30_11-19-34_0000014.wav,792.9623597470752,866.0770599646024,73.11470021752723,742.9623597470752,916.0770599646024,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_8ad32bc2.png
2024-09-30_11-19-34_0000014_noise_b824c25d,2024-09-30_11-19-34_0000014.wav,641.7621874429116,673.353363817383,31.591176374471388,591.7621874429116,723.353363817383,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_b824c25d.png
2024-09-30_11-19-34_0000014_noise_e162f806,2024-09-30_11-19-34_0000014.wav,1112.404821251534,1149.3333698705487,36.92854861901469,1062.404821251534,1199.3333698705487,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_e162f806.png
2024-09-30_11-19-58_0000018_noise_06ad020e,2024-09-30_11-19-58_0000018.wav,1469.6952852483842,1543.8351435112854,74.13985826290127,1419.6952852483842,1593.8351435112854,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_06ad020e.png
2024-09-30_11-19-58_0000018_noise_16befa5f,2024-09-30_11-19-58_0000018.wav,1546.364666381202,1627.5404982423215,81.17583186111983,1496.364666381202,1677.5404982423215,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_16befa5f.png
2024-09-30_11-19-58_0000018_noise_b97c8c6b,2024-09-30_11-19-58_0000018.wav,698.2905056528658,736.9923500344753,38.70184438160948,648.2905056528658,786.9923500344753,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_b97c8c6b.png
2024-09-30_11-19-58_0000018_noise_d949c4d7,2024-09-30_11-19-58_0000018.wav,673.9587537972261,732.0832580787426,58.12450428151647,623.9587537972261,782.0832580787426,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_d949c4d7.png
2024-09-30_11-19-58_0000018_noise_e1279753,2024-09-30_11-19-58_0000018.wav,3176.738073125793,3253.070193591606,76.33212046581275,3126.738073125793,3303.070193591606,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_e1279753.png
2024-09-30_11-20-34_0000026_noise_112334b9,2024-09-30_11-20-34_0000026.wav,2375.866470288575,2437.83774390251,61.97127361393496,2325.866470288575,2487.83774390251,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-34_0000026_noise_112334b9.png
2024-09-30_11-20-34_0000026_noise_b4b75e0f,2024-09-30_11-20-34_0000026.wav,718.2393997363554,803.9489930527858,85.70959331643041,668.2393997363554,853.9489930527858,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-34_0000026_noise_b4b75e0f.png
2024-09-30_11-20-35_0000027_noise_2304933d,2024-09-30_11-20-35_0000027.wav,1711.7278956302462,1805.6856551101168,93.95775947987045,1661.7278956302462,1855.6856551101168,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_2304933d.png
2024-09-30_11-20-35_0000027_noise_7a9f3aa9,2024-09-30_11-20-35_0000027.wav,226.726920000734,290.5542208483954,63.82730084766144,176.72692000073397,340.5542208483954,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_7a9f3aa9.png
2024-09-30_11-20-35_0000027_noise_90427911,2024-09-30_11-20-35_0000027.wav,1977.7243276783024,2066.36974840034,88.64542072203744,1927.7243276783024,2116.36974840034,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_90427911.png
