candidate_id,final_label,source_file
2024-09-30_11-20-34_0000026_00000111,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00000287,noise,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00000491,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00000593,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00000694,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00000923,noise,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00000996,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00001105,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00001388,noise,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00001472,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00001719,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00001770,noise,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00002172,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-35_0000027_00001003,USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_00001084,noise,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_00001124,noise,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_00001430,noise,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-38_0000028_00000936,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00001034,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00001341,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00001358,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00001679,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00001798,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00001923,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00001987,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00002112,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00002237,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00002325,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00002439,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00002548,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00002612,noise,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00002649,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-21-44_0000045_00000808,noise,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001024,USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001060,USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001184,USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001295,noise,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001341,noise,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001379,USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001428,noise,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001675,noise,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00002311,noise,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00003093,noise,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-48_0000046_00000669,noise,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_00000915,noise,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_00000952,noise,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-57_0000048_00000518,noise,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_00000803,noise,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_00000989,noise,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_00001046,noise,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_00001551,noise,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_00001817,noise,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-19-34_0000014_noise_22743f79,noise,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_noise_2843d2dc,noise,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_noise_7192332b,noise,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_noise_740ba4a0,noise,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_noise_8ad32bc2,noise,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_noise_b824c25d,noise,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_noise_e162f806,noise,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-58_0000018_noise_06ad020e,noise,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_16befa5f,noise,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_b97c8c6b,noise,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_d949c4d7,noise,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_e1279753,noise,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-20-34_0000026_noise_112334b9,noise,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_noise_b4b75e0f,noise,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-35_0000027_noise_2304933d,noise,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_noise_7a9f3aa9,noise,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_noise_90427911,noise,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_noise_e24a8737,noise,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_noise_f2e2b327,noise,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-38_0000028_noise_ac5b9601,noise,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_b4747a04,noise,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_eb433e27,noise,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-21-44_0000045_noise_009f2416,noise,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_1b0ad4d6,noise,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_5c5cbd75,noise,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_770e62fd,noise,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_7eb5363b,noise,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-48_0000046_noise_02fb22ce,noise,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_noise_603524c7,noise,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_noise_8ab882d4,noise,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_noise_8bfe03cc,noise,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_noise_b1b50add,noise,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_noise_e44215e3,noise,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_noise_ee126570,noise,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-57_0000048_noise_23cf569d,noise,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_noise_8c5b3c92,noise,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_noise_991e9e86,noise,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_noise_cb7cae56,noise,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-19-34_0000014_noise_fb99bc60,noise,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-58_0000018_noise_2feee470,noise,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_36ad6445,noise,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_7618ac18,noise,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_e1293f3c,noise,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_f640ff9a,noise,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-20-34_0000026_noise_1da0e795,noise,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_noise_c7f84111,noise,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-35_0000027_noise_4c9b23e1,noise,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_noise_57d481f9,noise,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_noise_7d2b6261,noise,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_noise_bd1e06a2,noise,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-38_0000028_noise_2989dd8e,noise,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_63872bfa,noise,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_80fc0705,noise,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_9d75241c,noise,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_c727973b,noise,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_d4c408e1,noise,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_fd9528df,noise,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-21-44_0000045_noise_0b8d1354,noise,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_12322183,noise,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_583195da,noise,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_76f6597f,noise,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_7aa3018d,noise,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_bfabe7cd,noise,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_c11f5823,noise,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_f2966437,noise,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_f9fc3abb,noise,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_fbbe986d,noise,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-48_0000046_noise_9f697051,noise,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_noise_c026208f,noise,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_noise_f17e8f48,noise,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-57_0000048_noise_fa4ece18,noise,2024-09-30_11-21-57_0000048.wav
