candidate_id,final_label,source_file
2024-09-30_11-19-38_0000015_00015073,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00015134,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-20-14_0000022_00000706,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00000794,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00000980,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001115,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001244,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001402,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001527,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001602,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001731,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001868,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002080,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002159,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002256,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002362,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002534,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002642,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002832,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002945,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00003053,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00003549,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00003965,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00004358,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00004596,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005165,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005254,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005351,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005473,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005597,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005714,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005830,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005992,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00006109,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00006217,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00006331,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00006610,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00006705,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007259,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007284,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007588,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007687,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007780,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007807,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007898,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00008093,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00008188,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00008443,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00009017,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00009263,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00009886,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00010456,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00010604,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00010755,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00010810,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00012718,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00012743,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00012829,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-45_0000030_00001005,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001114,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001226,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001342,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001448,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001559,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001662,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001765,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001890,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00002419,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00002618,noise,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00002959,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00003157,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00003399,noise,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00004172,noise,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-48_0000031_00000093,noise,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_00000643,noise,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_00000838,noise,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_00000989,noise,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_00001468,noise,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_00002019,USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-21-50_0000047_00003140,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_00004242,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_00004340,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_00004524,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_00004653,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_00004678,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_00004722,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-58_0000049_00000294,noise,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_00000561,noise,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_00001010,noise,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_00002537,noise,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-18-52_0000005_noise_3e2715b8,noise,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_6313c75a,noise,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_693b9fa4,noise,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_84a4c955,noise,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_996187ca,noise,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_b4ff7646,noise,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-19-12_0000009_noise_0f11f964,noise,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_11f364ef,noise,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_1971d2a4,noise,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_59499839,noise,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_8123de46,noise,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_c854da87,noise,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_e48173fe,noise,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_f5e8aa2c,noise,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-38_0000015_noise_02cc6784,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_09aa3cfa,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_1d7d7ffd,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_245e3dbe,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_28d94449,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_35f9e604,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_4703efcf,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_515f7832,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_5e0abde2,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_5fda03fd,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_62dc377a,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_69aa7ed0,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_842e629a,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_994b5ccb,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_9e46febd,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_a19a90ae,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_a7124819,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_adb95f56,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_bb46e377,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_bbd66716,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_c81f2bf2,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_cc923269,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_ce9cd02c,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_cf14c35a,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_d5cf35d6,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_d6f8412f,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_d7992ed7,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-20-14_0000022_noise_0847b70a,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_0b4019dd,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_0c6694e1,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_191ddeed,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_23044f46,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_2ff07bd1,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_4fb7bfb1,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_58422717,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_5dff4e3f,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_6d1d15b8,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_6d726355,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_8f0ef6d3,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_9d1f658e,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_9e174dca,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_d0ada703,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_d63b9fda,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_eef9d9fc,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_f0b8f2ef,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_f55217b4,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-45_0000030_noise_04c73a3a,noise,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_1d2f2b99,noise,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_36de4db7,noise,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_488472b6,noise,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_51ec3bb1,noise,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_9c3a4d38,noise,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_a6fa8596,noise,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_a972115f,noise,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_adbbe344,noise,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_afbeec64,noise,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_c64dd37f,noise,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-48_0000031_noise_145a021f,noise,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_7a349f92,noise,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_8c1a453b,noise,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_9125809a,noise,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_d478ea4e,noise,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_dce98fae,noise,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-21-50_0000047_noise_02f51165,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_0521ffff,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_09a2ef1f,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_1167e7e4,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_2c831444,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_385d3ac8,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_548f548d,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_774ab394,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_7ec5af42,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_828a84b1,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_93ea1ce6,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_b1d756f7,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_deb5ab5e,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-58_0000049_noise_01b534f7,noise,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_05d43130,noise,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_4330aa93,noise,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_82e93df9,noise,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_dd9498e0,noise,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-18-52_0000005_noise_1830c80d,noise,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_491c9be5,noise,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_4c60d9d8,noise,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_5ceeca0d,noise,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_774b5534,noise,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_7bae70b8,noise,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_e56b7a1a,noise,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_f3fef0f8,noise,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_f4d8657a,noise,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-19-12_0000009_noise_02f89287,noise,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_161c424f,noise,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_89ad5e57,noise,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_9df62c18,noise,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_d8c08f15,noise,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_de5a4e61,noise,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-38_0000015_noise_01b7133f,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_03877ce3,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_0f0d5bce,noise,2024-09-30_11-19-38_0000015.wav
