stem,label,extension,ext_ms,file_mean_flatness,file_min_flatness,file_max_tonal_fraction,file_max_consec_tonal,n_events
2024-09-30_19-20-03_0002522,noise,200,85.33333333333333,0.5214556284491988,0.05566507067866898,0.24087591240875914,29,1
2024-10-01_12-20-03_0005107,noise,0,0.0,0.5559392618536048,0.471450093415938,0.15,2,1
2024-10-01_12-20-03_0005107,noise,25,10.666666666666666,0.5390519063381081,0.4295068741911316,0.26666666666666666,4,1
2024-10-01_12-20-03_0005107,noise,50,21.333333333333332,0.5370212492895078,0.4048322891048111,0.2571428571428571,4,1
2024-10-01_12-20-03_0005107,noise,100,42.666666666666664,0.5294306147150305,0.335240289226758,0.2916666666666667,6,1
2024-10-01_12-20-03_0005107,noise,150,64.0,0.5396572613588837,0.335240289226758,0.23529411764705882,6,1
2024-10-01_12-20-03_0005107,noise,200,85.33333333333333,0.542498209180408,0.335240289226758,0.18636363636363637,6,1
2024-10-01_18-29-16_0006086,noise,0,0.0,0.5579007116581008,0.44639438691914135,0.11428571428571428,3,1
2024-10-01_18-29-16_0006086,noise,25,10.666666666666666,0.5583276708326695,0.44639438691914135,0.10303030303030303,3,1
2024-10-01_18-29-16_0006086,noise,50,21.333333333333332,0.5554960099876971,0.44639438691914135,0.11578947368421053,3,1
2024-10-01_18-29-16_0006086,noise,100,42.666666666666664,0.5566675879678543,0.44639438691914135,0.1,3,1
2024-10-01_18-29-16_0006086,noise,150,64.0,0.5564041513027513,0.44639438691914135,0.10689655172413794,3,1
2024-10-01_18-29-16_0006086,noise,200,85.33333333333333,0.5572465692927266,0.44639438691914135,0.10294117647058823,3,1
2024-09-30_22-50-48_0003579,noise,0,0.0,0.5557052393502323,0.4434062748353048,0.1076923076923077,3,1
2024-09-30_22-50-48_0003579,noise,25,10.666666666666666,0.5578066063649184,0.4434062748353048,0.09032258064516129,3,1
2024-09-30_22-50-48_0003579,noise,50,21.333333333333332,0.5584740743960098,0.4434062748353048,0.09444444444444444,3,1
2024-09-30_22-50-48_0003579,noise,100,42.666666666666664,0.5527121534457755,0.2770034095138869,0.13043478260869565,7,1
2024-09-30_22-50-48_0003579,noise,150,64.0,0.5541218437382621,0.2770034095138869,0.125,7,1
2024-09-30_22-50-48_0003579,noise,200,85.33333333333333,0.5547949155455235,0.2770034095138869,0.11515151515151516,7,1
2024-09-30_12-34-25_0000570,noise,0,0.0,0.5691272184979379,0.4301665783148707,0.06153846153846154,1,1
2024-09-30_12-34-25_0000570,noise,25,10.666666666666666,0.5675115890159774,0.4301665783148707,0.05806451612903226,1,1
2024-09-30_12-34-25_0000570,noise,50,21.333333333333332,0.564779406334323,0.4301665783148707,0.06111111111111111,1,1
2024-09-30_12-34-25_0000570,noise,100,42.666666666666664,0.5635227453119311,0.4301665783148707,0.06521739130434782,1,1
2024-09-30_12-34-25_0000570,noise,150,64.0,0.5631851045877736,0.4301665783148707,0.060714285714285714,1,1
2024-09-30_12-34-25_0000570,noise,200,85.33333333333333,0.5620997600459753,0.42406672142864255,0.06363636363636363,1,1
2024-10-01_17-18-59_0005656,noise,0,0.0,0.5608129123131973,0.17700247954108478,0.2011173184357542,7,9
2024-10-01_17-18-59_0005656,noise,25,10.666666666666666,0.5624983434429125,0.17700247954108478,0.19117647058823528,7,9
2024-10-01_17-18-59_0005656,noise,50,21.333333333333332,0.5618930358008378,0.17700247954108478,0.17467248908296942,7,9
2024-10-01_17-18-59_0005656,noise,100,42.666666666666664,0.5558018436140928,0.17700247954108478,0.17921146953405018,7,9
2024-10-01_17-18-59_0005656,noise,150,64.0,0.5578018073656836,0.17700247954108478,0.17325227963525835,7,9
2024-10-01_17-18-59_0005656,noise,200,85.33333333333333,0.5583135702691056,0.17700247954108478,0.158311345646438,7,9
2024-09-30_23-37-29_0003781,noise,0,0.0,0.5498333890133441,0.45447153067256574,0.16363636363636364,4,1
2024-09-30_23-37-29_0003781,noise,25,10.666666666666666,0.5513629399672721,0.45447153067256574,0.13333333333333333,4,1
2024-09-30_23-37-29_0003781,noise,50,21.333333333333332,0.5538798623497626,0.45447153067256574,0.1125,4,1
2024-09-30_23-37-29_0003781,noise,100,42.666666666666664,0.5524206857769892,0.4143086627816638,0.13333333333333333,4,1
2024-09-30_23-37-29_0003781,noise,150,64.0,0.5563881586677026,0.4143086627816638,0.11538461538461539,4,1
2024-09-30_23-37-29_0003781,noise,200,85.33333333333333,0.5558731828075891,0.4143086627816638,0.11612903225806452,4,1
2024-10-01_10-18-02_0005024,real_usv,0,0.0,0.5556880962669294,0.2303326260324027,0.17777777777777778,6,7
2024-10-01_10-18-02_0005024,real_usv,25,10.666666666666666,0.5373831371086056,0.1880925039304492,0.23478260869565218,12,7
2024-10-01_10-18-02_0005024,real_usv,50,21.333333333333332,0.5407430297634892,0.1880925039304492,0.23333333333333334,12,7
2024-10-01_10-18-02_0005024,real_usv,100,42.666666666666664,0.547043296318254,0.1880925039304492,0.20588235294117646,12,7
2024-10-01_10-18-02_0005024,real_usv,150,64.0,0.5496833458333455,0.1880925039304492,0.19545454545454546,12,7
2024-10-01_10-18-02_0005024,real_usv,200,85.33333333333333,0.5481929329638481,0.1880925039304492,0.1962962962962963,12,7
2024-09-30_11-29-06_0000143,real_usv,0,0.0,0.5372554766647619,0.23469615681147632,0.36923076923076925,13,10
2024-09-30_11-29-06_0000143,real_usv,25,10.666666666666666,0.5191687365050149,0.12542917501374895,0.4064516129032258,25,10
2024-09-30_11-29-06_0000143,real_usv,50,21.333333333333332,0.5244713644947462,0.12542917501374895,0.38333333333333336,25,10
2024-09-30_11-29-06_0000143,real_usv,100,42.666666666666664,0.5331279037245897,0.12542917501374895,0.32608695652173914,25,10
2024-09-30_11-29-06_0000143,real_usv,150,64.0,0.538571283871333,0.12542917501374895,0.28214285714285714,25,10
2024-09-30_11-29-06_0000143,real_usv,200,85.33333333333333,0.5420847421967088,0.12542917501374895,0.2545454545454545,25,10
2024-09-30_11-22-21_0000055,real_usv,0,0.0,0.5333522012089478,0.1371644022283767,0.3933333333333333,27,4
2024-09-30_11-22-21_0000055,real_usv,25,10.666666666666666,0.52348124630364,0.1371644022283767,0.4342857142857143,28,4
2024-09-30_11-22-21_0000055,real_usv,50,21.333333333333332,0.5284774008709434,0.1371644022283767,0.42,28,4
2024-09-30_11-22-21_0000055,real_usv,100,42.666666666666664,0.5361527443014842,0.1371644022283767,0.34,28,4
2024-09-30_11-22-21_0000055,real_usv,150,64.0,0.54122857879867,0.1371644022283767,0.3,28,4
2024-09-30_11-22-21_0000055,real_usv,200,85.33333333333333,0.5432170121135741,0.1371644022283767,0.26571428571428574,28,4
2024-09-30_11-23-03_0000067,real_usv,0,0.0,0.5357456778376664,0.34390133185096766,0.2222222222222222,8,2
2024-09-30_11-23-03_0000067,real_usv,25,10.666666666666666,0.5295861104791146,0.3050514405491588,0.256,9,2
2024-09-30_11-23-03_0000067,real_usv,50,21.333333333333332,0.5319614297988218,0.3050514405491588,0.2357142857142857,9,2
2024-09-30_11-23-03_0000067,real_usv,100,42.666666666666664,0.5360229781860755,0.3050514405491588,0.25263157894736843,9,2
2024-09-30_11-23-03_0000067,real_usv,150,64.0,0.5398547061769142,0.3050514405491588,0.2125,9,2
2024-09-30_11-23-03_0000067,real_usv,200,85.33333333333333,0.5442968833161432,0.3050514405491588,0.18275862068965518,9,2
2024-09-30_18-01-29_0002074,real_usv,0,0.0,0.5335915104358399,0.0697556149226066,0.4727272727272727,26,9
2024-09-30_18-01-29_0002074,real_usv,25,10.666666666666666,0.48371104535112824,0.0697556149226066,0.5703703703703704,51,9
2024-09-30_18-01-29_0002074,real_usv,50,21.333333333333332,0.4910130935021152,0.0697556149226066,0.5125,51,9
2024-09-30_18-01-29_0002074,real_usv,100,42.666666666666664,0.5081912265102235,0.0697556149226066,0.4142857142857143,51,9
2024-09-30_18-01-29_0002074,real_usv,150,64.0,0.5181001332385035,0.0697556149226066,0.36153846153846153,51,9
2024-09-30_18-01-29_0002074,real_usv,200,85.33333333333333,0.5242810105776006,0.0697556149226066,0.3258064516129032,51,9
2024-09-30_21-05-31_0003020,real_usv,0,0.0,0.5594555979676764,0.4300782500062318,0.11666666666666667,2,2
2024-09-30_21-05-31_0003020,real_usv,25,10.666666666666666,0.5499494084557766,0.3463982526105218,0.17647058823529413,4,2
2024-09-30_21-05-31_0003020,real_usv,50,21.333333333333332,0.5542881387390626,0.3463982526105218,0.13636363636363635,4,2
2024-09-30_21-05-31_0003020,real_usv,100,42.666666666666664,0.5546117301819302,0.3463982526105218,0.13125,4,2
2024-09-30_21-05-31_0003020,real_usv,150,64.0,0.5555509840226938,0.3463982526105218,0.12380952380952381,4,2
2024-09-30_21-05-31_0003020,real_usv,200,85.33333333333333,0.553728031933298,0.3463982526105218,0.13076923076923078,4,2
2024-09-30_14-25-48_0001038,real_usv,0,0.0,0.5455290912539633,0.3084607035773727,0.24,5,1
2024-09-30_14-25-48_0001038,real_usv,25,10.666666666666666,0.5399071355329761,0.3084607035773727,0.256,5,1
2024-09-30_14-25-48_0001038,real_usv,50,21.333333333333332,0.5323063668649599,0.3084607035773727,0.29333333333333333,9,1
2024-09-30_14-25-48_0001038,real_usv,100,42.666666666666664,0.5266334572674971,0.3084607035773727,0.295,13,1
2024-09-30_14-25-48_0001038,real_usv,150,64.0,0.5301161379560253,0.3084607035773727,0.272,13,1
2024-09-30_14-25-48_0001038,real_usv,200,85.33333333333333,0.5303742106305026,0.3084607035773727,0.27,13,1
2024-10-01_18-54-48_0006249,real_usv,0,0.0,0.5349497808355511,0.05653044214934027,0.4666666666666667,37,6
2024-10-01_18-54-48_0006249,real_usv,25,10.666666666666666,0.5259070003286274,0.05653044214934027,0.52,37,6
2024-10-01_18-54-48_0006249,real_usv,50,21.333333333333332,0.5290390885299706,0.05653044214934027,0.475,37,6
2024-10-01_18-54-48_0006249,real_usv,100,42.666666666666664,0.5368484217199249,0.05653044214934027,0.388,37,6
2024-10-01_18-54-48_0006249,real_usv,150,64.0,0.5409001857478964,0.05653044214934027,0.33666666666666667,37,6
2024-10-01_18-54-48_0006249,real_usv,200,85.33333333333333,0.5446465687705657,0.05653044214934027,0.3057142857142857,37,6
2024-10-01_16-36-25_0005480,real_usv,0,0.0,0.5428285174333715,0.23030740756719245,0.21,10,3
2024-10-01_16-36-25_0005480,real_usv,25,10.666666666666666,0.5282939329783782,0.1573579289027982,0.2956521739130435,20,3
2024-10-01_16-36-25_0005480,real_usv,50,21.333333333333332,0.5312162974860751,0.1573579289027982,0.2642857142857143,20,3
2024-10-01_16-36-25_0005480,real_usv,100,42.666666666666664,0.5371719610933215,0.1573579289027982,0.22631578947368422,20,3
2024-10-01_16-36-25_0005480,real_usv,150,64.0,0.5429639321237697,0.1573579289027982,0.19166666666666668,20,3
2024-10-01_16-36-25_0005480,real_usv,200,85.33333333333333,0.5472038520270797,0.1573579289027982,0.16896551724137931,20,3
2024-09-30_11-24-29_0000089,real_usv,0,0.0,0.5341087039964334,0.31071177767637814,0.26,11,1
2024-09-30_11-24-29_0000089,real_usv,25,10.666666666666666,0.5352153496030742,0.31071177767637814,0.264,12,1
2024-09-30_11-24-29_0000089,real_usv,50,21.333333333333332,0.5376982839684068,0.31071177767637814,0.23333333333333334,12,1
2024-09-30_11-24-29_0000089,real_usv,100,42.666666666666664,0.5377546648299222,0.2920130910442535,0.23,12,1
2024-09-30_11-24-29_0000089,real_usv,150,64.0,0.540130252415602,0.2920130910442535,0.204,12,1
2024-09-30_11-24-29_0000089,real_usv,200,85.33333333333333,0.5422562498384733,0.2920130910442535,0.19,12,1
2024-10-01_17-53-05_0005888,real_usv,0,0.0,0.5475004570996869,0.11710087689609248,0.2529411764705882,19,2
2024-10-01_17-53-05_0005888,real_usv,25,10.666666666666666,0.5190186334010318,0.11710087689609248,0.26666666666666666,19,2
2024-10-01_17-53-05_0005888,real_usv,50,21.333333333333332,0.5231688504366552,0.11710087689609248,0.3,19,2
2024-10-01_17-53-05_0005888,real_usv,100,42.666666666666664,0.5370594008682466,0.11710087689609248,0.2518518518518518,19,2
2024-10-01_17-53-05_0005888,real_usv,150,64.0,0.5408877301417584,0.11710087689609248,0.25,19,2
2024-10-01_17-53-05_0005888,real_usv,200,85.33333333333333,0.5321411607439592,0.11710087689609248,0.22702702702702704,19,2
2024-10-01_01-39-28_0004242,real_usv,0,0.0,0.5547977335820515,0.3726530625306673,0.13333333333333333,4,2
2024-10-01_01-39-28_0004242,real_usv,25,10.666666666666666,0.5568024870136892,0.3726530625306673,0.1391304347826087,4,2
2024-10-01_01-39-28_0004242,real_usv,50,21.333333333333332,0.556235779648167,0.3726530625306673,0.12142857142857143,4,2
2024-10-01_01-39-28_0004242,real_usv,100,42.666666666666664,0.5318138508197131,0.16656971335784565,0.31666666666666665,15,2
2024-10-01_01-39-28_0004242,real_usv,150,64.0,0.5348901987195742,0.16656971335784565,0.3046875,15,2
2024-10-01_01-39-28_0004242,real_usv,200,85.33333333333333,0.5356714753736875,0.16656971335784565,0.3046875,15,2
2024-10-01_18-51-45_0006211,real_usv,0,0.0,0.5435945311285907,0.379883051536048,0.2545454545454545,5,1
2024-10-01_18-51-45_0006211,real_usv,25,10.666666666666666,0.535544464040358,0.379883051536048,0.3037037037037037,13,1
2024-10-01_18-51-45_0006211,real_usv,50,21.333333333333332,0.540272879110917,0.379883051536048,0.28125,13,1
2024-10-01_18-51-45_0006211,real_usv,100,42.666666666666664,0.546370038012476,0.379883051536048,0.23809523809523808,13,1
2024-10-01_18-51-45_0006211,real_usv,150,64.0,0.5508412746565733,0.379883051536048,0.19615384615384615,13,1
2024-10-01_18-51-45_0006211,real_usv,200,85.33333333333333,0.5521800193538197,0.379883051536048,0.17419354838709677,13,1
2024-10-01_19-37-49_0006535,real_usv,0,0.0,0.5385180286111387,0.2357218897978248,0.2909090909090909,24,5
2024-10-01_19-37-49_0006535,real_usv,25,10.666666666666666,0.5259018474268673,0.2357218897978248,0.35555555555555557,33,5
2024-10-01_19-37-49_0006535,real_usv,50,21.333333333333332,0.5305438968467289,0.2357218897978248,0.31875,33,5
2024-10-01_19-37-49_0006535,real_usv,100,42.666666666666664,0.5376722466064202,0.2357218897978248,0.2619047619047619,33,5
2024-10-01_19-37-49_0006535,real_usv,150,64.0,0.5407685597837835,0.2357218897978248,0.2423076923076923,33,5
2024-10-01_19-37-49_0006535,real_usv,200,85.33333333333333,0.5441373322971872,0.2357218897978248,0.22580645161290322,33,5
2024-09-30_21-42-41_0003242,real_usv,0,0.0,0.5454893610313927,0.3788166595366825,0.26666666666666666,6,2
2024-09-30_21-42-41_0003242,real_usv,25,10.666666666666666,0.5487187387287253,0.3788166595366825,0.23448275862068965,6,2
2024-09-30_21-42-41_0003242,real_usv,50,21.333333333333332,0.5502032293366697,0.3788166595366825,0.21764705882352942,6,2
2024-09-30_21-42-41_0003242,real_usv,100,42.666666666666664,0.5511301282011312,0.3788166595366825,0.2,6,2
2024-09-30_21-42-41_0003242,real_usv,150,64.0,0.5522294400823903,0.3788166595366825,0.17407407407407408,6,2
2024-09-30_21-42-41_0003242,real_usv,200,85.33333333333333,0.5509717082826001,0.27299686463939155,0.18125,6,2
2024-10-01_19-12-14_0006389,real_usv,0,0.0,0.5529310602965815,0.4253969388140199,0.11818181818181818,3,1
2024-10-01_19-12-14_0006389,real_usv,25,10.666666666666666,0.5552576857801478,0.4253969388140199,0.0962962962962963,3,1
2024-10-01_19-12-14_0006389,real_usv,50,21.333333333333332,0.5576405512111163,0.4253969388140199,0.0875,3,1
2024-10-01_19-12-14_0006389,real_usv,100,42.666666666666664,0.5579010700504867,0.4253969388140199,0.09523809523809523,3,1
2024-10-01_19-12-14_0006389,real_usv,150,64.0,0.5572295593214555,0.4253969388140199,0.09230769230769231,3,1
2024-10-01_19-12-14_0006389,real_usv,200,85.33333333333333,0.558151611058463,0.4146859706977563,0.08709677419354839,3,1
2024-09-30_13-03-56_0000715,real_usv,0,0.0,0.5508984244996636,0.381594577161476,0.13333333333333333,5,1
2024-09-30_13-03-56_0000715,real_usv,25,10.666666666666666,0.5321948967072471,0.27857604273510284,0.22608695652173913,13,1
2024-09-30_13-03-56_0000715,real_usv,50,21.333333333333332,0.5414417214260163,0.27857604273510284,0.18571428571428572,13,1
2024-09-30_13-03-56_0000715,real_usv,100,42.666666666666664,0.5478576432122211,0.27857604273510284,0.14736842105263157,13,1
2024-09-30_13-03-56_0000715,real_usv,150,64.0,0.5501899812175206,0.27857604273510284,0.13333333333333333,13,1
2024-09-30_13-03-56_0000715,real_usv,200,85.33333333333333,0.5522408994783481,0.27857604273510284,0.1206896551724138,13,1
2024-09-30_15-34-11_0001316,real_usv,0,0.0,0.5309435835023093,0.2676715920388568,0.16666666666666666,11,1
2024-09-30_15-34-11_0001316,real_usv,25,10.666666666666666,0.5078521250831199,0.25577017197704127,0.30434782608695654,17,1
2024-09-30_15-34-11_0001316,real_usv,50,21.333333333333332,0.514696410000017,0.25577017197704127,0.2785714285714286,17,1
2024-09-30_15-34-11_0001316,real_usv,100,42.666666666666664,0.5293976856948059,0.25577017197704127,0.22105263157894736,17,1
2024-09-30_15-34-11_0001316,real_usv,150,64.0,0.5369441450917591,0.25577017197704127,0.18333333333333332,17,1
2024-09-30_15-34-11_0001316,real_usv,200,85.33333333333333,0.5429934718105783,0.25577017197704127,0.16551724137931034,17,1
2024-09-30_20-12-34_0002763,real_usv,0,0.0,0.5374398167238356,0.3088239232933495,0.33043478260869563,13,2
2024-09-30_20-12-34_0002763,real_usv,25,10.666666666666666,0.5305875805024416,0.3088239232933495,0.33725490196078434,13,2
2024-09-30_20-12-34_0002763,real_usv,50,21.333333333333332,0.5318212085249913,0.3088239232933495,0.33214285714285713,13,2
2024-09-30_20-12-34_0002763,real_usv,100,42.666666666666664,0.5362267141166989,0.3088239232933495,0.30303030303030304,13,2
2024-09-30_20-12-34_0002763,real_usv,150,64.0,0.5408304165184743,0.3088239232933495,0.27631578947368424,13,2
2024-09-30_20-12-34_0002763,real_usv,200,85.33333333333333,0.5425038833153024,0.3088239232933495,0.25813953488372093,13,2
2024-10-01_12-03-12_0005101,real_usv,0,0.0,0.5581605146625468,0.44290061601241665,0.1125,2,2
2024-10-01_12-03-12_0005101,real_usv,25,10.666666666666666,0.5507872064485494,0.37122621701396535,0.17391304347826086,9,2
2024-10-01_12-03-12_0005101,real_usv,50,21.333333333333332,0.5533677292875223,0.37122621701396535,0.15714285714285714,9,2
2024-10-01_12-03-12_0005101,real_usv,100,42.666666666666664,0.5549611288819618,0.37122621701396535,0.14210526315789473,9,2
2024-10-01_12-03-12_0005101,real_usv,150,64.0,0.5555074814845902,0.37122621701396535,0.1375,9,2
2024-10-01_12-03-12_0005101,real_usv,200,85.33333333333333,0.5554030026711816,0.37122621701396535,0.13448275862068965,9,2
2024-10-01_18-40-18_0006139,real_usv,0,0.0,0.5365708428198975,0.2940835429342571,0.14444444444444443,8,1
2024-10-01_18-40-18_0006139,real_usv,25,10.666666666666666,0.5069729100595697,0.2392567250342537,0.2782608695652174,9,1
2024-10-01_18-40-18_0006139,real_usv,50,21.333333333333332,0.5196332881920611,0.2392567250342537,0.2357142857142857,9,1
2024-10-01_18-40-18_0006139,real_usv,100,42.666666666666664,0.5314861390702572,0.2392567250342537,0.2,9,1
2024-10-01_18-40-18_0006139,real_usv,150,64.0,0.5358094671230741,0.2392567250342537,0.1875,9,1
