candidate_id,spectrogram_path,label,source_file
2024-09-30_11-19-34_0000014_00002615,spectrograms_training\test\2024-09-30_11-19-34_0000014_00002615.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002712,spectrograms_training\test\2024-09-30_11-19-34_0000014_00002712.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002808,spectrograms_training\test\2024-09-30_11-19-34_0000014_00002808.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002913,spectrograms_training\test\2024-09-30_11-19-34_0000014_00002913.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003031,spectrograms_training\test\2024-09-30_11-19-34_0000014_00003031.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003129,spectrograms_training\test\2024-09-30_11-19-34_0000014_00003129.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003235,spectrograms_training\test\2024-09-30_11-19-34_0000014_00003235.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003335,spectrograms_training\test\2024-09-30_11-19-34_0000014_00003335.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003436,spectrograms_training\test\2024-09-30_11-19-34_0000014_00003436.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003721,spectrograms_training\test\2024-09-30_11-19-34_0000014_00003721.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003837,spectrograms_training\test\2024-09-30_11-19-34_0000014_00003837.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003932,spectrograms_training\test\2024-09-30_11-19-34_0000014_00003932.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00004032,spectrograms_training\test\2024-09-30_11-19-34_0000014_00004032.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00004308,spectrograms_training\test\2024-09-30_11-19-34_0000014_00004308.png,Not USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00004826,spectrograms_training\test\2024-09-30_11-19-34_0000014_00004826.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-58_0000018_00000149,spectrograms_training\test\2024-09-30_11-19-58_0000018_00000149.png,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00000892,spectrograms_training\test\2024-09-30_11-19-58_0000018_00000892.png,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00001032,spectrograms_training\test\2024-09-30_11-19-58_0000018_00001032.png,Not USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00001932,spectrograms_training\test\2024-09-30_11-19-58_0000018_00001932.png,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00002045,spectrograms_training\test\2024-09-30_11-19-58_0000018_00002045.png,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00002367,spectrograms_training\test\2024-09-30_11-19-58_0000018_00002367.png,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00002494,spectrograms_training\test\2024-09-30_11-19-58_0000018_00002494.png,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00002654,spectrograms_training\test\2024-09-30_11-19-58_0000018_00002654.png,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00003526,spectrograms_training\test\2024-09-30_11-19-58_0000018_00003526.png,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-20-34_0000026_00000111,spectrograms_training\test\2024-09-30_11-20-34_0000026_00000111.png,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00000287,spectrograms_training\test\2024-09-30_11-20-34_0000026_00000287.png,Not USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00000491,spectrograms_training\test\2024-09-30_11-20-34_0000026_00000491.png,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00000593,spectrograms_training\test\2024-09-30_11-20-34_0000026_00000593.png,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00000694,spectrograms_training\test\2024-09-30_11-20-34_0000026_00000694.png,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00000923,spectrograms_training\test\2024-09-30_11-20-34_0000026_00000923.png,Not USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00000996,spectrograms_training\test\2024-09-30_11-20-34_0000026_00000996.png,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00001105,spectrograms_training\test\2024-09-30_11-20-34_0000026_00001105.png,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00001388,spectrograms_training\test\2024-09-30_11-20-34_0000026_00001388.png,Not USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00001472,spectrograms_training\test\2024-09-30_11-20-34_0000026_00001472.png,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00001719,spectrograms_training\test\2024-09-30_11-20-34_0000026_00001719.png,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00001770,spectrograms_training\test\2024-09-30_11-20-34_0000026_00001770.png,Not USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_00002172,spectrograms_training\test\2024-09-30_11-20-34_0000026_00002172.png,USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-35_0000027_00001003,spectrograms_training\test\2024-09-30_11-20-35_0000027_00001003.png,USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_00001084,spectrograms_training\test\2024-09-30_11-20-35_0000027_00001084.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_00001124,spectrograms_training\test\2024-09-30_11-20-35_0000027_00001124.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_00001430,spectrograms_training\test\2024-09-30_11-20-35_0000027_00001430.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-38_0000028_00000936,spectrograms_training\test\2024-09-30_11-20-38_0000028_00000936.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00001034,spectrograms_training\test\2024-09-30_11-20-38_0000028_00001034.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00001341,spectrograms_training\test\2024-09-30_11-20-38_0000028_00001341.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00001358,spectrograms_training\test\2024-09-30_11-20-38_0000028_00001358.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00001679,spectrograms_training\test\2024-09-30_11-20-38_0000028_00001679.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00001798,spectrograms_training\test\2024-09-30_11-20-38_0000028_00001798.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00001923,spectrograms_training\test\2024-09-30_11-20-38_0000028_00001923.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00001987,spectrograms_training\test\2024-09-30_11-20-38_0000028_00001987.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00002112,spectrograms_training\test\2024-09-30_11-20-38_0000028_00002112.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00002237,spectrograms_training\test\2024-09-30_11-20-38_0000028_00002237.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00002325,spectrograms_training\test\2024-09-30_11-20-38_0000028_00002325.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00002439,spectrograms_training\test\2024-09-30_11-20-38_0000028_00002439.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00002548,spectrograms_training\test\2024-09-30_11-20-38_0000028_00002548.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00002612,spectrograms_training\test\2024-09-30_11-20-38_0000028_00002612.png,Not USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_00002649,spectrograms_training\test\2024-09-30_11-20-38_0000028_00002649.png,USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-21-44_0000045_00000808,spectrograms_training\test\2024-09-30_11-21-44_0000045_00000808.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001024,spectrograms_training\test\2024-09-30_11-21-44_0000045_00001024.png,USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001060,spectrograms_training\test\2024-09-30_11-21-44_0000045_00001060.png,USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001184,spectrograms_training\test\2024-09-30_11-21-44_0000045_00001184.png,USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001295,spectrograms_training\test\2024-09-30_11-21-44_0000045_00001295.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001341,spectrograms_training\test\2024-09-30_11-21-44_0000045_00001341.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001379,spectrograms_training\test\2024-09-30_11-21-44_0000045_00001379.png,USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001428,spectrograms_training\test\2024-09-30_11-21-44_0000045_00001428.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00001675,spectrograms_training\test\2024-09-30_11-21-44_0000045_00001675.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00002311,spectrograms_training\test\2024-09-30_11-21-44_0000045_00002311.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_00003093,spectrograms_training\test\2024-09-30_11-21-44_0000045_00003093.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-48_0000046_00000669,spectrograms_training\test\2024-09-30_11-21-48_0000046_00000669.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_00000915,spectrograms_training\test\2024-09-30_11-21-48_0000046_00000915.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_00000952,spectrograms_training\test\2024-09-30_11-21-48_0000046_00000952.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-57_0000048_00000518,spectrograms_training\test\2024-09-30_11-21-57_0000048_00000518.png,Not USV,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_00000803,spectrograms_training\test\2024-09-30_11-21-57_0000048_00000803.png,Not USV,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_00000989,spectrograms_training\test\2024-09-30_11-21-57_0000048_00000989.png,Not USV,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_00001046,spectrograms_training\test\2024-09-30_11-21-57_0000048_00001046.png,Not USV,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_00001551,spectrograms_training\test\2024-09-30_11-21-57_0000048_00001551.png,Not USV,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_00001817,spectrograms_training\test\2024-09-30_11-21-57_0000048_00001817.png,Not USV,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-19-34_0000014_noise_22743f79,spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_22743f79.png,Not USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_noise_2843d2dc,spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_2843d2dc.png,Not USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_noise_7192332b,spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_7192332b.png,Not USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_noise_740ba4a0,spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_740ba4a0.png,Not USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_noise_8ad32bc2,spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_8ad32bc2.png,Not USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_noise_b824c25d,spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_b824c25d.png,Not USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_noise_e162f806,spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_e162f806.png,Not USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-58_0000018_noise_06ad020e,spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_06ad020e.png,Not USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_16befa5f,spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_16befa5f.png,Not USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_b97c8c6b,spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_b97c8c6b.png,Not USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_d949c4d7,spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_d949c4d7.png,Not USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_e1279753,spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_e1279753.png,Not USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-20-34_0000026_noise_112334b9,spectrograms_training\test\2024-09-30_11-20-34_0000026_noise_112334b9.png,Not USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_noise_b4b75e0f,spectrograms_training\test\2024-09-30_11-20-34_0000026_noise_b4b75e0f.png,Not USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-35_0000027_noise_2304933d,spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_2304933d.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_noise_7a9f3aa9,spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_7a9f3aa9.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_noise_90427911,spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_90427911.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_noise_e24a8737,spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_e24a8737.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_noise_f2e2b327,spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_f2e2b327.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-38_0000028_noise_ac5b9601,spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_ac5b9601.png,Not USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_b4747a04,spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_b4747a04.png,Not USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_eb433e27,spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_eb433e27.png,Not USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-21-44_0000045_noise_009f2416,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_009f2416.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_1b0ad4d6,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_1b0ad4d6.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_5c5cbd75,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_5c5cbd75.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_770e62fd,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_770e62fd.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_7eb5363b,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_7eb5363b.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-48_0000046_noise_02fb22ce,spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_02fb22ce.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_noise_603524c7,spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_603524c7.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_noise_8ab882d4,spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_8ab882d4.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_noise_8bfe03cc,spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_8bfe03cc.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_noise_b1b50add,spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_b1b50add.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_noise_e44215e3,spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_e44215e3.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_noise_ee126570,spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_ee126570.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-57_0000048_noise_23cf569d,spectrograms_training\test\2024-09-30_11-21-57_0000048_noise_23cf569d.png,Not USV,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_noise_8c5b3c92,spectrograms_training\test\2024-09-30_11-21-57_0000048_noise_8c5b3c92.png,Not USV,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_noise_991e9e86,spectrograms_training\test\2024-09-30_11-21-57_0000048_noise_991e9e86.png,Not USV,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-21-57_0000048_noise_cb7cae56,spectrograms_training\test\2024-09-30_11-21-57_0000048_noise_cb7cae56.png,Not USV,2024-09-30_11-21-57_0000048.wav
2024-09-30_11-19-34_0000014_noise_fb99bc60,spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_fb99bc60.png,Not USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-58_0000018_noise_2feee470,spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_2feee470.png,Not USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_36ad6445,spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_36ad6445.png,Not USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_7618ac18,spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_7618ac18.png,Not USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_e1293f3c,spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_e1293f3c.png,Not USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_noise_f640ff9a,spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_f640ff9a.png,Not USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-20-34_0000026_noise_1da0e795,spectrograms_training\test\2024-09-30_11-20-34_0000026_noise_1da0e795.png,Not USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-34_0000026_noise_c7f84111,spectrograms_training\test\2024-09-30_11-20-34_0000026_noise_c7f84111.png,Not USV,2024-09-30_11-20-34_0000026.wav
2024-09-30_11-20-35_0000027_noise_4c9b23e1,spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_4c9b23e1.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_noise_57d481f9,spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_57d481f9.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_noise_7d2b6261,spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_7d2b6261.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-35_0000027_noise_bd1e06a2,spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_bd1e06a2.png,Not USV,2024-09-30_11-20-35_0000027.wav
2024-09-30_11-20-38_0000028_noise_2989dd8e,spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_2989dd8e.png,Not USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_63872bfa,spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_63872bfa.png,Not USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_80fc0705,spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_80fc0705.png,Not USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_9d75241c,spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_9d75241c.png,Not USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_c727973b,spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_c727973b.png,Not USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_d4c408e1,spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_d4c408e1.png,Not USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-20-38_0000028_noise_fd9528df,spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_fd9528df.png,Not USV,2024-09-30_11-20-38_0000028.wav
2024-09-30_11-21-44_0000045_noise_0b8d1354,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_0b8d1354.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_12322183,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_12322183.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_583195da,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_583195da.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_76f6597f,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_76f6597f.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_7aa3018d,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_7aa3018d.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_bfabe7cd,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_bfabe7cd.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_c11f5823,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_c11f5823.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_f2966437,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_f2966437.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_f9fc3abb,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_f9fc3abb.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-44_0000045_noise_fbbe986d,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_fbbe986d.png,Not USV,2024-09-30_11-21-44_0000045.wav
2024-09-30_11-21-48_0000046_noise_9f697051,spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_9f697051.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_noise_c026208f,spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_c026208f.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-48_0000046_noise_f17e8f48,spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_f17e8f48.png,Not USV,2024-09-30_11-21-48_0000046.wav
2024-09-30_11-21-57_0000048_noise_fa4ece18,spectrograms_training\test\2024-09-30_11-21-57_0000048_noise_fa4ece18.png,Not USV,2024-09-30_11-21-57_0000048.wav
