candidate_id,spectrogram_path,label,source_file
2024-09-30_11-19-38_0000015_00005586,spectrograms_training\val\2024-09-30_11-19-38_0000015_00005586.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00006506,spectrograms_training\val\2024-09-30_11-19-38_0000015_00006506.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00006622,spectrograms_training\val\2024-09-30_11-19-38_0000015_00006622.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00006763,spectrograms_training\val\2024-09-30_11-19-38_0000015_00006763.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00006879,spectrograms_training\val\2024-09-30_11-19-38_0000015_00006879.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00007010,spectrograms_training\val\2024-09-30_11-19-38_0000015_00007010.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00007102,spectrograms_training\val\2024-09-30_11-19-38_0000015_00007102.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00007219,spectrograms_training\val\2024-09-30_11-19-38_0000015_00007219.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00007431,spectrograms_training\val\2024-09-30_11-19-38_0000015_00007431.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00007932,spectrograms_training\val\2024-09-30_11-19-38_0000015_00007932.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00008044,spectrograms_training\val\2024-09-30_11-19-38_0000015_00008044.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00008146,spectrograms_training\val\2024-09-30_11-19-38_0000015_00008146.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00008618,spectrograms_training\val\2024-09-30_11-19-38_0000015_00008618.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00008766,spectrograms_training\val\2024-09-30_11-19-38_0000015_00008766.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00009411,spectrograms_training\val\2024-09-30_11-19-38_0000015_00009411.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00009641,spectrograms_training\val\2024-09-30_11-19-38_0000015_00009641.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00009747,spectrograms_training\val\2024-09-30_11-19-38_0000015_00009747.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00009876,spectrograms_training\val\2024-09-30_11-19-38_0000015_00009876.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00009998,spectrograms_training\val\2024-09-30_11-19-38_0000015_00009998.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010108,spectrograms_training\val\2024-09-30_11-19-38_0000015_00010108.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010221,spectrograms_training\val\2024-09-30_11-19-38_0000015_00010221.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010333,spectrograms_training\val\2024-09-30_11-19-38_0000015_00010333.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010559,spectrograms_training\val\2024-09-30_11-19-38_0000015_00010559.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010659,spectrograms_training\val\2024-09-30_11-19-38_0000015_00010659.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010789,spectrograms_training\val\2024-09-30_11-19-38_0000015_00010789.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010918,spectrograms_training\val\2024-09-30_11-19-38_0000015_00010918.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011028,spectrograms_training\val\2024-09-30_11-19-38_0000015_00011028.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011144,spectrograms_training\val\2024-09-30_11-19-38_0000015_00011144.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011270,spectrograms_training\val\2024-09-30_11-19-38_0000015_00011270.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011383,spectrograms_training\val\2024-09-30_11-19-38_0000015_00011383.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011483,spectrograms_training\val\2024-09-30_11-19-38_0000015_00011483.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011523,spectrograms_training\val\2024-09-30_11-19-38_0000015_00011523.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011618,spectrograms_training\val\2024-09-30_11-19-38_0000015_00011618.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011841,spectrograms_training\val\2024-09-30_11-19-38_0000015_00011841.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011954,spectrograms_training\val\2024-09-30_11-19-38_0000015_00011954.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00012064,spectrograms_training\val\2024-09-30_11-19-38_0000015_00012064.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00012275,spectrograms_training\val\2024-09-30_11-19-38_0000015_00012275.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00012456,spectrograms_training\val\2024-09-30_11-19-38_0000015_00012456.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00012742,spectrograms_training\val\2024-09-30_11-19-38_0000015_00012742.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013114,spectrograms_training\val\2024-09-30_11-19-38_0000015_00013114.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013327,spectrograms_training\val\2024-09-30_11-19-38_0000015_00013327.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013543,spectrograms_training\val\2024-09-30_11-19-38_0000015_00013543.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013656,spectrograms_training\val\2024-09-30_11-19-38_0000015_00013656.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013749,spectrograms_training\val\2024-09-30_11-19-38_0000015_00013749.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013970,spectrograms_training\val\2024-09-30_11-19-38_0000015_00013970.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00014001,spectrograms_training\val\2024-09-30_11-19-38_0000015_00014001.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00014116,spectrograms_training\val\2024-09-30_11-19-38_0000015_00014116.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00014550,spectrograms_training\val\2024-09-30_11-19-38_0000015_00014550.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00015073,spectrograms_training\val\2024-09-30_11-19-38_0000015_00015073.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00015134,spectrograms_training\val\2024-09-30_11-19-38_0000015_00015134.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-20-14_0000022_00000706,spectrograms_training\val\2024-09-30_11-20-14_0000022_00000706.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00000794,spectrograms_training\val\2024-09-30_11-20-14_0000022_00000794.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00000980,spectrograms_training\val\2024-09-30_11-20-14_0000022_00000980.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001115,spectrograms_training\val\2024-09-30_11-20-14_0000022_00001115.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001244,spectrograms_training\val\2024-09-30_11-20-14_0000022_00001244.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001402,spectrograms_training\val\2024-09-30_11-20-14_0000022_00001402.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001527,spectrograms_training\val\2024-09-30_11-20-14_0000022_00001527.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001602,spectrograms_training\val\2024-09-30_11-20-14_0000022_00001602.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001731,spectrograms_training\val\2024-09-30_11-20-14_0000022_00001731.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001868,spectrograms_training\val\2024-09-30_11-20-14_0000022_00001868.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002080,spectrograms_training\val\2024-09-30_11-20-14_0000022_00002080.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002159,spectrograms_training\val\2024-09-30_11-20-14_0000022_00002159.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002256,spectrograms_training\val\2024-09-30_11-20-14_0000022_00002256.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002362,spectrograms_training\val\2024-09-30_11-20-14_0000022_00002362.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002534,spectrograms_training\val\2024-09-30_11-20-14_0000022_00002534.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002642,spectrograms_training\val\2024-09-30_11-20-14_0000022_00002642.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002832,spectrograms_training\val\2024-09-30_11-20-14_0000022_00002832.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002945,spectrograms_training\val\2024-09-30_11-20-14_0000022_00002945.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00003053,spectrograms_training\val\2024-09-30_11-20-14_0000022_00003053.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00003549,spectrograms_training\val\2024-09-30_11-20-14_0000022_00003549.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00003965,spectrograms_training\val\2024-09-30_11-20-14_0000022_00003965.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00004358,spectrograms_training\val\2024-09-30_11-20-14_0000022_00004358.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00004596,spectrograms_training\val\2024-09-30_11-20-14_0000022_00004596.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005165,spectrograms_training\val\2024-09-30_11-20-14_0000022_00005165.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005254,spectrograms_training\val\2024-09-30_11-20-14_0000022_00005254.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005351,spectrograms_training\val\2024-09-30_11-20-14_0000022_00005351.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005473,spectrograms_training\val\2024-09-30_11-20-14_0000022_00005473.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005597,spectrograms_training\val\2024-09-30_11-20-14_0000022_00005597.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005714,spectrograms_training\val\2024-09-30_11-20-14_0000022_00005714.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005830,spectrograms_training\val\2024-09-30_11-20-14_0000022_00005830.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005992,spectrograms_training\val\2024-09-30_11-20-14_0000022_00005992.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00006109,spectrograms_training\val\2024-09-30_11-20-14_0000022_00006109.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00006217,spectrograms_training\val\2024-09-30_11-20-14_0000022_00006217.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00006331,spectrograms_training\val\2024-09-30_11-20-14_0000022_00006331.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00006610,spectrograms_training\val\2024-09-30_11-20-14_0000022_00006610.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00006705,spectrograms_training\val\2024-09-30_11-20-14_0000022_00006705.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007259,spectrograms_training\val\2024-09-30_11-20-14_0000022_00007259.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007284,spectrograms_training\val\2024-09-30_11-20-14_0000022_00007284.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007588,spectrograms_training\val\2024-09-30_11-20-14_0000022_00007588.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007687,spectrograms_training\val\2024-09-30_11-20-14_0000022_00007687.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007780,spectrograms_training\val\2024-09-30_11-20-14_0000022_00007780.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007807,spectrograms_training\val\2024-09-30_11-20-14_0000022_00007807.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007898,spectrograms_training\val\2024-09-30_11-20-14_0000022_00007898.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00008093,spectrograms_training\val\2024-09-30_11-20-14_0000022_00008093.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00008188,spectrograms_training\val\2024-09-30_11-20-14_0000022_00008188.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00008443,spectrograms_training\val\2024-09-30_11-20-14_0000022_00008443.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00009017,spectrograms_training\val\2024-09-30_11-20-14_0000022_00009017.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00009263,spectrograms_training\val\2024-09-30_11-20-14_0000022_00009263.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00009886,spectrograms_training\val\2024-09-30_11-20-14_0000022_00009886.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00010456,spectrograms_training\val\2024-09-30_11-20-14_0000022_00010456.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00010604,spectrograms_training\val\2024-09-30_11-20-14_0000022_00010604.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00010755,spectrograms_training\val\2024-09-30_11-20-14_0000022_00010755.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00010810,spectrograms_training\val\2024-09-30_11-20-14_0000022_00010810.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00012718,spectrograms_training\val\2024-09-30_11-20-14_0000022_00012718.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00012743,spectrograms_training\val\2024-09-30_11-20-14_0000022_00012743.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00012829,spectrograms_training\val\2024-09-30_11-20-14_0000022_00012829.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-45_0000030_00001005,spectrograms_training\val\2024-09-30_11-20-45_0000030_00001005.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001114,spectrograms_training\val\2024-09-30_11-20-45_0000030_00001114.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001226,spectrograms_training\val\2024-09-30_11-20-45_0000030_00001226.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001342,spectrograms_training\val\2024-09-30_11-20-45_0000030_00001342.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001448,spectrograms_training\val\2024-09-30_11-20-45_0000030_00001448.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001559,spectrograms_training\val\2024-09-30_11-20-45_0000030_00001559.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001662,spectrograms_training\val\2024-09-30_11-20-45_0000030_00001662.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001765,spectrograms_training\val\2024-09-30_11-20-45_0000030_00001765.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001890,spectrograms_training\val\2024-09-30_11-20-45_0000030_00001890.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00002419,spectrograms_training\val\2024-09-30_11-20-45_0000030_00002419.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00002618,spectrograms_training\val\2024-09-30_11-20-45_0000030_00002618.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00002959,spectrograms_training\val\2024-09-30_11-20-45_0000030_00002959.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00003157,spectrograms_training\val\2024-09-30_11-20-45_0000030_00003157.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00003399,spectrograms_training\val\2024-09-30_11-20-45_0000030_00003399.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00004172,spectrograms_training\val\2024-09-30_11-20-45_0000030_00004172.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-48_0000031_00000093,spectrograms_training\val\2024-09-30_11-20-48_0000031_00000093.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_00000643,spectrograms_training\val\2024-09-30_11-20-48_0000031_00000643.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_00000838,spectrograms_training\val\2024-09-30_11-20-48_0000031_00000838.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_00000989,spectrograms_training\val\2024-09-30_11-20-48_0000031_00000989.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_00001468,spectrograms_training\val\2024-09-30_11-20-48_0000031_00001468.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_00002019,spectrograms_training\val\2024-09-30_11-20-48_0000031_00002019.png,USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-21-50_0000047_00003140,spectrograms_training\val\2024-09-30_11-21-50_0000047_00003140.png,Not USV,2024-09-30_11-21-50_0000047.wav
