candidate_id,source_file,start_ms,end_ms,duration_ms,max_prob,mean_prob,n_windows,spectrogram_path
2024-09-30_11-18-34_0000004_00000645,2024-09-30_11-18-34_0000004.wav,644.9533333333334,687.9533333333333,42.999999999999886,0.05055302008986473,0.05055302008986473,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00000645.png
2024-09-30_11-18-34_0000004_00000820,2024-09-30_11-18-34_0000004.wav,819.8866666666667,884.22,64.33333333333337,0.07273814082145691,0.060355294495821,6,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00000820.png
2024-09-30_11-18-34_0000004_00001003,2024-09-30_11-18-34_0000004.wav,1003.3533333333334,1080.486666666667,77.13333333333355,0.07469312101602554,0.06412030011415482,9,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00001003.png
2024-09-30_11-18-34_0000004_00001110,2024-09-30_11-18-34_0000004.wav,1110.02,1170.0866666666668,60.06666666666683,0.06385614722967148,0.0558435432612896,5,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00001110.png
2024-09-30_11-18-34_0000004_00001140,2024-09-30_11-18-34_0000004.wav,1139.8866666666665,1187.1533333333334,47.26666666666688,0.05523035302758217,0.05262204259634018,2,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00001140.png
2024-09-30_11-18-34_0000004_00001238,2024-09-30_11-18-34_0000004.wav,1238.02,1298.0866666666668,60.06666666666683,0.06407416611909866,0.05590943619608879,5,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00001238.png
2024-09-30_11-18-34_0000004_00001268,2024-09-30_11-18-34_0000004.wav,1267.8866666666665,1315.1533333333334,47.26666666666688,0.0554971769452095,0.052819184958934784,2,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00001268.png
2024-09-30_11-18-34_0000004_00001417,2024-09-30_11-18-34_0000004.wav,1417.22,1494.3533333333335,77.13333333333344,0.10565251111984253,0.07955870777368546,9,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00001417.png
2024-09-30_11-18-34_0000004_00001515,2024-09-30_11-18-34_0000004.wav,1515.3533333333332,1618.0866666666666,102.73333333333335,0.15596550703048706,0.10560381412506104,15,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00001515.png
2024-09-30_11-18-34_0000004_00001639,2024-09-30_11-18-34_0000004.wav,1639.0866666666666,1699.1533333333334,60.06666666666683,0.06622906774282455,0.0603463277220726,5,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00001639.png
2024-09-30_11-18-34_0000004_00001724,2024-09-30_11-18-34_0000004.wav,1724.4199999999998,1788.7533333333333,64.33333333333348,0.07974296808242798,0.06658343970775604,6,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00001724.png
2024-09-30_11-18-34_0000004_00001818,2024-09-30_11-18-34_0000004.wav,1818.2866666666666,1925.2866666666669,107.00000000000023,0.18173909187316895,0.11764856427907944,16,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00001818.png
2024-09-30_11-18-34_0000004_00002044,2024-09-30_11-18-34_0000004.wav,2044.42,2125.82,81.40000000000009,0.14722265303134918,0.09412001073360443,10,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00002044.png
2024-09-30_11-18-34_0000004_00002608,2024-09-30_11-18-34_0000004.wav,2607.62,2650.62,43.0,0.050577834248542786,0.050577834248542786,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00002608.png
2024-09-30_11-18-34_0000004_00002620,2024-09-30_11-18-34_0000004.wav,2620.4199999999996,2667.6866666666665,47.26666666666688,0.0584031380712986,0.05616481602191925,2,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00002620.png
2024-09-30_11-18-34_0000004_00002633,2024-09-30_11-18-34_0000004.wav,2633.2200000000003,2676.2200000000003,43.0,0.053090400993824005,0.053090400993824005,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00002633.png
2024-09-30_11-18-34_0000004_00002808,2024-09-30_11-18-34_0000004.wav,2808.153333333333,2872.4866666666667,64.33333333333348,0.0784580260515213,0.07161524891853333,6,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00002808.png
2024-09-30_11-18-34_0000004_00002919,2024-09-30_11-18-34_0000004.wav,2919.0866666666666,2970.6200000000003,51.53333333333376,0.05940655246376991,0.05825665220618248,3,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00002919.png
2024-09-30_11-18-34_0000004_00003004,2024-09-30_11-18-34_0000004.wav,3004.42,3068.7533333333336,64.33333333333348,0.08913012593984604,0.07103817164897919,6,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00003004.png
2024-09-30_11-18-34_0000004_00003094,2024-09-30_11-18-34_0000004.wav,3094.02,3175.42,81.40000000000009,0.13575777411460876,0.0936523824930191,10,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00003094.png
2024-09-30_11-18-34_0000004_00003205,2024-09-30_11-18-34_0000004.wav,3204.953333333333,3247.9533333333334,43.000000000000455,0.05088084563612938,0.05088084563612938,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00003205.png
2024-09-30_11-18-34_0000004_00003913,2024-09-30_11-18-34_0000004.wav,3913.22,3990.353333333333,77.13333333333321,0.12342095375061035,0.0927443727850914,9,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00003913.png
2024-09-30_11-18-34_0000004_00004451,2024-09-30_11-18-34_0000004.wav,4450.820000000001,4549.286666666666,98.46666666666533,0.19489435851573944,0.1255575567483902,14,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00004451.png
2024-09-30_11-18-34_0000004_00004583,2024-09-30_11-18-34_0000004.wav,4583.086666666667,4664.486666666666,81.39999999999873,0.1010289266705513,0.07439625263214111,10,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00004583.png
2024-09-30_11-18-34_0000004_00004895,2024-09-30_11-18-34_0000004.wav,4894.553333333333,4937.553333333332,42.99999999999909,0.05199206620454788,0.05199206620454788,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00004895.png
2024-09-30_11-18-34_0000004_00005031,2024-09-30_11-18-34_0000004.wav,5031.086666666667,5074.086666666666,42.99999999999909,0.05161329358816147,0.05161329358816147,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00005031.png
2024-09-30_11-18-34_0000004_00005142,2024-09-30_11-18-34_0000004.wav,5142.02,5223.42,81.39999999999964,0.09802016615867615,0.07650240510702133,10,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00005142.png
2024-09-30_11-18-34_0000004_00005257,2024-09-30_11-18-34_0000004.wav,5257.22,5342.886666666666,85.66666666666606,0.09599072486162186,0.06933575123548508,11,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00005257.png
2024-09-30_11-18-34_0000004_00005385,2024-09-30_11-18-34_0000004.wav,5385.22,5445.286666666666,60.0666666666657,0.08020909875631332,0.06737203896045685,5,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00005385.png
2024-09-30_11-18-34_0000004_00005500,2024-09-30_11-18-34_0000004.wav,5500.42,5560.486666666666,60.0666666666657,0.06211117282509804,0.055945467203855515,5,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00005500.png
2024-09-30_11-18-34_0000004_00005628,2024-09-30_11-18-34_0000004.wav,5628.42,5671.419999999999,42.99999999999909,0.060060128569602966,0.060060128569602966,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00005628.png
2024-09-30_11-18-34_0000004_00006008,2024-09-30_11-18-34_0000004.wav,6008.153333333334,6089.553333333333,81.39999999999964,0.108677439391613,0.07692280411720276,10,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00006008.png
2024-09-30_11-18-34_0000004_00006132,2024-09-30_11-18-34_0000004.wav,6131.886666666667,6183.42,51.53333333333285,0.05548105761408806,0.054143670946359634,3,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00006132.png
2024-09-30_11-18-34_0000004_00006204,2024-09-30_11-18-34_0000004.wav,6204.420000000001,6251.6866666666665,47.266666666665515,0.05944050848484039,0.05711393058300018,2,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00006204.png
2024-09-30_11-18-34_0000004_00006217,2024-09-30_11-18-34_0000004.wav,6217.22,6260.219999999999,42.99999999999909,0.05111711844801903,0.05111711844801903,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00006217.png
2024-09-30_11-18-34_0000004_00006315,2024-09-30_11-18-34_0000004.wav,6315.3533333333335,6375.419999999999,60.0666666666657,0.07591616362333298,0.06265833973884583,5,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00006315.png
2024-09-30_11-18-34_0000004_00007058,2024-09-30_11-18-34_0000004.wav,7057.753333333333,7122.086666666666,64.33333333333303,0.08097288012504578,0.06395869702100754,6,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00007058.png
2024-09-30_11-18-34_0000004_00007429,2024-09-30_11-18-34_0000004.wav,7428.953333333333,7527.419999999999,98.46666666666624,0.15250149369239807,0.1080324798822403,14,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00007429.png
2024-09-30_11-18-34_0000004_00007557,2024-09-30_11-18-34_0000004.wav,7556.953333333334,7651.153333333334,94.19999999999982,0.13867008686065674,0.09058935195207596,13,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00007557.png
2024-09-30_11-18-34_0000004_00007711,2024-09-30_11-18-34_0000004.wav,7710.553333333333,7779.153333333334,68.60000000000036,0.09048806875944138,0.07102575898170471,7,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00007711.png
2024-09-30_11-18-34_0000004_00008129,2024-09-30_11-18-34_0000004.wav,8128.6866666666665,8201.553333333333,72.86666666666679,0.11963590234518051,0.07349532842636108,8,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00008129.png
2024-09-30_11-18-34_0000004_00008231,2024-09-30_11-18-34_0000004.wav,8231.086666666666,8308.220000000001,77.13333333333503,0.16152936220169067,0.1039060652256012,9,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00008231.png
2024-09-30_11-18-34_0000004_00008978,2024-09-30_11-18-34_0000004.wav,8977.753333333334,9046.353333333333,68.59999999999854,0.11483608931303024,0.07775289565324783,7,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00008978.png
2024-09-30_11-18-52_0000005_00001012,2024-09-30_11-18-52_0000005.wav,1011.8866666666667,1080.486666666667,68.60000000000025,0.07071254402399063,0.06110391393303871,7,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-52_0000005_00001012.png
2024-09-30_11-18-52_0000005_00001046,2024-09-30_11-18-52_0000005.wav,1046.02,1101.82,55.799999999999955,0.061741627752780914,0.056681614369153976,4,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-52_0000005_00001046.png
2024-09-30_11-18-52_0000005_00001067,2024-09-30_11-18-52_0000005.wav,1067.3533333333332,1110.3533333333332,43.0,0.05541551485657692,0.05541551485657692,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-52_0000005_00001067.png
2024-09-30_11-18-52_0000005_00001195,2024-09-30_11-18-52_0000005.wav,1195.3533333333332,1238.3533333333335,43.00000000000023,0.05068143084645271,0.05068143084645271,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-52_0000005_00001195.png
2024-09-30_11-18-52_0000005_00001323,2024-09-30_11-18-52_0000005.wav,1323.3533333333332,1366.3533333333332,43.0,0.05068143084645271,0.05068143084645271,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-52_0000005_00001323.png
2024-09-30_11-18-52_0000005_00002104,2024-09-30_11-18-52_0000005.wav,2104.153333333333,2189.82,85.66666666666697,0.14921049773693085,0.09259116649627686,11,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-52_0000005_00002104.png
2024-09-30_11-18-52_0000005_00002253,2024-09-30_11-18-52_0000005.wav,2253.486666666666,2296.4866666666667,43.000000000000455,0.053398001939058304,0.053398001939058304,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-52_0000005_00002253.png
2024-09-30_11-18-52_0000005_00002740,2024-09-30_11-18-52_0000005.wav,2739.8866666666668,2842.6200000000003,102.73333333333358,0.16022440791130066,0.09936713427305222,15,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-52_0000005_00002740.png
2024-09-30_11-18-52_0000005_00002906,2024-09-30_11-18-52_0000005.wav,2906.2866666666664,3090.0866666666666,183.80000000000018,0.25456833839416504,0.14244404435157776,34,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-52_0000005_00002906.png
2024-09-30_11-18-52_0000005_00003077,2024-09-30_11-18-52_0000005.wav,3076.9533333333334,3205.286666666667,128.33333333333348,0.362262487411499,0.18022367358207703,21,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-52_0000005_00003077.png
2024-09-30_11-18-52_0000005_00003231,2024-09-30_11-18-52_0000005.wav,3230.5533333333333,3337.5533333333337,107.00000000000045,0.13305844366550446,0.09038062393665314,16,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-52_0000005_00003231.png
2024-09-30_11-18-52_0000005_00003367,2024-09-30_11-18-52_0000005.wav,3367.0866666666666,3410.086666666667,43.000000000000455,0.06004761904478073,0.06004761904478073,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-52_0000005_00003367.png
2024-09-30_11-18-52_0000005_00003376,2024-09-30_11-18-52_0000005.wav,3375.62,3427.1533333333336,51.53333333333376,0.0820436179637909,0.07150543481111526,3,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-52_0000005_00003376.png
2024-09-30_11-18-52_0000005_00003913,2024-09-30_11-18-52_0000005.wav,3913.22,3986.0866666666666,72.86666666666679,0.09418480098247528,0.07203039526939392,8,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-52_0000005_00003913.png
2024-09-30_11-18-52_0000005_00004272,2024-09-30_11-18-52_0000005.wav,4271.620000000001,4327.42,55.79999999999927,0.06441322714090347,0.059986960142850876,4,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-52_0000005_00004272.png
2024-09-30_11-18-52_0000005_00004293,2024-09-30_11-18-52_0000005.wav,4292.953333333334,4335.953333333333,42.99999999999909,0.05189398676156998,0.05189398676156998,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-52_0000005_00004293.png
2024-09-30_11-18-52_0000005_00004681,2024-09-30_11-18-52_0000005.wav,4681.22,4745.553333333332,64.33333333333212,0.06833310425281525,0.06016865745186806,6,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-52_0000005_00004681.png
