wav_file,source_dir
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_23-09-42_0003649.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_22-13-51_0003370.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_23-12-12_0003657.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-10-01_01-47-12_0004268.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_22-22-24_0003421.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-10-01_01-25-38_0004190.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-10-01_01-23-56_0004177.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_23-48-02_0003849.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_22-51-38_0003585.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-10-01_01-49-19_0004282.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_22-25-24_0003441.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_21-24-52_0003143.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_22-16-18_0003385.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_21-30-42_0003168.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-10-01_00-26-39_0004035.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_22-30-45_0003475.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-10-01_01-07-23_0004155.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-10-01_00-09-33_0003951.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-10-01_09-00-56_0004966.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_21-32-51_0003179.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_23-45-59_0003836.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_22-39-19_0003526.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_23-50-37_0003864.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-10-01_03-02-06_0004490.wav,USV_1
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_18-31-58_0002282.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_21-24-33_0003140.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_17-11-07_0001690.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_17-56-20_0002031.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_20-48-38_0002939.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_18-41-18_0002340.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_17-37-27_0001893.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-10-01_03-19-31_0004592.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_20-57-02_0002963.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_20-19-20_0002787.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_17-43-05_0001934.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_20-38-22_0002894.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_17-36-08_0001882.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_18-04-39_0002104.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_17-19-40_0001758.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_18-31-02_0002276.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-10-01_00-04-59_0003938.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_18-22-23_0002215.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_19-18-02_0002507.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_17-14-31_0001719.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-10-01_14-12-54_0005205.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_18-20-18_0002200.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_17-32-28_0001847.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_21-18-09_0003091.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_20-25-52_0002825.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_20-07-02_0002730.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_18-32-12_0002284.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_20-13-31_0002774.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_21-04-57_0003017.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_18-11-32_0002139.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_18-20-29_0002203.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_18-38-22_0002321.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_18-28-33_0002261.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_21-07-31_0003032.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_17-31-44_0001838.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_18-05-59_0002114.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_20-31-13_0002849.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_18-11-15_0002138.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_17-58-19_0002047.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_18-02-39_0002084.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-10-01_08-48-27_0004920.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_20-02-07_0002707.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_20-14-20_0002779.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_17-19-08_0001753.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-10-01_00-29-51_0004046.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_20-29-28_0002835.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_20-23-41_0002819.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_19-23-10_0002536.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_20-54-44_0002956.wav,USV_2
D:\mickey_london_lab\USV_2\usv_lmt_034\2024-09-30_21-03-10_0003010.wav,USV_2
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_14-11-26_0005191.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_04-24-50_0004672.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_19-13-18_0006399.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_18-58-21_0006272.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_19-30-15_0006500.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_04-09-44_0004635.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_18-50-41_0006200.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_18-04-32_0005936.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_17-12-41_0005607.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_06-04-07_0004819.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_05-52-51_0004744.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_17-13-27_0005610.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_19-50-36_0006583.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_17-27-06_0005696.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_19-06-38_0006348.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_18-58-27_0006274.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_17-50-08_0005862.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_17-12-06_0005605.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_17-45-32_0005827.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_05-55-45_0004774.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_16-39-26_0005502.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_18-51-32_0006210.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_03-26-06_0004617.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_19-01-32_0006302.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_19-54-17_0006592.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_19-20-39_0006452.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_17-40-02_0005777.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_08-56-26_0004940.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_15-31-39_0005342.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_16-19-24_0005442.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_17-33-46_0005747.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_19-35-41_0006525.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_15-41-27_0005400.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_17-59-39_0005919.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_05-59-02_0004788.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_08-52-44_0004930.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_16-20-46_0005452.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_17-43-24_0005805.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_19-40-23_0006547.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_18-54-34_0006246.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_16-41-55_0005515.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_15-32-13_0005350.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_08-57-55_0004950.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_11-56-42_0005088.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_19-50-21_0006578.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_19-16-44_0006427.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_14-15-41_0005229.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_18-41-49_0006151.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_18-07-40_0005965.wav,USV_3
D:\mickey_london_lab\USV_3\usv_lmt_034\2024-10-01_18-43-01_0006162.wav,USV_3
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_16-12-23_0001410.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_16-25-45_0001466.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_15-14-15_0001175.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_15-11-18_0001150.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_14-36-27_0001076.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_14-06-40_0000972.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_16-49-22_0001531.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_15-25-23_0001249.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_14-23-10_0001017.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_12-51-50_0000627.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_14-10-29_0000981.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_13-52-13_0000927.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_15-22-41_0001230.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_11-47-06_0000298.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_15-12-49_0001163.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_13-43-37_0000882.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_17-33-35_0001859.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_14-13-38_0000995.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_15-13-30_0001169.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_13-53-32_0000935.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_15-19-29_0001200.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_15-13-39_0001170.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_16-00-53_0001339.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_16-08-00_0001384.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_12-57-07_0000654.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_15-11-44_0001152.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_14-10-28_0000980.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_16-44-18_0001523.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_16-01-02_0001341.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_15-22-00_0001223.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_12-16-48_0000476.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_15-25-56_0001254.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_11-55-46_0000366.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_17-02-11_0001611.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_11-55-55_0000370.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_13-40-45_0000869.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_13-45-09_0000895.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_13-47-27_0000907.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_16-49-32_0001532.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_13-57-12_0000953.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_12-32-26_0000561.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_17-33-48_0001860.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_14-45-43_0001112.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_17-04-33_0001633.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_16-03-51_0001361.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_17-29-41_0001814.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_12-21-30_0000502.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_14-19-15_0001008.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_15-33-35_0001309.wav,USV_4
D:\mickey_london_lab\USV_4\usv_lmt_034\2024-09-30_11-50-48_0000328.wav,USV_4
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-45-23_0000280.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_23-26-25_0003737.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-10-01_03-08-16_0004540.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-35-22_0000205.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-19-16_0000011.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-27-00_0000124.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-10-01_02-50-26_0004439.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_12-16-32_0000473.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-29-11_0000145.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_15-22-32_0001229.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-36-04_0000207.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-45-10_0000278.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-28-56_0000140.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-28-45_0000138.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_16-53-44_0001556.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-25-28_0000102.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_20-29-50_0002839.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_19-35-04_0002619.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_19-00-57_0002431.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-37-33_0000218.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-18-52_0000005.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_16-03-17_0001359.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-24-57_0000096.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-25-43_0000108.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_16-23-46_0001452.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-50-23_0000323.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-10-01_03-02-24_0004495.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_19-06-39_0002465.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-28-03_0000133.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_13-49-11_0000919.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-30-13_0000156.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-10-01_13-57-50_0005149.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-42-16_0000255.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-10-01_01-26-20_0004198.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-20-56_0000033.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-40-04_0000238.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-46-36_0000291.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-35-11_0000204.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-35-00_0000201.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-37-07_0000212.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_20-58-26_0002974.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_17-38-38_0001900.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-10-01_03-08-25_0004541.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_18-32-37_0002286.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_17-05-46_0001643.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-10-01_03-02-21_0004494.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_16-42-24_0001505.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-35-05_0000202.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-10-01_04-49-13_0004695.wav,USV_5
D:\mickey_london_lab\USV_5\usv_lmt_034\2024-09-30_11-18-25_0000002.wav,USV_5
