candidate_id,source_file,label,spectrogram_path
2024-09-30_11-29-34_0000149_004790_roll04937,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_004790_roll04937.png
2024-09-30_11-29-34_0000149_004790_roll04958,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_004790_roll04958.png
2024-09-30_11-29-34_0000149_004790_roll04979,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_004790_roll04979.png
2024-09-30_11-29-34_0000149_004790_roll04985,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_004790_roll04985.png
2024-09-30_11-29-34_0000149_005178_roll05178,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_005178_roll05178.png
2024-09-30_11-29-34_0000149_005178_roll05199,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_005178_roll05199.png
2024-09-30_11-29-34_0000149_005178_roll05220,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_005178_roll05220.png
2024-09-30_11-29-34_0000149_005178_roll05241,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_005178_roll05241.png
2024-09-30_11-29-34_0000149_005178_roll05262,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_005178_roll05262.png
2024-09-30_11-29-34_0000149_005178_roll05283,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_005178_roll05283.png
2024-09-30_11-29-34_0000149_005178_roll05304,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_005178_roll05304.png
2024-09-30_11-29-34_0000149_005178_roll05325,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_005178_roll05325.png
2024-09-30_11-29-34_0000149_005178_roll05346,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_005178_roll05346.png
2024-09-30_11-29-34_0000149_005178_roll05362,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_005178_roll05362.png
2024-09-30_11-29-34_0000149_005604_roll05604,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_005604_roll05604.png
2024-09-30_11-29-34_0000149_005604_roll05625,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_005604_roll05625.png
2024-09-30_11-29-34_0000149_005604_roll05646,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_005604_roll05646.png
2024-09-30_11-29-34_0000149_005604_roll05667,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_005604_roll05667.png
2024-09-30_11-29-34_0000149_005604_roll05688,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_005604_roll05688.png
2024-09-30_11-29-34_0000149_005604_roll05709,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_005604_roll05709.png
2024-09-30_11-29-34_0000149_005604_roll05730,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_005604_roll05730.png
2024-09-30_11-29-34_0000149_005604_roll05751,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_005604_roll05751.png
2024-09-30_11-29-34_0000149_005604_roll05772,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_005604_roll05772.png
2024-09-30_11-29-34_0000149_005604_roll05793,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_005604_roll05793.png
2024-09-30_11-29-34_0000149_005604_roll05808,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_005604_roll05808.png
2024-09-30_11-29-34_0000149_006170_roll06170,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_006170_roll06170.png
2024-09-30_11-29-34_0000149_006170_roll06191,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_006170_roll06191.png
2024-09-30_11-29-34_0000149_006170_roll06212,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_006170_roll06212.png
2024-09-30_11-29-34_0000149_006170_roll06233,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_006170_roll06233.png
2024-09-30_11-29-34_0000149_006170_roll06254,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_006170_roll06254.png
2024-09-30_11-29-34_0000149_006170_roll06275,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_006170_roll06275.png
2024-09-30_11-29-34_0000149_006170_roll06280,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_006170_roll06280.png
2024-09-30_11-29-34_0000149_006510,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_006510.png
2024-09-30_11-29-34_0000149_006510_jit01,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_006510_jit01.png
2024-09-30_11-29-34_0000149_006510_jit02,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_006510_jit02.png
2024-09-30_11-29-34_0000149_006730_roll06730,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_006730_roll06730.png
2024-09-30_11-29-34_0000149_006730_roll06751,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_006730_roll06751.png
2024-09-30_11-29-34_0000149_006730_roll06770,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_006730_roll06770.png
2024-09-30_11-29-34_0000149_006920_roll06920,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_006920_roll06920.png
2024-09-30_11-29-34_0000149_006920_roll06941,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_006920_roll06941.png
2024-09-30_11-29-34_0000149_006920_roll06962,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_006920_roll06962.png
2024-09-30_11-29-34_0000149_006920_roll06983,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_006920_roll06983.png
2024-09-30_11-29-34_0000149_006920_roll07004,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_006920_roll07004.png
2024-09-30_11-29-34_0000149_006920_roll07020,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_006920_roll07020.png
2024-09-30_11-29-34_0000149_007180_roll07180,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_007180_roll07180.png
2024-09-30_11-29-34_0000149_007180_roll07201,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_007180_roll07201.png
2024-09-30_11-29-34_0000149_007180_roll07222,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_007180_roll07222.png
2024-09-30_11-29-34_0000149_007180_roll07243,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_007180_roll07243.png
2024-09-30_11-29-34_0000149_007180_roll07260,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_007180_roll07260.png
2024-09-30_11-29-34_0000149_007550,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_007550.png
2024-09-30_11-29-34_0000149_007550_jit01,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_007550_jit01.png
2024-09-30_11-29-34_0000149_007550_jit02,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_007550_jit02.png
2024-09-30_11-29-34_0000149_neg_rand_0000,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0000.png
2024-09-30_11-29-34_0000149_neg_rand_0001,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0001.png
2024-09-30_11-29-34_0000149_neg_rand_0002,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0002.png
2024-09-30_11-29-34_0000149_neg_rand_0003,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0003.png
2024-09-30_11-29-34_0000149_neg_rand_0004,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0004.png
2024-09-30_11-29-34_0000149_neg_rand_0005,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0005.png
2024-09-30_11-29-34_0000149_neg_rand_0006,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0006.png
2024-09-30_11-29-34_0000149_neg_rand_0007,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0007.png
2024-09-30_11-29-34_0000149_neg_rand_0008,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0008.png
2024-09-30_11-29-34_0000149_neg_rand_0009,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0009.png
2024-09-30_11-29-34_0000149_neg_rand_0010,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0010.png
2024-09-30_11-29-34_0000149_neg_rand_0011,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0011.png
2024-09-30_11-29-34_0000149_neg_rand_0012,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0012.png
2024-09-30_11-29-34_0000149_neg_rand_0013,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0013.png
2024-09-30_11-29-34_0000149_neg_rand_0014,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0014.png
2024-09-30_11-29-34_0000149_neg_rand_0015,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0015.png
2024-09-30_11-29-34_0000149_neg_rand_0016,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0016.png
2024-09-30_11-29-34_0000149_neg_rand_0017,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0017.png
2024-09-30_11-29-34_0000149_neg_rand_0018,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0018.png
2024-09-30_11-29-34_0000149_neg_rand_0019,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0019.png
2024-09-30_11-29-34_0000149_neg_rand_0020,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0020.png
2024-09-30_11-29-34_0000149_neg_rand_0021,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0021.png
2024-09-30_11-29-34_0000149_neg_rand_0022,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0022.png
2024-09-30_11-29-34_0000149_neg_rand_0023,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0023.png
2024-09-30_11-29-34_0000149_neg_rand_0024,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0024.png
2024-09-30_11-29-34_0000149_neg_rand_0025,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0025.png
2024-09-30_11-29-34_0000149_neg_rand_0026,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0026.png
2024-09-30_11-29-34_0000149_neg_rand_0027,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0027.png
2024-09-30_11-29-34_0000149_neg_rand_0028,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0028.png
2024-09-30_11-29-34_0000149_neg_rand_0029,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0029.png
2024-09-30_11-29-34_0000149_neg_rand_0030,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0030.png
2024-09-30_11-29-34_0000149_neg_rand_0031,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0031.png
2024-09-30_11-29-34_0000149_neg_rand_0032,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0032.png
2024-09-30_11-29-34_0000149_neg_rand_0033,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0033.png
2024-09-30_11-29-34_0000149_neg_rand_0034,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0034.png
2024-09-30_11-29-34_0000149_neg_rand_0035,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0035.png
2024-09-30_11-29-34_0000149_neg_rand_0036,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0036.png
2024-09-30_11-29-34_0000149_neg_rand_0037,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0037.png
2024-09-30_11-29-34_0000149_neg_rand_0038,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_rand_0038.png
2024-09-30_11-29-34_0000149_neg_gap_0000,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0000.png
2024-09-30_11-29-34_0000149_neg_gap_0001,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0001.png
2024-09-30_11-29-34_0000149_neg_gap_0002,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0002.png
2024-09-30_11-29-34_0000149_neg_gap_0003,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0003.png
2024-09-30_11-29-34_0000149_neg_gap_0004,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0004.png
2024-09-30_11-29-34_0000149_neg_gap_0005,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0005.png
2024-09-30_11-29-34_0000149_neg_gap_0006,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0006.png
2024-09-30_11-29-34_0000149_neg_gap_0007,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0007.png
2024-09-30_11-29-34_0000149_neg_gap_0008,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0008.png
2024-09-30_11-29-34_0000149_neg_gap_0009,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0009.png
2024-09-30_11-29-34_0000149_neg_gap_0010,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0010.png
2024-09-30_11-29-34_0000149_neg_gap_0011,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0011.png
2024-09-30_11-29-34_0000149_neg_gap_0012,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0012.png
2024-09-30_11-29-34_0000149_neg_gap_0013,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0013.png
2024-09-30_11-29-34_0000149_neg_gap_0014,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0014.png
2024-09-30_11-29-34_0000149_neg_gap_0015,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0015.png
2024-09-30_11-29-34_0000149_neg_gap_0016,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0016.png
2024-09-30_11-29-34_0000149_neg_gap_0017,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0017.png
2024-09-30_11-29-34_0000149_neg_gap_0018,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0018.png
2024-09-30_11-29-34_0000149_neg_gap_0019,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0019.png
2024-09-30_11-29-34_0000149_neg_gap_0020,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0020.png
2024-09-30_11-29-34_0000149_neg_gap_0021,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0021.png
2024-09-30_11-29-34_0000149_neg_gap_0022,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_gap_0022.png
2024-09-30_11-29-34_0000149_neg_lowE_0000,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_lowE_0000.png
