candidate_id,source_file,label,spectrogram_path
2024-09-30_21-09-50_0003049_noise_0022,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0022.png
2024-09-30_21-09-50_0003049_noise_0023,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0023.png
2024-09-30_21-09-50_0003049_noise_0024,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0024.png
2024-09-30_21-09-50_0003049_noise_0025,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0025.png
2024-09-30_21-09-50_0003049_noise_0026,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0026.png
2024-09-30_21-09-50_0003049_noise_0027,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0027.png
2024-09-30_21-09-50_0003049_noise_0028,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0028.png
2024-09-30_21-09-50_0003049_noise_0029,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0029.png
2024-09-30_21-09-50_0003049_noise_0030,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0030.png
2024-09-30_21-09-50_0003049_noise_0031,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0031.png
2024-09-30_21-09-50_0003049_noise_0032,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0032.png
2024-09-30_21-09-50_0003049_noise_0033,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0033.png
2024-09-30_21-09-50_0003049_noise_0034,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0034.png
2024-09-30_21-09-50_0003049_noise_0035,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0035.png
2024-09-30_21-09-50_0003049_noise_0036,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0036.png
2024-09-30_21-09-50_0003049_noise_0037,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0037.png
2024-09-30_21-09-50_0003049_noise_0038,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0038.png
2024-09-30_21-09-50_0003049_noise_0039,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0039.png
2024-09-30_21-09-50_0003049_noise_0040,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0040.png
2024-09-30_21-09-50_0003049_noise_0041,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0041.png
2024-09-30_21-09-50_0003049_noise_0042,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0042.png
2024-09-30_21-09-50_0003049_noise_0043,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0043.png
2024-09-30_21-09-50_0003049_noise_0044,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0044.png
2024-09-30_21-09-50_0003049_noise_0045,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0045.png
2024-09-30_21-09-50_0003049_noise_0046,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0046.png
2024-09-30_21-09-50_0003049_noise_0047,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0047.png
2024-09-30_21-09-50_0003049_noise_0048,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0048.png
2024-09-30_21-09-50_0003049_noise_0049,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0049.png
2024-09-30_21-09-50_0003049_noise_0050,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0050.png
2024-09-30_22-56-04_0003601_002430_roll02430,2024-09-30_22-56-04_0003601.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_002430_roll02430.png
2024-09-30_22-56-04_0003601_002430_roll02451,2024-09-30_22-56-04_0003601.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_002430_roll02451.png
2024-09-30_22-56-04_0003601_002430_roll02472,2024-09-30_22-56-04_0003601.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_002430_roll02472.png
2024-09-30_22-56-04_0003601_002430_roll02493,2024-09-30_22-56-04_0003601.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_002430_roll02493.png
2024-09-30_22-56-04_0003601_002430_roll02510,2024-09-30_22-56-04_0003601.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_002430_roll02510.png
2024-09-30_22-56-04_0003601_002760_roll02760,2024-09-30_22-56-04_0003601.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_002760_roll02760.png
2024-09-30_22-56-04_0003601_002760_roll02781,2024-09-30_22-56-04_0003601.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_002760_roll02781.png
2024-09-30_22-56-04_0003601_002760_roll02802,2024-09-30_22-56-04_0003601.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_002760_roll02802.png
2024-09-30_22-56-04_0003601_002760_roll02810,2024-09-30_22-56-04_0003601.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_002760_roll02810.png
2024-09-30_22-56-04_0003601_003060_roll03060,2024-09-30_22-56-04_0003601.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_003060_roll03060.png
2024-09-30_22-56-04_0003601_003060_roll03081,2024-09-30_22-56-04_0003601.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_003060_roll03081.png
2024-09-30_22-56-04_0003601_003060_roll03102,2024-09-30_22-56-04_0003601.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_003060_roll03102.png
2024-09-30_22-56-04_0003601_003060_roll03110,2024-09-30_22-56-04_0003601.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_003060_roll03110.png
2024-09-30_22-56-04_0003601_003930_roll03930,2024-09-30_22-56-04_0003601.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_003930_roll03930.png
2024-09-30_22-56-04_0003601_003930_roll03945,2024-09-30_22-56-04_0003601.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_003930_roll03945.png
2024-09-30_22-56-04_0003601_neg_rand_0000,2024-09-30_22-56-04_0003601.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_neg_rand_0000.png
2024-09-30_22-56-04_0003601_neg_rand_0001,2024-09-30_22-56-04_0003601.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_neg_rand_0001.png
2024-09-30_22-56-04_0003601_neg_rand_0002,2024-09-30_22-56-04_0003601.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_neg_rand_0002.png
2024-09-30_22-56-04_0003601_neg_rand_0003,2024-09-30_22-56-04_0003601.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_neg_rand_0003.png
2024-09-30_22-56-04_0003601_neg_rand_0004,2024-09-30_22-56-04_0003601.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_neg_rand_0004.png
2024-09-30_22-56-04_0003601_neg_rand_0005,2024-09-30_22-56-04_0003601.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_neg_rand_0005.png
2024-09-30_22-56-04_0003601_neg_rand_0006,2024-09-30_22-56-04_0003601.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_neg_rand_0006.png
2024-09-30_22-56-04_0003601_neg_rand_0007,2024-09-30_22-56-04_0003601.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_neg_rand_0007.png
2024-09-30_22-56-04_0003601_neg_gap_0000,2024-09-30_22-56-04_0003601.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_neg_gap_0000.png
2024-09-30_22-56-04_0003601_neg_gap_0001,2024-09-30_22-56-04_0003601.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_neg_gap_0001.png
2024-09-30_22-56-04_0003601_neg_gap_0002,2024-09-30_22-56-04_0003601.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_neg_gap_0002.png
2024-09-30_22-56-04_0003601_neg_lowE_0000,2024-09-30_22-56-04_0003601.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_neg_lowE_0000.png
2024-09-30_22-56-04_0003601_neg_lowE_0001,2024-09-30_22-56-04_0003601.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_neg_lowE_0001.png
2024-09-30_22-56-04_0003601_neg_lowE_0002,2024-09-30_22-56-04_0003601.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_neg_lowE_0002.png
2024-09-30_22-56-04_0003601_neg_lowE_0003,2024-09-30_22-56-04_0003601.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-56-04_0003601_neg_lowE_0003.png
2024-09-30_11-29-09_0000144_000133_roll00133,2024-09-30_11-29-09_0000144.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-09_0000144_000133_roll00133.png
2024-09-30_11-29-09_0000144_000133_roll00154,2024-09-30_11-29-09_0000144.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-09_0000144_000133_roll00154.png
2024-09-30_11-29-09_0000144_000133_roll00175,2024-09-30_11-29-09_0000144.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-09_0000144_000133_roll00175.png
2024-09-30_11-29-09_0000144_000133_roll00196,2024-09-30_11-29-09_0000144.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-09_0000144_000133_roll00196.png
2024-09-30_11-29-09_0000144_000133_roll00203,2024-09-30_11-29-09_0000144.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-09_0000144_000133_roll00203.png
2024-09-30_11-29-09_0000144_002358_roll02358,2024-09-30_11-29-09_0000144.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-09_0000144_002358_roll02358.png
2024-09-30_11-29-09_0000144_002358_roll02379,2024-09-30_11-29-09_0000144.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-09_0000144_002358_roll02379.png
2024-09-30_11-29-09_0000144_002358_roll02400,2024-09-30_11-29-09_0000144.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-09_0000144_002358_roll02400.png
2024-09-30_11-29-09_0000144_002358_roll02412,2024-09-30_11-29-09_0000144.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-09_0000144_002358_roll02412.png
2024-09-30_11-29-09_0000144_neg_rand_0000,2024-09-30_11-29-09_0000144.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-09_0000144_neg_rand_0000.png
2024-09-30_11-29-09_0000144_neg_rand_0001,2024-09-30_11-29-09_0000144.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-09_0000144_neg_rand_0001.png
2024-09-30_11-29-09_0000144_neg_rand_0002,2024-09-30_11-29-09_0000144.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-09_0000144_neg_rand_0002.png
2024-09-30_11-29-09_0000144_neg_rand_0003,2024-09-30_11-29-09_0000144.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-09_0000144_neg_rand_0003.png
2024-09-30_11-29-09_0000144_neg_gap_0000,2024-09-30_11-29-09_0000144.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-09_0000144_neg_gap_0000.png
2024-09-30_11-29-09_0000144_neg_gap_0001,2024-09-30_11-29-09_0000144.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-09_0000144_neg_gap_0001.png
2024-09-30_11-29-09_0000144_neg_gap_0002,2024-09-30_11-29-09_0000144.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-09_0000144_neg_gap_0002.png
2024-09-30_11-29-09_0000144_neg_lowE_0000,2024-09-30_11-29-09_0000144.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-09_0000144_neg_lowE_0000.png
2024-09-30_11-29-09_0000144_neg_lowE_0001,2024-09-30_11-29-09_0000144.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-09_0000144_neg_lowE_0001.png
2024-09-30_22-20-22_0003405_002305_roll02305,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_002305_roll02305.png
2024-09-30_22-20-22_0003405_002305_roll02326,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_002305_roll02326.png
2024-09-30_22-20-22_0003405_002305_roll02347,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_002305_roll02347.png
2024-09-30_22-20-22_0003405_002305_roll02368,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_002305_roll02368.png
2024-09-30_22-20-22_0003405_002305_roll02389,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_002305_roll02389.png
2024-09-30_22-20-22_0003405_002305_roll02406,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_002305_roll02406.png
2024-09-30_22-20-22_0003405_002645_roll02645,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_002645_roll02645.png
2024-09-30_22-20-22_0003405_002645_roll02666,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_002645_roll02666.png
2024-09-30_22-20-22_0003405_002645_roll02687,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_002645_roll02687.png
2024-09-30_22-20-22_0003405_002645_roll02702,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_002645_roll02702.png
2024-09-30_22-20-22_0003405_002960_roll02960,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_002960_roll02960.png
2024-09-30_22-20-22_0003405_002960_roll02981,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_002960_roll02981.png
2024-09-30_22-20-22_0003405_002960_roll02987,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_002960_roll02987.png
2024-09-30_22-20-22_0003405_003210,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_003210.png
2024-09-30_22-20-22_0003405_003210_jit01,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_003210_jit01.png
2024-09-30_22-20-22_0003405_003210_jit02,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_003210_jit02.png
2024-09-30_22-20-22_0003405_003422,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_003422.png
2024-09-30_22-20-22_0003405_003422_jit01,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_003422_jit01.png
2024-09-30_22-20-22_0003405_003422_jit02,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_003422_jit02.png
2024-09-30_22-20-22_0003405_003770,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_003770.png
2024-09-30_22-20-22_0003405_003770_jit01,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_003770_jit01.png
2024-09-30_22-20-22_0003405_003770_jit02,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_003770_jit02.png
2024-09-30_22-20-22_0003405_004034,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_004034.png
2024-09-30_22-20-22_0003405_004034_jit01,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_004034_jit01.png
2024-09-30_22-20-22_0003405_004034_jit02,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_004034_jit02.png
2024-09-30_22-20-22_0003405_005150_roll05150,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005150_roll05150.png
2024-09-30_22-20-22_0003405_005150_roll05171,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005150_roll05171.png
2024-09-30_22-20-22_0003405_005150_roll05192,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005150_roll05192.png
2024-09-30_22-20-22_0003405_005150_roll05213,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005150_roll05213.png
2024-09-30_22-20-22_0003405_005150_roll05230,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005150_roll05230.png
2024-09-30_22-20-22_0003405_005427_roll05427,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005427_roll05427.png
2024-09-30_22-20-22_0003405_005427_roll05448,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005427_roll05448.png
2024-09-30_22-20-22_0003405_005427_roll05469,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005427_roll05469.png
2024-09-30_22-20-22_0003405_005427_roll05490,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005427_roll05490.png
2024-09-30_22-20-22_0003405_005427_roll05511,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005427_roll05511.png
2024-09-30_22-20-22_0003405_005427_roll05532,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005427_roll05532.png
2024-09-30_22-20-22_0003405_005427_roll05553,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005427_roll05553.png
2024-09-30_22-20-22_0003405_005427_roll05574,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005427_roll05574.png
2024-09-30_22-20-22_0003405_005427_roll05595,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005427_roll05595.png
2024-09-30_22-20-22_0003405_005427_roll05616,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005427_roll05616.png
2024-09-30_22-20-22_0003405_005427_roll05637,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005427_roll05637.png
2024-09-30_22-20-22_0003405_005427_roll05650,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005427_roll05650.png
2024-09-30_22-20-22_0003405_005840_roll05840,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005840_roll05840.png
2024-09-30_22-20-22_0003405_005840_roll05861,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005840_roll05861.png
2024-09-30_22-20-22_0003405_005840_roll05882,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005840_roll05882.png
2024-09-30_22-20-22_0003405_005840_roll05903,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005840_roll05903.png
2024-09-30_22-20-22_0003405_005840_roll05924,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005840_roll05924.png
2024-09-30_22-20-22_0003405_005840_roll05945,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005840_roll05945.png
2024-09-30_22-20-22_0003405_005840_roll05966,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005840_roll05966.png
2024-09-30_22-20-22_0003405_005840_roll05987,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005840_roll05987.png
2024-09-30_22-20-22_0003405_005840_roll06008,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005840_roll06008.png
2024-09-30_22-20-22_0003405_005840_roll06029,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005840_roll06029.png
2024-09-30_22-20-22_0003405_005840_roll06030,2024-09-30_22-20-22_0003405.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_005840_roll06030.png
2024-09-30_22-20-22_0003405_neg_rand_0000,2024-09-30_22-20-22_0003405.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-22_0003405_neg_rand_0000.png
