wav_stem,category,cnn_start_s,cnn_end_s,cnn_score,ds_start_s,ds_end_s,ds_score,overlap_s,iou
2024-09-30_11-32-10_0000176,agree,1.5368533333333334,1.6349866666666666,0.9939423203468323,1.57065111111111,1.62505111111111,0.723065733909607,0.05439999999999978,1.0
2024-09-30_11-32-10_0000176,agree,1.66912,2.070186666666667,0.9999994039535522,1.67945111111111,1.86166703703704,0.637190520763397,0.18221592592593017,1.0
2024-09-30_11-32-10_0000176,agree,1.66912,2.070186666666667,0.9999994039535522,1.92246703703704,2.07606703703704,0.632239699363708,0.14771962962962681,0.9617163387345484
2024-09-30_11-32-10_0000176,agree,2.1085866666666666,2.2408533333333334,0.9914796352386475,2.11606703703704,2.26326703703704,0.62860381603241,0.12478629629629356,0.9434447804659285
2024-09-30_11-32-10_0000176,ds_only,,,,2.32228296296296,2.37828296296296,0.64144492149353,0.0,0.0
2024-09-30_11-32-10_0000176,ds_only,,,,2.40388296296296,2.43108296296296,0.693844377994537,0.0,0.0
2024-09-30_11-32-10_0000176,agree,2.46272,2.5565866666666666,0.9989159107208252,2.47908296296296,2.55268296296296,0.843741595745087,0.07359999999999989,1.0
2024-09-30_11-32-10_0000176,agree,2.5949866666666668,2.6717866666666668,0.9994076490402222,2.58788296296296,2.66449888888889,0.629327535629272,0.06951222222222331,0.9072816308377665
2024-09-30_11-32-10_0000176,agree,2.6888533333333333,2.84672,0.9990999698638916,2.75889888888889,2.81009888888889,0.581829726696014,0.051200000000000134,1.0
2024-09-30_11-32-10_0000176,agree,2.89792,2.96192,0.9936692118644714,2.90929888888889,2.94449888888889,0.629031956195831,0.035199999999999676,1.0
2024-09-30_11-32-10_0000176,ds_only,,,,3.13631481481481,3.16991481481481,0.531300723552704,0.0,0.0
2024-09-30_11-37-33_0000218,ds_only,,,,0.83608619047619,0.860086190476191,0.51682448387146,0.0,0.0
2024-09-30_11-41-33_0000252,ds_only,,,,1.17175333333333,1.21335333333333,0.516879379749298,0.0,0.0
2024-09-30_12-00-17_0000391,agree,0.9821866666666667,1.13152,0.9997219443321228,0.99874,1.06914,0.835801362991333,0.07040000000000002,1.0
2024-09-30_12-00-17_0000391,agree,1.1741866666666667,1.25952,0.9885039925575256,1.20354,1.25154,0.57839024066925,0.04800000000000004,1.0
2024-09-30_12-00-17_0000391,agree,1.3021866666666666,1.4344533333333334,0.9999614953994751,1.30450833333333,1.33010833333333,0.516021728515625,0.025599999999999845,1.0
2024-09-30_12-00-17_0000391,agree,1.3021866666666666,1.4344533333333334,0.9999614953994751,1.33314,1.43570833333333,0.64975494146347,0.10131333333333337,0.9877642547245247
2024-09-30_12-00-17_0000391,agree,1.5112533333333333,1.5880533333333333,0.9971495270729065,1.51250833333333,1.58450833333333,0.697792530059814,0.07200000000000006,1.0
2024-09-30_12-19-52_0000494,ds_only,,,,1.68744166666667,1.70984166666667,0.537129759788513,0.0,0.0
2024-09-30_12-19-52_0000494,ds_only,,,,1.82344166666667,1.85064166666667,0.727125108242035,0.0,0.0
2024-09-30_12-19-52_0000494,ds_only,,,,2.77240055555556,2.79800055555555,0.537324607372284,0.0,0.0
2024-09-30_12-22-18_0000504,agree,0.97792,1.1741866666666667,1.0,1.00174916666667,1.16494916666667,0.665185272693634,0.1632,1.0
2024-09-30_12-22-18_0000504,agree,1.1912533333333333,1.4472533333333333,0.9999996423721313,1.20654916666667,1.43862208333333,0.683289229869843,0.2320729166666602,1.0
2024-09-30_12-22-18_0000504,agree,1.4728533333333333,1.7160533333333334,0.9999866485595703,1.48022208333333,1.57622208333333,0.651916682720184,0.09600000000000009,1.0
2024-09-30_12-22-18_0000504,agree,1.4728533333333333,1.7160533333333334,0.9999866485595703,1.59542208333333,1.710695,0.675231099128723,0.11527291666667017,1.0
2024-09-30_12-22-18_0000504,agree,1.7544533333333334,1.95072,0.9989582300186157,1.761895,1.793895,0.680432915687561,0.03200000000000003,1.0
2024-09-30_12-22-18_0000504,agree,1.7544533333333334,1.95072,0.9989582300186157,1.803495,1.849895,0.558278620243073,0.0464,1.0
2024-09-30_12-22-18_0000504,agree,1.9976533333333333,2.1384533333333335,0.9992135763168335,1.997095,2.141095,0.631824135780334,0.14080000000000026,1.0
2024-09-30_12-22-18_0000504,agree,2.1768533333333333,2.3133866666666667,0.9997114539146423,2.19236791666667,2.25796791666667,0.62776255607605,0.06559999999999988,1.0
2024-09-30_12-22-18_0000504,agree,2.1768533333333333,2.3133866666666667,0.9997114539146423,2.26116791666667,2.30596791666667,0.679873287677765,0.04479999999999995,1.0
2024-09-30_12-22-18_0000504,agree,2.3517866666666665,2.420053333333333,0.9627829790115356,2.36196791666667,2.40676791666667,0.560309290885925,0.04479999999999995,1.0
2024-09-30_12-22-18_0000504,agree,2.4669866666666667,2.5437866666666666,0.996721088886261,2.48196791666667,2.53164083333333,0.619941294193268,0.04967291666665963,1.0
2024-09-30_12-33-18_0000567,agree,0.9864533333333333,1.1656533333333334,0.9999713897705078,1.00530696969697,1.14770696969697,0.757829248905182,0.14239999999999986,1.0
2024-09-30_12-33-18_0000567,agree,1.1997866666666666,1.41312,0.9999316930770874,1.20530696969697,1.41330696969697,0.666556537151337,0.2078130303030299,0.9991011072261055
2024-09-30_12-33-18_0000567,agree,1.4472533333333333,1.6264533333333333,0.998808741569519,1.45755878787879,1.59195878787879,0.652787983417511,0.13440000000000007,1.0
2024-09-30_12-33-18_0000567,ds_only,,,,1.65435878787879,1.79355878787879,0.629301428794861,0.0,0.0
2024-09-30_12-33-18_0000567,agree,1.9293866666666666,2.97472,0.9999997615814209,1.98661060606061,2.03141060606061,0.781886458396912,0.04479999999999995,1.0
2024-09-30_12-33-18_0000567,agree,1.9293866666666666,2.97472,0.9999997615814209,2.07301060606061,2.29486242424242,0.676170885562897,0.22185181818180988,1.0
2024-09-30_12-33-18_0000567,agree,1.9293866666666666,2.97472,0.9999997615814209,2.34926242424242,2.54286242424242,0.670509457588196,0.1936,1.0
2024-09-30_12-33-18_0000567,agree,1.9293866666666666,2.97472,0.9999997615814209,2.58286242424242,2.74126242424242,0.65153706073761,0.15840000000000032,1.0
2024-09-30_12-33-18_0000567,agree,1.9293866666666666,2.97472,0.9999997615814209,2.78071424242424,2.96631424242424,0.671706855297089,0.1856,1.0
2024-09-30_12-33-18_0000567,agree,3.008853333333333,3.25632,0.9999992847442627,3.01591424242424,3.20791424242424,0.683302760124207,0.19199999999999973,1.0
2024-09-30_12-33-18_0000567,agree,3.30752,3.70432,0.9999998807907104,3.30976606060606,3.52256606060606,0.63708883523941,0.2128000000000001,1.0
2024-09-30_12-33-18_0000567,agree,3.30752,3.70432,0.9999998807907104,3.57801787878788,3.67721787878788,0.640582859516144,0.09920000000000018,1.0
2024-09-30_12-33-18_0000567,cnn_only,3.7640533333333335,3.9645866666666665,0.999977707862854,,,,0.0,0.0
2024-09-30_13-03-56_0000715,cnn_only,2.2493866666666666,2.28352,0.8879623413085938,,,,0.0,0.0
2024-09-30_13-15-40_0000757,agree,1.0120533333333332,1.0845866666666666,0.9983435869216919,1.02654444444444,1.06974444444444,0.744843602180481,0.043199999999999905,1.0
2024-09-30_13-15-40_0000757,agree,1.1144533333333333,1.22112,0.9993306398391724,1.14014444444444,1.21214444444444,0.666114509105682,0.07200000000000006,1.0
2024-09-30_13-15-40_0000757,agree,1.2424533333333334,1.34912,0.9993278980255127,1.25694444444444,1.344615,0.653378009796143,0.08767055555555991,1.0
2024-09-30_13-15-40_0000757,agree,1.3704533333333333,1.4600533333333334,0.999117910861969,1.38814444444444,1.463015,0.760324418544769,0.07190888888889346,0.9604428383803199
2024-09-30_13-15-40_0000757,agree,1.5624533333333332,1.6520533333333334,0.9996894598007202,1.568615,1.642215,0.86873197555542,0.07359999999999989,1.0
2024-09-30_13-15-40_0000757,agree,1.66912,1.7117866666666666,0.9784597158432007,1.659815,1.706215,0.544729888439178,0.0370950000000001,0.8694140625000031
2024-09-30_13-43-46_0000884,agree,1.0077866666666666,1.09312,0.999666690826416,1.01509,1.06789,0.718814373016357,0.05279999999999996,1.0
2024-09-30_13-43-46_0000884,agree,1.13152,1.23392,0.9998149275779724,1.14469,1.18949,0.813829779624939,0.04479999999999995,1.0
2024-09-30_13-43-46_0000884,agree,1.2637866666666666,1.84832,0.9999998807907104,1.27749,1.34469,0.546240389347076,0.06719999999999993,1.0
2024-09-30_13-43-46_0000884,agree,1.2637866666666666,1.84832,0.9999998807907104,1.43863333333333,1.60663333333333,0.688080966472626,0.16799999999999993,1.0
2024-09-30_13-43-46_0000884,agree,1.2637866666666666,1.84832,0.9999998807907104,1.68023333333333,1.84777666666667,0.658222913742065,0.16754333333334004,1.0
2024-09-30_13-43-46_0000884,agree,1.8696533333333334,1.9933866666666666,0.9997013211250305,1.89737666666667,2.02857666666667,0.612181663513184,0.0960099999999966,0.7759428879310075
2024-09-30_13-43-46_0000884,agree,2.070186666666667,2.3176533333333333,0.9996465444564819,2.08297666666667,2.28892,0.616359949111938,0.20594333333333026,1.0
2024-09-30_13-43-46_0000884,agree,2.3560533333333336,2.5992533333333334,0.9999839067459106,2.36572,2.58446333333333,0.613255321979523,0.21874333333332974,1.0
2024-09-30_13-43-46_0000884,agree,2.6120533333333333,2.7528533333333334,0.9995755553245544,2.66446333333333,2.72686333333333,0.626920402050018,0.06240000000000023,1.0
2024-09-30_13-45-50_0000899,agree,0.97792,1.0589866666666667,0.9989946484565735,0.997744444444444,1.05694444444444,0.688462018966675,0.059199999999996034,1.0
2024-09-30_13-45-50_0000899,agree,1.0973866666666667,1.1997866666666666,0.9999982118606567,1.10814444444444,1.18974444444444,0.672989845275879,0.08160000000000012,1.0
2024-09-30_13-45-50_0000899,agree,1.2253866666666666,1.45152,0.9999980926513672,1.23934444444444,1.31134444444444,0.738430082798004,0.07200000000000006,1.0
2024-09-30_13-45-50_0000899,agree,1.2253866666666666,1.45152,0.9999980926513672,1.336615,1.445415,0.720351099967957,0.10879999999999979,1.0
2024-09-30_13-45-50_0000899,agree,1.4856533333333333,1.6605866666666667,0.9994977712631226,1.531815,1.659815,0.817622065544128,0.1280000000000001,1.0
2024-09-30_13-45-50_0000899,agree,1.7416533333333333,1.7800533333333333,0.899233341217041,1.747815,1.773415,0.501930356025696,0.025600000000000067,1.0
2024-09-30_13-52-13_0000927,agree,1.0120533333333332,1.1528533333333333,0.9998145699501038,1.01214444444444,1.16414444444444,0.56228494644165,0.1407088888888932,0.9993529040404345
2024-09-30_13-52-13_0000927,agree,1.1784533333333334,1.3960533333333334,0.9999887943267822,1.20254444444444,1.394215,0.729626595973969,0.19167055555556,1.0
2024-09-30_13-52-13_0000927,agree,1.45152,1.5581866666666666,0.9998577833175659,1.442215,1.576615,0.634935200214386,0.10666666666666669,1.0
2024-09-30_13-52-13_0000927,agree,1.5965866666666666,1.64352,0.9919158816337585,1.607015,1.632615,0.586266279220581,0.025599999999999845,1.0
2024-09-30_14-12-43_0000993,agree,1.02912,1.1272533333333334,0.9997597336769104,1.03950916666667,1.11470916666667,0.898452818393707,0.07519999999999993,1.0
2024-09-30_14-12-43_0000993,agree,1.1485866666666666,1.2552533333333333,0.999297022819519,1.16270916666667,1.24590916666667,0.704942941665649,0.08319999999999994,1.0
2024-09-30_14-12-43_0000993,agree,1.2765866666666668,1.3832533333333332,0.9992977380752563,1.28270916666667,1.37550916666667,0.710484981536865,0.0928,1.0
2024-09-30_14-12-43_0000993,agree,1.4045866666666667,1.5112533333333333,0.9992976188659668,1.41846208333333,1.50166208333333,0.687388896942139,0.08320000000000016,1.0
2024-09-30_14-12-43_0000993,agree,1.5325866666666668,1.6392533333333332,0.9992976188659668,1.54646208333333,1.64086208333333,0.846130430698395,0.09279125000000321,0.9829581567796947
2024-09-30_14-12-43_0000993,agree,1.6605866666666667,1.7672533333333333,0.9992976188659668,1.67286208333333,1.75926208333333,0.635978519916534,0.08639999999999981,1.0
2024-09-30_14-12-43_0000993,agree,1.7885866666666668,1.9421866666666667,0.9999980926513672,1.799015,1.861415,0.576417565345764,0.06240000000000001,1.0
2024-09-30_14-12-43_0000993,agree,1.7885866666666668,1.9421866666666667,0.9999980926513672,1.863015,1.922215,0.673980176448822,0.05919999999999992,1.0
2024-09-30_14-12-43_0000993,agree,1.96352,2.2365866666666667,0.9999995231628418,1.968615,2.095015,0.606691896915436,0.12640000000000007,1.0
2024-09-30_14-12-43_0000993,agree,1.96352,2.2365866666666667,0.9999995231628418,2.095015,2.223015,0.684711098670959,0.1280000000000001,1.0
2024-09-30_14-12-43_0000993,agree,2.2920533333333335,2.4584533333333334,0.9998577833175659,2.30436791666667,2.45316791666667,0.79523640871048,0.1487999999999996,1.0
2024-09-30_14-12-43_0000993,agree,2.52672,2.57792,0.9759827852249146,2.53956791666667,2.56836791666667,0.672855019569397,0.028799999999999937,1.0
2024-09-30_15-12-49_0001163,ds_only,,,,0.7261225,0.7693225,0.570907771587372,0.0,0.0
2024-09-30_15-12-49_0001163,ds_only,,,,0.9949225,1.0253225,0.663526237010956,0.0,0.0
2024-09-30_15-14-37_0001180,agree,1.7629866666666667,1.8184533333333333,0.9883809089660645,1.76777666666667,1.80617666666667,0.671443939208984,0.03839999999999999,1.0
2024-09-30_15-14-37_0001180,agree,1.84832,2.0957866666666667,0.9999961853027344,1.84457666666667,2.00457666666667,0.592897057533264,0.15625666666667004,0.9766041666666883
2024-09-30_15-14-37_0001180,agree,1.84832,2.0957866666666667,0.9999961853027344,2.00457666666667,2.08457666666667,0.73921674489975,0.08000000000000007,1.0
2024-09-30_15-14-37_0001180,agree,2.125653333333333,2.2408533333333334,0.9999984502792358,2.13692,2.22812,0.677363574504852,0.09120000000000017,1.0
2024-09-30_15-14-37_0001180,agree,2.2749866666666665,2.5437866666666666,0.9999980926513672,2.30332,2.39132,0.837847113609314,0.08800000000000008,1.0
2024-09-30_15-14-37_0001180,agree,2.2749866666666665,2.5437866666666666,0.9999980926513672,2.49646333333333,2.53166333333333,0.617709696292877,0.035199999999999676,1.0
2024-09-30_15-14-37_0001180,agree,2.57792,2.80832,0.9999971389770508,2.58926333333333,2.78606333333333,0.671375572681427,0.19679999999999964,1.0
2024-09-30_15-14-37_0001180,agree,2.8637866666666665,2.91072,0.9838600158691406,2.86286333333333,2.90126333333333,0.678971767425537,0.037476666666663494,0.9759548611110344
2024-09-30_16-03-58_0001363,agree,1.0077866666666666,1.08032,0.9983267188072205,1.01330523809524,1.07410523809524,0.560676038265228,0.060799999999999965,1.0
2024-09-30_16-03-58_0001363,agree,1.09312,1.20832,0.9993448853492737,1.11090523809524,1.17170523809524,0.752582132816315,0.060799999999999965,1.0
2024-09-30_16-03-58_0001363,agree,1.22112,1.3448533333333332,0.9993453621864319,1.23890523809524,1.32050523809524,0.843433201313019,0.08160000000000012,1.0
2024-09-30_16-03-58_0001363,agree,1.37472,1.45152,0.999861478805542,1.39570523809524,1.44370523809524,0.626818060874939,0.04800000000000004,1.0
2024-09-30_16-03-58_0001363,agree,1.5069866666666667,1.6648533333333333,0.9999806880950928,1.45355619047619,1.64715619047619,0.632647633552551,0.1401695238095233,0.8878981660231632
2024-09-30_16-03-58_0001363,agree,1.72032,1.9165866666666667,0.9999357461929321,1.74635619047619,1.91940714285714,0.685953974723816,0.1702304761904767,0.9837014697020309
2024-09-30_16-03-58_0001363,agree,1.96352,2.0445866666666666,0.9989826083183289,1.96420714285714,2.03620714285714,0.602785408496857,0.07200000000000006,1.0
2024-09-30_16-03-58_0001363,agree,2.09152,2.1725866666666667,0.998684823513031,2.09700714285714,2.16740714285714,0.816785991191864,0.07040000000000024,1.0
2024-09-30_16-42-24_0001505,agree,1.01632,1.4600533333333334,1.0,1.03116,1.43831666666667,0.661559581756592,0.40715666666666994,1.0
2024-09-30_17-15-30_0001729,agree,0.9736533333333334,1.1613866666666666,0.9997077584266663,1.0045225,1.14664166666667,0.663746178150177,0.1421191666666699,1.0
2024-09-30_17-19-40_0001758,agree,1.0248533333333334,1.3576533333333334,0.9998908042907715,1.042626,1.351426,0.611180067062378,0.30879999999999996,1.0
2024-09-30_17-24-04_0001792,agree,0.9992533333333333,1.1144533333333333,0.99996018409729,1.01457166666667,1.12657166666667,0.720728039741516,0.09988166666666332,0.8918005952380645
2024-09-30_17-24-04_0001792,agree,1.1400533333333334,1.29792,0.9998970031738281,1.16017166666667,1.30257166666667,0.689899921417236,0.13774833333333003,0.9673338014981036
2024-09-30_17-24-04_0001792,agree,1.3149866666666667,1.5752533333333334,0.9999998807907104,1.32817166666667,1.57145583333333,0.697408378124237,0.24328416666665986,1.0
2024-09-30_17-24-04_0001792,agree,1.60512,1.7501866666666666,0.999997615814209,1.61465583333333,1.75225583333333,0.622356951236725,0.1355308333333365,0.984962451550411
2024-09-30_17-24-04_0001792,agree,1.7800533333333333,2.0317866666666666,0.9999997615814209,1.79234,2.03554,0.643248736858368,0.23944666666666659,0.9845668859649116
2024-09-30_17-24-04_0001792,agree,2.07872,2.28352,0.9999750852584839,2.08674,2.17802416666667,0.65234249830246,0.09128416666667016,1.0
2024-09-30_17-24-04_0001792,agree,2.07872,2.28352,0.9999750852584839,2.19402416666667,2.27562416666667,0.584917724132538,0.0815999999999999,1.0
2024-09-30_17-24-04_0001792,agree,2.32192,2.4840533333333332,0.9999938011169434,2.31722416666667,2.46922416666667,0.5848428606987,0.1473041666666699,0.969106359649146
2024-09-30_17-24-04_0001792,agree,2.5096533333333335,2.6077866666666667,0.9997867941856384,2.52682416666667,2.59722416666667,0.893574476242065,0.0703999999999998,1.0
2024-09-30_17-24-04_0001792,agree,2.62912,2.91072,0.9999525547027588,2.64210833333333,2.71410833333333,0.523455202579498,0.07199999999999962,1.0
2024-09-30_17-24-04_0001792,agree,2.62912,2.91072,0.9999525547027588,2.76370833333333,2.91410833333333,0.586323916912079,0.14701166666666987,0.9774711879432846
2024-09-30_17-24-04_0001792,agree,2.9405866666666665,3.12832,0.9999969005584717,2.94770833333333,3.1237925,0.659886479377747,0.17608416666667015,1.0
2024-09-30_17-24-04_0001792,agree,3.17952,3.39712,0.9999932050704956,3.1781925,3.2821925,0.622054934501648,0.10267249999999972,0.9872355769230776
2024-09-30_17-24-04_0001792,agree,3.17952,3.39712,0.9999932050704956,3.2853925,3.3941925,0.744570255279541,0.10880000000000001,1.0
2024-09-30_17-24-04_0001792,agree,3.444053333333333,3.6104533333333335,0.9999934434890747,3.4469925,3.59587666666667,0.687023401260376,0.14888416666667004,1.0
2024-09-30_17-24-04_0001792,agree,3.682986666666667,3.7341866666666665,0.9925692677497864,3.69187666666667,3.71907666666667,0.726467967033386,0.027200000000000113,1.0
2024-09-30_17-24-04_0001792,agree,3.7896533333333333,3.84512,0.9941917061805725,3.80387666666667,3.83436083333333,0.675759553909302,0.030484166666659984,1.0
2024-09-30_17-24-04_0001792,agree,3.92192,4.07552,0.9999604225158691,3.92716083333333,4.06956083333333,0.677206933498383,0.1424000000000003,1.0
2024-09-30_17-32-17_0001844,ds_only,,,,1.65988606060606,1.68708606060606,0.515385866165161,0.0,0.0
2024-09-30_17-32-17_0001844,agree,1.7672533333333333,1.82272,0.9696892499923706,1.78011363636364,1.82171363636364,0.639283180236816,0.04159999999999986,1.0
2024-09-30_17-32-17_0001844,agree,1.87392,1.9293866666666666,0.9695088863372803,1.88411363636364,1.91131363636364,0.745897114276886,0.027200000000000113,1.0
2024-09-30_17-32-17_0001844,agree,1.9720533333333334,2.0829866666666668,0.9995007514953613,1.98971363636364,2.05851363636364,0.573520720005035,0.06879999999999997,1.0
2024-09-30_17-32-17_0001844,agree,2.1213866666666665,2.1768533333333333,0.9893745183944702,2.12731363636364,2.17851363636364,0.686703205108643,0.04953969696969329,0.9675722064393196
2024-09-30_17-32-17_0001844,agree,2.2280533333333334,2.279253333333333,0.9831840395927429,2.23634121212121,2.27794121212121,0.709660530090332,0.0416000000000003,1.0
2024-09-30_17-32-17_0001844,agree,2.4541866666666667,2.4925866666666665,0.8825161457061768,2.45874121212121,2.48114121212121,0.549286842346191,0.022399999999999753,1.0
2024-09-30_17-32-17_0001844,agree,2.6248533333333333,2.7741866666666666,0.999853253364563,2.61416878787879,2.77416878787879,0.710919678211212,0.14931545454545692,0.9998802759740419
2024-09-30_17-32-17_0001844,agree,2.812586666666667,2.876586666666667,0.9989839196205139,2.81896878787879,2.86536878787879,0.68589186668396,0.046399999999999775,1.0
2024-09-30_17-32-17_0001844,agree,2.932053333333333,2.97472,0.9356878399848938,2.93576878787879,2.96639636363636,0.611557722091675,0.030627575757570025,1.0
2024-09-30_17-32-17_0001844,agree,3.030186666666667,3.08992,0.9979881048202515,3.03359636363636,3.08639636363636,0.768280982971191,0.05279999999999996,1.0
2024-09-30_17-35-11_0001872,agree,1.9208533333333333,2.0317866666666666,0.99716717004776,1.91276083333333,2.03276083333333,0.641789257526398,0.11093333333333333,1.0
2024-09-30_18-00-21_0002060,agree,1.0248533333333334,1.10592,0.9996285438537598,1.03149,1.09709,0.846002757549286,0.06559999999999988,1.0
2024-09-30_18-00-21_0002060,agree,1.1485866666666666,1.2040533333333334,0.9887133836746216,1.15949,1.20589,0.578126013278961,0.04456333333333351,0.9604166666666706
2024-09-30_18-01-27_0002073,agree,2.48832,2.56512,0.9341710209846497,2.49476791666667,2.53956791666667,0.504843890666962,0.04479999999999995,1.0
2024-09-30_18-01-27_0002073,ds_only,,,,2.74092083333333,2.77452083333333,0.611732661724091,0.0,0.0
2024-09-30_18-01-27_0002073,ds_only,,,,2.90412083333333,2.92972083333333,0.605798125267029,0.0,0.0
2024-09-30_18-01-27_0002073,ds_only,,,,2.96012083333333,2.97772083333333,0.600865185260773,0.0,0.0
2024-09-30_18-11-15_0002138,agree,0.92672,0.9949866666666667,0.9895997047424316,0.940928787878788,0.977728787878788,0.79759293794632,0.036800000000000055,1.0
2024-09-30_18-11-15_0002138,agree,1.0077866666666666,1.50272,0.999997615814209,1.03052878787879,1.06252878787879,0.699356138706207,0.031999999999999806,1.0
2024-09-30_18-11-15_0002138,agree,1.0077866666666666,1.50272,0.999997615814209,1.09452878787879,1.17932878787879,0.647683799266815,0.08479999999999999,1.0
2024-09-30_18-11-15_0002138,agree,1.0077866666666666,1.50272,0.999997615814209,1.21932878787879,1.32012878787879,0.805530071258545,0.1008,1.0
2024-09-30_18-11-15_0002138,agree,1.0077866666666666,1.50272,0.999997615814209,1.35379151515152,1.40339151515152,0.644664883613586,0.049599999999999866,1.0
2024-09-30_18-11-15_0002138,agree,1.0077866666666666,1.50272,0.999997615814209,1.42259151515152,1.48979151515152,0.648309886455536,0.06719999999999993,1.0
2024-09-30_18-11-15_0002138,agree,1.51552,1.7416533333333333,0.9999994039535522,1.53299151515152,1.62099151515152,0.687395036220551,0.08799999999999986,1.0
2024-09-30_18-11-15_0002138,agree,1.51552,1.7416533333333333,0.9999994039535522,1.62579151515152,1.73299151515152,0.701916754245758,0.10719999999999996,1.0
2024-09-30_18-11-15_0002138,agree,1.77152,1.8824533333333333,0.9999328851699829,1.78425424242424,1.87385424242424,0.652391254901886,0.0895999999999999,1.0
2024-09-30_18-11-15_0002138,agree,1.92512,2.00192,0.999925971031189,1.92985424242424,1.99065424242424,0.815686285495758,0.060799999999999965,1.0
2024-09-30_18-11-15_0002138,agree,2.518186666666667,2.6333866666666665,0.9999121427536011,2.5187796969697,2.6451796969697,0.668576002120972,0.11460696969696649,0.9948521675083918
2024-09-30_18-11-15_0002138,agree,2.6504533333333335,2.84672,0.9999289512634277,2.6931796969697,2.8323796969697,0.833229005336761,0.1392000000000002,1.0
2024-09-30_18-11-15_0002138,agree,2.87232,2.96192,0.9998918771743774,2.8739796969697,2.95884242424242,0.646856844425201,0.08486272727272004,1.0
2024-09-30_18-11-15_0002138,cnn_only,0.84992,0.8925866666666666,0.8732965588569641,,,,0.0,0.0
2024-09-30_18-11-15_0002138,cnn_only,2.06592,2.1213866666666665,0.9482701420783997,,,,0.0,0.0
2024-09-30_18-11-15_0002138,cnn_only,3.0344533333333334,3.0813866666666665,0.984411358833313,,,,0.0,0.0
2024-09-30_18-14-18_0002160,agree,1.0077866666666666,1.1485866666666666,0.9998568296432495,1.02059909090909,1.12139909090909,0.652374267578125,0.1008,1.0
2024-09-30_18-14-18_0002160,agree,1.1741866666666667,1.2808533333333334,0.9998981952667236,1.18379909090909,1.27179909090909,0.661192715167999,0.08799999999999986,1.0
2024-09-30_18-14-18_0002160,agree,1.3064533333333332,1.4301866666666667,0.9999969005584717,1.31969696969697,1.43169696969697,0.652666926383972,0.11048969696969668,0.98651515151515
2024-09-30_18-14-18_0002160,agree,1.4557866666666666,1.6093866666666667,0.9999821186065674,1.46689696969697,1.60929696969697,0.639881610870361,0.14239999999999986,1.0
2024-09-30_18-14-18_0002160,agree,1.64352,1.88672,0.9999144077301025,1.65079484848485,1.88439484848485,0.641048610210419,0.23360000000000003,1.0
