candidate_id,spectrogram_path,label,source_file
2024-09-30_11-18-52_0000005_00004126,data/experiment_dataset/spectrograms/2024-09-30_11-18-52_0000005_00004126.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00004256,data/experiment_dataset/spectrograms/2024-09-30_11-18-52_0000005_00004256.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00004580,data/experiment_dataset/spectrograms/2024-09-30_11-18-52_0000005_00004580.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00004702,data/experiment_dataset/spectrograms/2024-09-30_11-18-52_0000005_00004702.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-19-12_0000009_00000012,data/experiment_dataset/spectrograms/2024-09-30_11-19-12_0000009_00000012.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00000207,data/experiment_dataset/spectrograms/2024-09-30_11-19-12_0000009_00000207.png,USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00000380,data/experiment_dataset/spectrograms/2024-09-30_11-19-12_0000009_00000380.png,USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001033,data/experiment_dataset/spectrograms/2024-09-30_11-19-12_0000009_00001033.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001185,data/experiment_dataset/spectrograms/2024-09-30_11-19-12_0000009_00001185.png,USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001293,data/experiment_dataset/spectrograms/2024-09-30_11-19-12_0000009_00001293.png,USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001557,data/experiment_dataset/spectrograms/2024-09-30_11-19-12_0000009_00001557.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001612,data/experiment_dataset/spectrograms/2024-09-30_11-19-12_0000009_00001612.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001638,data/experiment_dataset/spectrograms/2024-09-30_11-19-12_0000009_00001638.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-38_0000015_00000046,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00000046.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00000323,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00000323.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00000998,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00000998.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00001443,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00001443.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00001561,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00001561.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00001891,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00001891.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00002583,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00002583.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00002632,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00002632.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00002912,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00002912.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003153,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00003153.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003260,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00003260.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003325,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00003325.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003352,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00003352.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003390,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00003390.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003467,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00003467.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00004377,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00004377.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00004544,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00004544.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00004758,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00004758.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00005095,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00005095.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00005329,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00005329.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00005586,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00005586.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00006506,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00006506.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00006622,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00006622.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00006763,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00006763.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00006879,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00006879.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00007010,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00007010.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00007102,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00007102.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00007219,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00007219.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00007431,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00007431.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00007932,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00007932.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00008044,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00008044.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00008146,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00008146.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00008618,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00008618.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00008766,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00008766.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00009411,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00009411.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00009641,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00009641.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00009747,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00009747.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00009876,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00009876.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00009998,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00009998.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010108,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00010108.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010221,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00010221.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010333,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00010333.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010559,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00010559.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010659,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00010659.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010789,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00010789.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010918,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00010918.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011028,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00011028.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011144,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00011144.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011270,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00011270.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011383,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00011383.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011483,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00011483.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011523,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00011523.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011618,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00011618.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011841,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00011841.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011954,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00011954.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00012064,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00012064.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00012275,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00012275.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00012456,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00012456.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00012742,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00012742.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013114,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00013114.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013327,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00013327.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013543,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00013543.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013656,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00013656.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013749,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00013749.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013970,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00013970.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00014001,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00014001.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00014116,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00014116.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00014550,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00014550.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00015073,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00015073.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00015134,data/experiment_dataset/spectrograms/2024-09-30_11-19-38_0000015_00015134.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-20-14_0000022_00000706,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00000706.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00000794,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00000794.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00000980,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00000980.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001115,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00001115.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001244,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00001244.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001402,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00001402.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001527,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00001527.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001602,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00001602.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001731,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00001731.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00001868,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00001868.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002080,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00002080.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002159,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00002159.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002256,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00002256.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002362,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00002362.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002534,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00002534.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002642,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00002642.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002832,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00002832.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00002945,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00002945.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00003053,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00003053.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00003549,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00003549.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00003965,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00003965.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00004358,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00004358.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00004596,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00004596.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005165,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00005165.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005254,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00005254.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005351,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00005351.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005473,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00005473.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005597,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00005597.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005714,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00005714.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005830,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00005830.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00005992,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00005992.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00006109,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00006109.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00006217,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00006217.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00006331,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00006331.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00006610,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00006610.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00006705,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00006705.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007259,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00007259.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007284,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00007284.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007588,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00007588.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007687,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00007687.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007780,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00007780.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007807,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00007807.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00007898,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00007898.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00008093,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00008093.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00008188,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00008188.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00008443,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00008443.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00009017,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00009017.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00009263,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00009263.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00009886,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00009886.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00010456,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00010456.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00010604,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00010604.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00010755,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00010755.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00010810,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00010810.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00012718,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00012718.png,USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00012743,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00012743.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_00012829,data/experiment_dataset/spectrograms/2024-09-30_11-20-14_0000022_00012829.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-45_0000030_00001005,data/experiment_dataset/spectrograms/2024-09-30_11-20-45_0000030_00001005.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001114,data/experiment_dataset/spectrograms/2024-09-30_11-20-45_0000030_00001114.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001226,data/experiment_dataset/spectrograms/2024-09-30_11-20-45_0000030_00001226.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001342,data/experiment_dataset/spectrograms/2024-09-30_11-20-45_0000030_00001342.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001448,data/experiment_dataset/spectrograms/2024-09-30_11-20-45_0000030_00001448.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001559,data/experiment_dataset/spectrograms/2024-09-30_11-20-45_0000030_00001559.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001662,data/experiment_dataset/spectrograms/2024-09-30_11-20-45_0000030_00001662.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001765,data/experiment_dataset/spectrograms/2024-09-30_11-20-45_0000030_00001765.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00001890,data/experiment_dataset/spectrograms/2024-09-30_11-20-45_0000030_00001890.png,USV,2024-09-30_11-20-45_0000030.wav
