candidate_id,source_file,true_label,predicted_label,confidence
2024-09-30_21-09-50_0003049_noise_0026,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.08487419
2024-09-30_21-09-50_0003049_noise_0027,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.019503133
2024-09-30_21-09-50_0003049_noise_0028,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.06834976
2024-09-30_21-09-50_0003049_noise_0029,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.044478122
2024-09-30_21-09-50_0003049_noise_0030,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.050004985
2024-09-30_21-09-50_0003049_noise_0031,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.15485395
2024-09-30_21-09-50_0003049_noise_0032,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.08556616
2024-09-30_21-09-50_0003049_noise_0033,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.11044763
2024-09-30_21-09-50_0003049_noise_0034,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.028350582
2024-09-30_21-09-50_0003049_noise_0035,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.03184893
2024-09-30_21-09-50_0003049_noise_0036,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.00032037307
2024-09-30_21-09-50_0003049_noise_0037,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.0015656152
2024-09-30_21-09-50_0003049_noise_0038,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.006898178
2024-09-30_21-09-50_0003049_noise_0039,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.009398959
2024-09-30_21-09-50_0003049_noise_0040,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.059223656
2024-09-30_21-09-50_0003049_noise_0041,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.06244946
2024-09-30_21-09-50_0003049_noise_0042,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.011637138
2024-09-30_21-09-50_0003049_noise_0043,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.10100236
2024-09-30_21-09-50_0003049_noise_0044,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.07509406
2024-09-30_21-09-50_0003049_noise_0045,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.0793728
2024-09-30_21-09-50_0003049_noise_0046,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.08980561
2024-09-30_21-09-50_0003049_noise_0047,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.03206351
2024-09-30_21-09-50_0003049_noise_0048,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.0006099115
2024-09-30_21-09-50_0003049_noise_0049,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,5.770996e-05
2024-09-30_21-09-50_0003049_noise_0050,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.08625536
2024-09-30_22-56-04_0003601_002430_roll02430,2024-09-30_22-56-04_0003601.wav,USV,USV,0.99902177
2024-09-30_22-56-04_0003601_002430_roll02451,2024-09-30_22-56-04_0003601.wav,USV,USV,0.9991478
2024-09-30_22-56-04_0003601_002430_roll02472,2024-09-30_22-56-04_0003601.wav,USV,USV,0.99826896
2024-09-30_22-56-04_0003601_002430_roll02493,2024-09-30_22-56-04_0003601.wav,USV,USV,0.99756575
2024-09-30_22-56-04_0003601_002430_roll02510,2024-09-30_22-56-04_0003601.wav,USV,USV,0.9931197
2024-09-30_22-56-04_0003601_002760_roll02760,2024-09-30_22-56-04_0003601.wav,USV,USV,0.9983895
2024-09-30_22-56-04_0003601_002760_roll02781,2024-09-30_22-56-04_0003601.wav,USV,USV,0.99928063
2024-09-30_22-56-04_0003601_002760_roll02802,2024-09-30_22-56-04_0003601.wav,USV,USV,0.99616444
2024-09-30_22-56-04_0003601_002760_roll02810,2024-09-30_22-56-04_0003601.wav,USV,USV,0.9935842
2024-09-30_22-56-04_0003601_003060_roll03060,2024-09-30_22-56-04_0003601.wav,USV,USV,0.998386
2024-09-30_22-56-04_0003601_003060_roll03081,2024-09-30_22-56-04_0003601.wav,USV,USV,0.99928325
2024-09-30_22-56-04_0003601_003060_roll03102,2024-09-30_22-56-04_0003601.wav,USV,USV,0.9961624
2024-09-30_22-56-04_0003601_003060_roll03110,2024-09-30_22-56-04_0003601.wav,USV,USV,0.9935821
2024-09-30_22-56-04_0003601_003930_roll03930,2024-09-30_22-56-04_0003601.wav,USV,USV,0.98350763
2024-09-30_22-56-04_0003601_003930_roll03945,2024-09-30_22-56-04_0003601.wav,USV,USV,0.98322105
2024-09-30_22-56-04_0003601_neg_rand_0000,2024-09-30_22-56-04_0003601.wav,Not USV,Not USV,0.0011395166
2024-09-30_22-56-04_0003601_neg_rand_0001,2024-09-30_22-56-04_0003601.wav,Not USV,Not USV,0.029406795
2024-09-30_22-56-04_0003601_neg_rand_0002,2024-09-30_22-56-04_0003601.wav,Not USV,Not USV,0.013158315
2024-09-30_22-56-04_0003601_neg_rand_0003,2024-09-30_22-56-04_0003601.wav,Not USV,Not USV,0.0011252263
2024-09-30_22-56-04_0003601_neg_rand_0004,2024-09-30_22-56-04_0003601.wav,Not USV,Not USV,0.00016591881
2024-09-30_22-56-04_0003601_neg_rand_0005,2024-09-30_22-56-04_0003601.wav,Not USV,Not USV,0.0011375601
2024-09-30_22-56-04_0003601_neg_rand_0006,2024-09-30_22-56-04_0003601.wav,Not USV,Not USV,0.041809645
2024-09-30_22-56-04_0003601_neg_rand_0007,2024-09-30_22-56-04_0003601.wav,Not USV,Not USV,0.0029471978
2024-09-30_22-56-04_0003601_neg_gap_0000,2024-09-30_22-56-04_0003601.wav,Not USV,Not USV,0.1485653
2024-09-30_22-56-04_0003601_neg_gap_0001,2024-09-30_22-56-04_0003601.wav,Not USV,Not USV,0.1485653
2024-09-30_22-56-04_0003601_neg_gap_0002,2024-09-30_22-56-04_0003601.wav,Not USV,Not USV,0.1485653
2024-09-30_22-56-04_0003601_neg_lowE_0000,2024-09-30_22-56-04_0003601.wav,Not USV,Not USV,0.00025970713
2024-09-30_22-56-04_0003601_neg_lowE_0001,2024-09-30_22-56-04_0003601.wav,Not USV,Not USV,0.096700415
2024-09-30_22-56-04_0003601_neg_lowE_0002,2024-09-30_22-56-04_0003601.wav,Not USV,Not USV,0.04583567
2024-09-30_22-56-04_0003601_neg_lowE_0003,2024-09-30_22-56-04_0003601.wav,Not USV,Not USV,0.00012733508
2024-09-30_11-29-09_0000144_000133_roll00133,2024-09-30_11-29-09_0000144.wav,USV,USV,0.62773716
2024-09-30_11-29-09_0000144_000133_roll00154,2024-09-30_11-29-09_0000144.wav,USV,USV,0.8658672
2024-09-30_11-29-09_0000144_000133_roll00175,2024-09-30_11-29-09_0000144.wav,USV,USV,0.9453955
2024-09-30_11-29-09_0000144_000133_roll00196,2024-09-30_11-29-09_0000144.wav,USV,USV,0.95350605
2024-09-30_11-29-09_0000144_000133_roll00203,2024-09-30_11-29-09_0000144.wav,USV,USV,0.93836576
2024-09-30_11-29-09_0000144_002358_roll02358,2024-09-30_11-29-09_0000144.wav,USV,USV,0.953258
2024-09-30_11-29-09_0000144_002358_roll02379,2024-09-30_11-29-09_0000144.wav,USV,USV,0.9881682
2024-09-30_11-29-09_0000144_002358_roll02400,2024-09-30_11-29-09_0000144.wav,USV,USV,0.9953734
2024-09-30_11-29-09_0000144_002358_roll02412,2024-09-30_11-29-09_0000144.wav,USV,USV,0.99696416
2024-09-30_11-29-09_0000144_neg_rand_0000,2024-09-30_11-29-09_0000144.wav,Not USV,Not USV,0.0056570214
2024-09-30_11-29-09_0000144_neg_rand_0001,2024-09-30_11-29-09_0000144.wav,Not USV,Not USV,0.118476324
2024-09-30_11-29-09_0000144_neg_rand_0002,2024-09-30_11-29-09_0000144.wav,Not USV,Not USV,0.040313635
2024-09-30_11-29-09_0000144_neg_rand_0003,2024-09-30_11-29-09_0000144.wav,Not USV,Not USV,0.0043858746
2024-09-30_11-29-09_0000144_neg_gap_0000,2024-09-30_11-29-09_0000144.wav,Not USV,Not USV,0.02469193
2024-09-30_11-29-09_0000144_neg_gap_0001,2024-09-30_11-29-09_0000144.wav,Not USV,Not USV,0.02469193
2024-09-30_11-29-09_0000144_neg_gap_0002,2024-09-30_11-29-09_0000144.wav,Not USV,Not USV,0.02469193
2024-09-30_11-29-09_0000144_neg_lowE_0000,2024-09-30_11-29-09_0000144.wav,Not USV,Not USV,0.117560506
2024-09-30_11-29-09_0000144_neg_lowE_0001,2024-09-30_11-29-09_0000144.wav,Not USV,Not USV,0.00018816971
2024-09-30_22-20-22_0003405_002305_roll02305,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9833523
2024-09-30_22-20-22_0003405_002305_roll02326,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9950723
2024-09-30_22-20-22_0003405_002305_roll02347,2024-09-30_22-20-22_0003405.wav,USV,USV,0.99891543
2024-09-30_22-20-22_0003405_002305_roll02368,2024-09-30_22-20-22_0003405.wav,USV,USV,0.999405
2024-09-30_22-20-22_0003405_002305_roll02389,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9981415
2024-09-30_22-20-22_0003405_002305_roll02406,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9935247
2024-09-30_22-20-22_0003405_002645_roll02645,2024-09-30_22-20-22_0003405.wav,USV,USV,0.98330104
2024-09-30_22-20-22_0003405_002645_roll02666,2024-09-30_22-20-22_0003405.wav,USV,USV,0.98713106
2024-09-30_22-20-22_0003405_002645_roll02687,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9936521
2024-09-30_22-20-22_0003405_002645_roll02702,2024-09-30_22-20-22_0003405.wav,USV,USV,0.99663085
2024-09-30_22-20-22_0003405_002960_roll02960,2024-09-30_22-20-22_0003405.wav,USV,USV,0.98924035
2024-09-30_22-20-22_0003405_002960_roll02981,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9923522
2024-09-30_22-20-22_0003405_002960_roll02987,2024-09-30_22-20-22_0003405.wav,USV,USV,0.99365234
2024-09-30_22-20-22_0003405_003210,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9624735
2024-09-30_22-20-22_0003405_003210_jit01,2024-09-30_22-20-22_0003405.wav,USV,USV,0.963654
2024-09-30_22-20-22_0003405_003210_jit02,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9666392
2024-09-30_22-20-22_0003405_003422,2024-09-30_22-20-22_0003405.wav,USV,USV,0.77831846
2024-09-30_22-20-22_0003405_003422_jit01,2024-09-30_22-20-22_0003405.wav,USV,USV,0.79117256
2024-09-30_22-20-22_0003405_003422_jit02,2024-09-30_22-20-22_0003405.wav,USV,Not USV,0.25688863
2024-09-30_22-20-22_0003405_003770,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9531716
2024-09-30_22-20-22_0003405_003770_jit01,2024-09-30_22-20-22_0003405.wav,USV,USV,0.93548656
2024-09-30_22-20-22_0003405_003770_jit02,2024-09-30_22-20-22_0003405.wav,USV,USV,0.95072407
2024-09-30_22-20-22_0003405_004034,2024-09-30_22-20-22_0003405.wav,USV,USV,0.7281346
2024-09-30_22-20-22_0003405_004034_jit01,2024-09-30_22-20-22_0003405.wav,USV,USV,0.6361384
2024-09-30_22-20-22_0003405_004034_jit02,2024-09-30_22-20-22_0003405.wav,USV,USV,0.7358375
2024-09-30_22-20-22_0003405_005150_roll05150,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9980604
2024-09-30_22-20-22_0003405_005150_roll05171,2024-09-30_22-20-22_0003405.wav,USV,USV,0.99799085
2024-09-30_22-20-22_0003405_005150_roll05192,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9975253
2024-09-30_22-20-22_0003405_005150_roll05213,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9904942
2024-09-30_22-20-22_0003405_005150_roll05230,2024-09-30_22-20-22_0003405.wav,USV,USV,0.98867
2024-09-30_22-20-22_0003405_005427_roll05427,2024-09-30_22-20-22_0003405.wav,USV,USV,0.99648416
2024-09-30_22-20-22_0003405_005427_roll05448,2024-09-30_22-20-22_0003405.wav,USV,USV,0.99913317
2024-09-30_22-20-22_0003405_005427_roll05469,2024-09-30_22-20-22_0003405.wav,USV,USV,0.99940467
2024-09-30_22-20-22_0003405_005427_roll05490,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9994203
2024-09-30_22-20-22_0003405_005427_roll05511,2024-09-30_22-20-22_0003405.wav,USV,USV,0.99933016
2024-09-30_22-20-22_0003405_005427_roll05532,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9991769
2024-09-30_22-20-22_0003405_005427_roll05553,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9993455
2024-09-30_22-20-22_0003405_005427_roll05574,2024-09-30_22-20-22_0003405.wav,USV,USV,0.99938774
2024-09-30_22-20-22_0003405_005427_roll05595,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9996136
2024-09-30_22-20-22_0003405_005427_roll05616,2024-09-30_22-20-22_0003405.wav,USV,USV,0.99968076
2024-09-30_22-20-22_0003405_005427_roll05637,2024-09-30_22-20-22_0003405.wav,USV,USV,0.99952555
2024-09-30_22-20-22_0003405_005427_roll05650,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9975594
2024-09-30_22-20-22_0003405_005840_roll05840,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9974189
2024-09-30_22-20-22_0003405_005840_roll05861,2024-09-30_22-20-22_0003405.wav,USV,USV,0.99830234
2024-09-30_22-20-22_0003405_005840_roll05882,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9986259
2024-09-30_22-20-22_0003405_005840_roll05903,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9987997
2024-09-30_22-20-22_0003405_005840_roll05924,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9974439
2024-09-30_22-20-22_0003405_005840_roll05945,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9961153
2024-09-30_22-20-22_0003405_005840_roll05966,2024-09-30_22-20-22_0003405.wav,USV,USV,0.99744153
2024-09-30_22-20-22_0003405_005840_roll05987,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9972978
2024-09-30_22-20-22_0003405_005840_roll06008,2024-09-30_22-20-22_0003405.wav,USV,USV,0.9995432
2024-09-30_22-20-22_0003405_005840_roll06029,2024-09-30_22-20-22_0003405.wav,USV,USV,0.99945277
2024-09-30_22-20-22_0003405_005840_roll06030,2024-09-30_22-20-22_0003405.wav,USV,USV,0.99949896
2024-09-30_22-20-22_0003405_neg_rand_0000,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.00013368923
2024-09-30_22-20-22_0003405_neg_rand_0001,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.009052073
2024-09-30_22-20-22_0003405_neg_rand_0002,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.008077607
2024-09-30_22-20-22_0003405_neg_rand_0003,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.030637521
2024-09-30_22-20-22_0003405_neg_rand_0004,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,7.3267416e-05
2024-09-30_22-20-22_0003405_neg_rand_0005,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.083288066
2024-09-30_22-20-22_0003405_neg_rand_0006,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.002227563
2024-09-30_22-20-22_0003405_neg_rand_0007,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.0015510538
2024-09-30_22-20-22_0003405_neg_rand_0008,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.013661023
2024-09-30_22-20-22_0003405_neg_rand_0009,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.007592812
2024-09-30_22-20-22_0003405_neg_rand_0010,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.0018056486
2024-09-30_22-20-22_0003405_neg_rand_0011,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.012358267
2024-09-30_22-20-22_0003405_neg_rand_0012,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.0027237856
2024-09-30_22-20-22_0003405_neg_rand_0013,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.04929609
2024-09-30_22-20-22_0003405_neg_rand_0014,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.015045852
2024-09-30_22-20-22_0003405_neg_rand_0015,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,9.4051225e-05
2024-09-30_22-20-22_0003405_neg_rand_0016,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.00028552202
2024-09-30_22-20-22_0003405_neg_rand_0017,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.00025210908
2024-09-30_22-20-22_0003405_neg_rand_0018,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.026800873
2024-09-30_22-20-22_0003405_neg_rand_0019,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.05148167
2024-09-30_22-20-22_0003405_neg_rand_0020,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.0153874615
2024-09-30_22-20-22_0003405_neg_rand_0021,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.052373238
2024-09-30_22-20-22_0003405_neg_gap_0000,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.00014382967
2024-09-30_22-20-22_0003405_neg_gap_0001,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.0007981468
2024-09-30_22-20-22_0003405_neg_gap_0002,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.0007981468
2024-09-30_22-20-22_0003405_neg_gap_0003,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.0007981468
2024-09-30_22-20-22_0003405_neg_gap_0004,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.0007981468
2024-09-30_22-20-22_0003405_neg_gap_0005,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.0007981468
2024-09-30_22-20-22_0003405_neg_lowE_0000,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.012398816
2024-09-30_22-20-22_0003405_neg_lowE_0001,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,7.619594e-05
2024-09-30_22-20-22_0003405_neg_lowE_0002,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,9.5769785e-05
2024-09-30_22-20-22_0003405_neg_lowE_0003,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.00035729443
2024-09-30_22-20-22_0003405_neg_lowE_0004,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.00040862954
2024-09-30_22-20-22_0003405_neg_lowE_0005,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.00022637953
2024-09-30_22-20-22_0003405_neg_lowE_0006,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.0029861361
2024-09-30_22-20-22_0003405_neg_lowE_0007,2024-09-30_22-20-22_0003405.wav,Not USV,Not USV,0.000493725
2024-09-30_21-22-16_0003122_noise_0000,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.0002688894
2024-09-30_21-22-16_0003122_noise_0001,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.00071378134
2024-09-30_21-22-16_0003122_noise_0002,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.0013937465
2024-09-30_21-22-16_0003122_noise_0003,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.0002844393
2024-09-30_21-22-16_0003122_noise_0004,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.0059328126
2024-09-30_21-22-16_0003122_noise_0005,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.00013000604
2024-09-30_21-22-16_0003122_noise_0006,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.00024598552
2024-09-30_21-22-16_0003122_noise_0007,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.0016163252
2024-09-30_21-22-16_0003122_noise_0008,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.0036826758
2024-09-30_21-22-16_0003122_noise_0009,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.00271222
2024-09-30_21-22-16_0003122_noise_0010,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.001458595
2024-09-30_21-22-16_0003122_noise_0011,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.03218386
2024-09-30_21-22-16_0003122_noise_0012,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.0053851292
2024-09-30_21-22-16_0003122_noise_0013,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.00010412889
2024-09-30_21-22-16_0003122_noise_0014,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,9.1459886e-05
2024-09-30_21-22-16_0003122_noise_0015,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.0046797656
2024-09-30_21-22-16_0003122_noise_0016,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.006925908
2024-09-30_21-22-16_0003122_noise_0017,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.0002462474
2024-09-30_21-22-16_0003122_noise_0018,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.01195738
2024-09-30_21-22-16_0003122_noise_0019,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.00034654915
2024-09-30_21-22-16_0003122_noise_0020,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.017777393
2024-09-30_21-22-16_0003122_noise_0021,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.010848459
2024-09-30_21-22-16_0003122_noise_0022,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.009729794
2024-09-30_21-22-16_0003122_noise_0023,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.008305412
2024-09-30_21-22-16_0003122_noise_0024,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.046658505
2024-09-30_21-22-16_0003122_noise_0025,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.006245484
2024-09-30_21-22-16_0003122_noise_0026,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.0100309625
2024-09-30_21-22-16_0003122_noise_0027,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.024471605
2024-09-30_21-22-16_0003122_noise_0028,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.01721502
2024-09-30_21-22-16_0003122_noise_0029,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.006818295
2024-09-30_21-22-16_0003122_noise_0030,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.021774147
2024-09-30_21-22-16_0003122_noise_0031,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.0006318791
2024-09-30_21-22-16_0003122_noise_0032,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.012211824
2024-09-30_21-22-16_0003122_noise_0033,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.007498924
2024-09-30_21-22-16_0003122_noise_0034,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.0076201176
2024-09-30_21-22-16_0003122_noise_0035,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.025186913
2024-09-30_21-22-16_0003122_noise_0036,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.00045538033
2024-09-30_21-22-16_0003122_noise_0037,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.008485925
2024-09-30_21-22-16_0003122_noise_0038,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,3.6781254e-05
2024-09-30_21-22-16_0003122_noise_0039,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.0005905373
2024-09-30_21-22-16_0003122_noise_0040,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,7.7059274e-05
2024-09-30_21-22-16_0003122_noise_0041,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.001012494
2024-09-30_21-22-16_0003122_noise_0042,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,2.1016262e-05
2024-09-30_21-22-16_0003122_noise_0043,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.0033507864
2024-09-30_21-22-16_0003122_noise_0044,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.00071076147
2024-09-30_21-22-16_0003122_noise_0045,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.00015906138
