candidate_id,label,source_file,spectrogram_path
2024-09-30_11-20-38_0000028_00002612,Not USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_00002612.png
2024-09-30_11-20-38_0000028_00002649,USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_00002649.png
2024-09-30_11-21-44_0000045_00000808,Not USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_00000808.png
2024-09-30_11-21-44_0000045_00001024,USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_00001024.png
2024-09-30_11-21-44_0000045_00001060,USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_00001060.png
2024-09-30_11-21-44_0000045_00001184,USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_00001184.png
2024-09-30_11-21-44_0000045_00001295,Not USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_00001295.png
2024-09-30_11-21-44_0000045_00001341,Not USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_00001341.png
2024-09-30_11-21-44_0000045_00001379,USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_00001379.png
2024-09-30_11-21-44_0000045_00001428,Not USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_00001428.png
2024-09-30_11-21-44_0000045_00001675,Not USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_00001675.png
2024-09-30_11-21-44_0000045_00002311,Not USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_00002311.png
2024-09-30_11-21-44_0000045_00003093,Not USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_00003093.png
2024-09-30_11-21-48_0000046_00000669,Not USV,2024-09-30_11-21-48_0000046.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-48_0000046_00000669.png
2024-09-30_11-21-48_0000046_00000915,Not USV,2024-09-30_11-21-48_0000046.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-48_0000046_00000915.png
2024-09-30_11-21-48_0000046_00000952,Not USV,2024-09-30_11-21-48_0000046.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-48_0000046_00000952.png
2024-09-30_11-21-57_0000048_00000518,Not USV,2024-09-30_11-21-57_0000048.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-57_0000048_00000518.png
2024-09-30_11-21-57_0000048_00000803,Not USV,2024-09-30_11-21-57_0000048.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-57_0000048_00000803.png
2024-09-30_11-21-57_0000048_00000989,Not USV,2024-09-30_11-21-57_0000048.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-57_0000048_00000989.png
2024-09-30_11-21-57_0000048_00001046,Not USV,2024-09-30_11-21-57_0000048.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-57_0000048_00001046.png
2024-09-30_11-21-57_0000048_00001551,Not USV,2024-09-30_11-21-57_0000048.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-57_0000048_00001551.png
2024-09-30_11-21-57_0000048_00001817,Not USV,2024-09-30_11-21-57_0000048.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-57_0000048_00001817.png
2024-09-30_11-19-34_0000014_noise_22743f79,Not USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_22743f79.png
2024-09-30_11-19-34_0000014_noise_2843d2dc,Not USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_2843d2dc.png
2024-09-30_11-19-34_0000014_noise_7192332b,Not USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_7192332b.png
2024-09-30_11-19-34_0000014_noise_740ba4a0,Not USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_740ba4a0.png
2024-09-30_11-19-34_0000014_noise_8ad32bc2,Not USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_8ad32bc2.png
2024-09-30_11-19-34_0000014_noise_b824c25d,Not USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_b824c25d.png
2024-09-30_11-19-34_0000014_noise_e162f806,Not USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_e162f806.png
2024-09-30_11-19-58_0000018_noise_06ad020e,Not USV,2024-09-30_11-19-58_0000018.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_06ad020e.png
2024-09-30_11-19-58_0000018_noise_16befa5f,Not USV,2024-09-30_11-19-58_0000018.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_16befa5f.png
2024-09-30_11-19-58_0000018_noise_b97c8c6b,Not USV,2024-09-30_11-19-58_0000018.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_b97c8c6b.png
2024-09-30_11-19-58_0000018_noise_d949c4d7,Not USV,2024-09-30_11-19-58_0000018.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_d949c4d7.png
2024-09-30_11-19-58_0000018_noise_e1279753,Not USV,2024-09-30_11-19-58_0000018.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_e1279753.png
2024-09-30_11-20-34_0000026_noise_112334b9,Not USV,2024-09-30_11-20-34_0000026.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-34_0000026_noise_112334b9.png
2024-09-30_11-20-34_0000026_noise_b4b75e0f,Not USV,2024-09-30_11-20-34_0000026.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-34_0000026_noise_b4b75e0f.png
2024-09-30_11-20-35_0000027_noise_2304933d,Not USV,2024-09-30_11-20-35_0000027.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_2304933d.png
2024-09-30_11-20-35_0000027_noise_7a9f3aa9,Not USV,2024-09-30_11-20-35_0000027.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_7a9f3aa9.png
2024-09-30_11-20-35_0000027_noise_90427911,Not USV,2024-09-30_11-20-35_0000027.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_90427911.png
2024-09-30_11-20-35_0000027_noise_e24a8737,Not USV,2024-09-30_11-20-35_0000027.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_e24a8737.png
2024-09-30_11-20-35_0000027_noise_f2e2b327,Not USV,2024-09-30_11-20-35_0000027.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_f2e2b327.png
2024-09-30_11-20-38_0000028_noise_ac5b9601,Not USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_ac5b9601.png
2024-09-30_11-20-38_0000028_noise_b4747a04,Not USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_b4747a04.png
2024-09-30_11-20-38_0000028_noise_eb433e27,Not USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_eb433e27.png
2024-09-30_11-21-44_0000045_noise_009f2416,Not USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_009f2416.png
2024-09-30_11-21-44_0000045_noise_1b0ad4d6,Not USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_1b0ad4d6.png
2024-09-30_11-21-44_0000045_noise_5c5cbd75,Not USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_5c5cbd75.png
2024-09-30_11-21-44_0000045_noise_770e62fd,Not USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_770e62fd.png
2024-09-30_11-21-44_0000045_noise_7eb5363b,Not USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_7eb5363b.png
2024-09-30_11-21-48_0000046_noise_02fb22ce,Not USV,2024-09-30_11-21-48_0000046.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_02fb22ce.png
2024-09-30_11-21-48_0000046_noise_603524c7,Not USV,2024-09-30_11-21-48_0000046.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_603524c7.png
